client_timestamp,x,y,button,state,window
1568720513.9,994,-533,None,Move,office
1568720513.908,992,-533,None,Move,office
1568720513.915,990,-533,None,Move,office
1568720513.9220002,987,-533,None,Move,office
1568720513.93,984,-533,None,Move,office
1568720513.938,981,-534,None,Move,office
1568720513.946,980,-536,None,Move,office
1568720513.955,977,-537,None,Move,office
1568720513.962,974,-539,None,Move,office
1568720513.971,972,-539,None,Move,office
1568720513.978,971,-540,None,Move,office
1568720513.986,969,-541,None,Move,office
1568720513.992,967,-542,None,Move,office
1568720514.0010002,966,-543,None,Move,office
1568720514.008,964,-544,None,Move,office
1568720514.016,962,-545,None,Move,office
1568720514.024,961,-545,None,Move,office
1568720514.033,959,-546,None,Move,office
1568720514.04,958,-546,None,Move,office
1568720514.254,957,-546,None,Move,office
1568720514.266,957,-546,None,Move,office
1568720514.274,956,-546,None,Move,office
1568720514.282,955,-546,None,Move,office
1568720514.29,955,-546,None,Move,office
1568720514.298,954,-545,None,Move,office
1568720514.304,953,-545,None,Move,office
1568720514.312,952,-545,None,Move,office
1568720514.32,951,-544,None,Move,office
1568720514.3279998,949,-544,None,Move,office
1568720514.336,948,-544,None,Move,office
1568720514.344,947,-544,None,Move,office
1568720514.3520002,945,-543,None,Move,office
1568720514.36,944,-543,None,Move,office
1568720514.369,942,-542,None,Move,office
1568720514.3760002,941,-542,None,Move,office
1568720514.383,940,-542,None,Move,office
1568720514.391,939,-541,None,Move,office
1568720514.399,938,-541,None,Move,office
1568720514.407,938,-541,None,Move,office
1568720514.415,937,-541,None,Move,office
1568720514.435,936,-541,None,Move,office
1568720514.462,936,-541,None,Move,office
1568720514.472,935,-541,None,Move,office
1568720514.735,934,-541,None,Move,office
1568720514.804,933,-541,None,Move,office
1568720514.816,933,-541,None,Move,office
1568720514.824,932,-541,None,Move,office
1568720514.832,931,-541,None,Move,office
1568720514.841,931,-542,None,Move,office
1568720514.851,930,-542,None,Move,office
1568720514.8579998,929,-542,None,Move,office
1568720514.867,928,-543,None,Move,office
1568720514.8739998,928,-544,None,Move,office
1568720514.883,927,-545,None,Move,office
1568720514.891,926,-545,None,Move,office
1568720514.899,926,-546,None,Move,office
1568720514.907,924,-548,None,Move,office
1568720514.915,923,-548,None,Move,office
1568720514.927,923,-549,None,Move,office
1568720514.9320002,922,-549,None,Move,office
1568720515.022,922,-550,None,Move,office
1568720515.288,922,-550,None,Move,office
1568720515.3,923,-550,None,Move,office
1568720515.3079998,924,-550,None,Move,office
1568720515.339,924,-550,None,Move,office
1568720515.347,925,-550,None,Move,office
1568720515.367,926,-550,None,Move,office
1568720515.3820002,926,-550,None,Move,office
1568720515.4120002,927,-550,None,Move,office
1568720515.472,928,-550,None,Move,office
1568720515.522,929,-550,None,Move,office
1568720515.76,929,-550,None,Move,office
1568720519.752,931,-550,None,Move,office
1568720519.76,952,-547,None,Move,office
1568720519.769,979,-540,None,Move,office
1568720519.775,1010,-530,None,Move,office
1568720519.783,1048,-518,None,Move,office
1568720519.79,1092,-507,None,Move,office
1568720519.809,1146,-490,None,Move,office
1568720519.811,1207,-471,None,Move,office
1568720519.814,1258,-454,None,Move,office
1568720519.823,1303,-436,None,Move,office
1568720519.839,1342,-421,None,Move,office
1568720519.84,1370,-410,None,Move,office
1568720519.845,1389,-402,None,Move,office
1568720519.8520002,1401,-397,None,Move,office
1568720519.861,1410,-395,None,Move,office
1568720519.869,1412,-394,None,Move,office
1568720519.877,1413,-393,None,Move,office
1568720520.086,1413,-392,None,Move,office
1568720520.094,1412,-390,None,Move,office
1568720520.1020002,1410,-387,None,Move,office
1568720520.11,1409,-384,None,Move,office
