client_timestamp,x,y,button,state,window
1571060854.212,1006,47,Left,Pressed,browsing
1571060854.3279998,1006,47,Left,Released,browsing
1571060854.589,1006,47,Left,Pressed,browsing
1571060854.704,1006,47,Left,Released,browsing
1571060860.1420002,1006,47,None,Move,browsing
1571060860.15,995,67,None,Move,browsing
1571060860.17,966,107,None,Move,browsing
1571060860.175,870,215,None,Move,browsing
1571060860.18,812,286,None,Move,browsing
1571060860.188,753,368,None,Move,browsing
1571060860.196,678,460,None,Move,browsing
1571060860.2029998,607,544,None,Move,browsing
1571060860.212,541,623,None,Move,browsing
1571060860.219,477,691,None,Move,browsing
1571060860.2270002,427,738,None,Move,browsing
1571060860.234,387,770,None,Move,browsing
1571060860.242,359,790,None,Move,browsing
1571060860.25,341,780,None,Move,browsing
1571060860.258,329,772,None,Move,browsing
1571060860.266,320,770,None,Move,browsing
1571060860.274,314,767,None,Move,browsing
1571060860.282,307,767,None,Move,browsing
1571060860.288,302,768,None,Move,browsing
1571060860.296,297,767,None,Move,browsing
1571060860.304,291,767,None,Move,browsing
1571060860.312,286,767,None,Move,browsing
1571060860.32,283,767,None,Move,browsing
1571060860.3279998,281,767,None,Move,browsing
1571060860.334,279,767,None,Move,browsing
1571060860.342,277,767,None,Move,browsing
1571060860.354,276,767,None,Move,browsing
1571060860.396,276,767,None,Move,browsing
1571060860.4120002,276,766,None,Move,browsing
1571060860.42,278,763,None,Move,browsing
1571060860.428,280,758,None,Move,browsing
1571060860.438,283,751,None,Move,browsing
1571060860.4429998,286,741,None,Move,browsing
1571060860.45,289,732,None,Move,browsing
1571060860.458,294,723,None,Move,browsing
1571060860.466,299,713,None,Move,browsing
1571060860.474,302,706,None,Move,browsing
1571060860.482,305,699,None,Move,browsing
1571060860.488,307,695,None,Move,browsing
1571060860.496,309,690,None,Move,browsing
1571060860.516,320,673,None,Move,browsing
1571060860.521,328,665,None,Move,browsing
1571060860.5270002,336,655,None,Move,browsing
1571060860.536,346,645,None,Move,browsing
1571060860.542,356,634,None,Move,browsing
1571060860.551,366,624,None,Move,browsing
1571060860.5579998,376,614,None,Move,browsing
1571060860.565,381,604,None,Move,browsing
1571060860.574,386,595,None,Move,browsing
1571060860.581,389,586,None,Move,browsing
1571060860.5879998,390,579,None,Move,browsing
1571060860.596,390,572,None,Move,browsing
1571060860.615,390,564,None,Move,browsing
1571060860.621,391,560,None,Move,browsing
1571060860.6279998,393,555,None,Move,browsing
1571060860.6360002,393,549,None,Move,browsing
1571060860.644,394,544,None,Move,browsing
1571060860.65,395,540,None,Move,browsing
1571060860.658,397,537,None,Move,browsing
1571060860.666,399,535,None,Move,browsing
1571060860.674,401,532,None,Move,browsing
1571060860.6820002,402,530,None,Move,browsing
1571060860.69,403,528,None,Move,browsing
1571060860.696,404,527,None,Move,browsing
1571060860.704,405,526,None,Move,browsing
1571060860.712,405,524,None,Move,browsing
1571060860.724,406,523,None,Move,browsing
1571060860.99,406,523,None,Move,browsing
1571060861.008,407,523,None,Move,browsing
1571060861.0129998,408,526,None,Move,browsing
1571060861.02,409,527,None,Move,browsing
1571060861.028,410,529,None,Move,browsing
1571060861.036,410,530,None,Move,browsing
1571060861.044,411,531,None,Move,browsing
1571060861.0579998,411,532,None,Move,browsing
1571060861.066,411,533,None,Move,browsing
1571060861.074,411,535,None,Move,browsing
1571060861.09,411,536,None,Move,browsing
1571060861.107,411,537,None,Move,browsing
1571060861.1160002,412,537,None,Move,browsing
1571060861.125,412,537,None,Move,browsing
1571060861.133,412,538,None,Move,browsing
1571060861.154,412,539,None,Move,browsing
1571060861.174,412,540,None,Move,browsing
1571060861.1820002,412,541,None,Move,browsing
1571060861.19,412,542,None,Move,browsing
1571060861.248,412,543,None,Move,browsing
1571060861.6479998,412,543,Left,Pressed,browsing
1571060861.758,412,543,Left,Released,browsing
1571060864.292,412,543,None,Move,browsing
1571060864.302,411,544,None,Move,browsing
1571060864.31,409,546,None,Move,browsing
1571060864.3179998,406,547,None,Move,browsing
