client_timestamp,x,y,button,state,window
1573509188.52,899,328,None,Move,gaming
1573509188.531,894,332,None,Move,gaming
1573509188.541,890,336,None,Move,gaming
1573509188.553,888,345,None,Move,gaming
1573509188.565,888,350,None,Move,gaming
1573509188.575,886,359,None,Move,gaming
1573509188.585,886,368,None,Move,gaming
1573509188.596,886,372,None,Move,gaming
1573509188.607,885,377,None,Move,gaming
1573509188.6179998,884,387,None,Move,gaming
1573509188.6279998,879,393,None,Move,gaming
1573509188.64,873,406,None,Move,gaming
1573509188.65,868,412,None,Move,gaming
1573509188.66,863,418,None,Move,gaming
1573509188.671,858,427,None,Move,gaming
1573509188.6820002,845,441,None,Move,gaming
1573509188.695,838,446,None,Move,gaming
1573509188.709,823,461,None,Move,gaming
1573509188.722,810,477,None,Move,gaming
1573509188.735,805,484,None,Move,gaming
1573509188.7470002,794,504,None,Move,gaming
1573509188.7610002,779,525,None,Move,gaming
1573509188.772,774,536,None,Move,gaming
1573509188.784,766,547,None,Move,gaming
1573509188.796,752,565,None,Move,gaming
1573509188.8070002,746,571,None,Move,gaming
1573509188.82,735,580,None,Move,gaming
1573509188.832,732,586,None,Move,gaming
1573509188.843,726,594,None,Move,gaming
1573509188.855,725,597,None,Move,gaming
1573509188.8660002,722,606,None,Move,gaming
1573509188.8760002,720,609,None,Move,gaming
1573509188.8860002,718,613,None,Move,gaming
1573509188.897,714,618,None,Move,gaming
1573509188.907,713,620,None,Move,gaming
1573509188.918,711,621,None,Move,gaming
1573509188.928,708,623,None,Move,gaming
1573509188.939,702,628,None,Move,gaming
1573509188.951,696,630,None,Move,gaming
1573509188.961,688,635,None,Move,gaming
1573509188.972,685,636,None,Move,gaming
1573509188.984,680,639,None,Move,gaming
1573509188.995,672,645,None,Move,gaming
1573509189.006,671,646,None,Move,gaming
1573509189.016,667,649,None,Move,gaming
1573509189.026,659,654,None,Move,gaming
1573509189.036,653,658,None,Move,gaming
1573509189.046,648,662,None,Move,gaming
1573509189.052,641,667,None,Move,gaming
1573509189.064,636,671,None,Move,gaming
1573509189.074,627,678,None,Move,gaming
1573509189.085,623,680,None,Move,gaming
1573509189.095,621,682,None,Move,gaming
1573509189.106,616,685,None,Move,gaming
1573509189.1160002,615,686,None,Move,gaming
1573509189.127,613,686,None,Move,gaming
1573509189.139,611,688,None,Move,gaming
1573509189.15,610,688,None,Move,gaming
