client_timestamp,x,y,button,state,window
1571572065.2410002,807,404,Left,Pressed,file system
1571572065.385,807,404,Left,Released,file system
1571572065.403,807,404,Left,Pressed,file system
1571572065.6160002,807,404,Left,Released,file system
1571584042.603,772,417,None,Move,file system
1571584042.619,737,428,None,Move,file system
1571584042.641,618,463,None,Move,file system
1571584042.656,467,478,None,Move,file system
1571584042.6720002,402,480,None,Move,file system
1571584042.688,352,476,None,Move,file system
1571584042.7029998,325,462,None,Move,file system
1571584042.719,320,457,None,Move,file system
1571584042.734,317,454,None,Move,file system
1571584043.046,273,436,None,Move,file system
1571584043.0570002,237,423,None,Move,file system
1571584043.065,213,407,None,Move,file system
1571584043.0670002,182,386,None,Move,file system
1571584043.077,166,375,None,Move,file system
1571584043.087,159,368,None,Move,file system
1571584043.097,151,349,None,Move,file system
1571584043.105,148,337,None,Move,file system
1571584043.3479998,140,343,None,Move,file system
1571584043.363,129,352,None,Move,file system
1571584043.379,111,365,None,Move,file system
1571584043.394,100,371,None,Move,file system
1571584043.41,92,373,None,Move,file system
1571584043.417,90,374,None,Move,file system
1571584043.4320002,85,373,None,Move,file system
1571584043.448,78,370,None,Move,file system
1571584043.4629998,73,365,None,Move,file system
1571584043.479,66,354,None,Move,file system
1571584043.495,58,343,None,Move,file system
1571584043.51,51,333,None,Move,file system
1571584043.5170002,50,331,None,Move,file system
1571584043.533,47,328,None,Move,file system
1571584043.548,44,324,None,Move,file system
1571584043.564,40,323,None,Move,file system
1571584043.579,38,322,None,Move,file system
1571584043.595,37,321,None,Move,file system
1571584043.611,36,321,None,Move,file system
1571584043.617,36,321,None,Move,file system
1571584044.22,35,329,None,Move,file system
1571584044.236,35,340,None,Move,file system
1571584044.2510002,32,355,None,Move,file system
1571584044.2670002,31,362,None,Move,file system
1571584044.282,30,364,None,Move,file system
1571584044.298,30,364,None,Move,file system
1571584044.6820002,30,371,Left,Pressed,file system
1571584044.6820002,30,371,None,Drag,file system
1571584044.698,29,377,None,Drag,file system
1571584044.714,29,379,None,Drag,file system
1571584044.729,29,380,None,Drag,file system
1571584044.745,29,382,None,Drag,file system
1571584044.76,29,382,None,Drag,file system
1571584044.776,29,383,None,Drag,file system
1571584044.782,29,384,None,Drag,file system
1571584044.798,29,389,None,Drag,file system
1571584044.814,29,393,None,Drag,file system
1571584044.829,29,395,None,Drag,file system
1571584044.845,29,396,None,Drag,file system
1571584044.861,29,399,None,Drag,file system
1571584044.8760002,30,406,None,Drag,file system
1571584044.883,31,413,None,Drag,file system
1571584044.8979998,31,423,None,Drag,file system
1571584044.914,31,425,None,Drag,file system
1571584044.929,31,428,None,Drag,file system
1571584044.945,31,429,None,Drag,file system
1571584044.961,31,430,None,Drag,file system
1571584044.9829998,31,430,None,Drag,file system
1571584045.014,31,430,None,Drag,file system
1571584045.046,31,430,None,Drag,file system
1571584045.061,31,430,None,Drag,file system
1571584045.083,31,430,None,Drag,file system
1571584045.099,31,429,None,Drag,file system
1571584045.115,31,428,None,Drag,file system
1571584045.146,31,428,None,Drag,file system
1571584045.184,31,427,None,Drag,file system
1571584045.215,29,426,None,Drag,file system
1571584045.262,29,425,None,Drag,file system
