client_timestamp,x,y,button,state,window
1572964045.538,654,540,None,Move,browsing
1572964045.546,957,366,None,Move,browsing
1572964045.71,999,160,None,Move,browsing
1572964045.728,1002,159,None,Move,browsing
1572964045.745,1004,157,None,Move,browsing
1572964045.762,1004,153,None,Move,browsing
1572964045.7770002,994,142,None,Move,browsing
1572964045.7870002,988,137,None,Move,browsing
1572964045.798,979,133,None,Move,browsing
1572964045.809,971,128,None,Move,browsing
1572964045.819,961,124,None,Move,browsing
1572964045.83,956,124,None,Move,browsing
1572964045.8379998,955,122,None,Move,browsing
1572964045.846,947,121,None,Move,browsing
1572964045.854,941,121,None,Move,browsing
1572964045.863,934,122,None,Move,browsing
1572964045.869,928,128,None,Move,browsing
1572964045.8760002,926,131,None,Move,browsing
1572964045.8839998,923,140,None,Move,browsing
1572964045.89,922,142,None,Move,browsing
1572964045.9,922,152,None,Move,browsing
1572964045.91,922,155,None,Move,browsing
1572964045.916,922,157,None,Move,browsing
1572964045.924,922,159,None,Move,browsing
1572964045.93,922,160,None,Move,browsing
1572964045.94,922,164,None,Move,browsing
1572964045.95,922,166,None,Move,browsing
1572964045.956,922,169,None,Move,browsing
1572964045.966,922,170,None,Move,browsing
1572964045.972,923,172,None,Move,browsing
1572964045.98,925,174,None,Move,browsing
1572964045.996,926,176,None,Move,browsing
1572964046.006,927,177,None,Move,browsing
1572964046.012,927,179,None,Move,browsing
1572964046.02,929,183,None,Move,browsing
1572964046.03,933,186,None,Move,browsing
1572964046.036,934,191,None,Move,browsing
1572964046.046,939,199,None,Move,browsing
1572964046.052,940,202,None,Move,browsing
1572964046.06,952,213,None,Move,browsing
1572964046.07,958,218,None,Move,browsing
1572964046.077,968,222,None,Move,browsing
1572964046.086,978,230,None,Move,browsing
1572964046.092,984,233,None,Move,browsing
1572964046.1020002,1002,241,None,Move,browsing
1572964046.1120002,1014,244,None,Move,browsing
1572964046.1179998,1023,246,None,Move,browsing
1572964046.1260002,1035,248,None,Move,browsing
1572964046.131,1040,249,None,Move,browsing
1572964046.1420002,1066,253,None,Move,browsing
1572964046.151,1076,256,None,Move,browsing
1572964046.159,1083,257,None,Move,browsing
1572964046.166,1091,257,None,Move,browsing
1572964046.1720002,1094,257,None,Move,browsing
1572964046.1820002,1103,257,None,Move,browsing
1572964046.1920002,1107,257,None,Move,browsing
1572964046.204,1112,256,None,Move,browsing
1572964046.21,1115,255,None,Move,browsing
1572964046.216,1116,253,None,Move,browsing
1572964046.222,1118,251,None,Move,browsing
1572964046.232,1119,250,None,Move,browsing
1572964046.238,1119,249,None,Move,browsing
1572964046.248,1119,249,None,Move,browsing
1572964046.2570002,1119,248,None,Move,browsing
1572964046.2629998,1119,248,None,Move,browsing
1572964046.272,1119,247,None,Move,browsing
1572964115.085,1119,246,None,Move,browsing
1572964115.504,1114,240,None,Move,browsing
1572964115.536,1105,231,None,Move,browsing
1572964115.555,1082,208,None,Move,browsing
1572964115.564,1077,206,None,Move,browsing
1572964115.573,1061,197,None,Move,browsing
1572964115.581,1046,192,None,Move,browsing
1572964115.59,1031,189,None,Move,browsing
1572964115.6,1028,189,None,Move,browsing
1572964115.61,1028,189,None,Move,browsing
1572964115.656,1027,189,None,Move,browsing
1572964115.666,1026,188,None,Move,browsing
1572964115.6920002,1025,188,None,Move,browsing
1572964115.708,1022,187,None,Move,browsing
1572964115.72,1021,187,None,Move,browsing
1572964115.731,1020,187,None,Move,browsing
1572964115.7429998,1019,187,None,Move,browsing
1572964115.798,1019,187,None,Move,browsing
1572964115.8170002,1018,187,None,Move,browsing
1572964115.821,1015,187,None,Move,browsing
1572964115.843,1015,187,None,Move,browsing
1572964115.8620002,1014,187,None,Move,browsing
1572964115.871,1013,187,None,Move,browsing
1572964115.88,1012,187,None,Move,browsing
1572964115.89,1010,187,None,Move,browsing
1572964115.901,1008,186,None,Move,browsing
1572964115.91,1008,186,None,Move,browsing
1572964115.918,1007,186,None,Move,browsing
1572964116.185,1007,186,None,Move,browsing
1572964116.207,1005,184,None,Move,browsing
1572964116.22,1005,182,None,Move,browsing
1572964116.23,1004,180,None,Move,browsing
1572964116.238,1003,177,None,Move,browsing
1572964116.246,1003,176,None,Move,browsing
1572964116.254,1002,175,None,Move,browsing
1572964116.262,1001,174,None,Move,browsing
1572964116.276,999,173,None,Move,browsing
1572964116.312,999,173,None,Move,browsing
1572964116.3179998,997,172,None,Move,browsing
1572964116.336,996,172,None,Move,browsing
1572964116.342,996,171,None,Move,browsing
1572964116.356,994,171,None,Move,browsing
1572964116.3679998,993,170,None,Move,browsing
1572964116.4929998,992,170,None,Move,browsing
1572964116.51,991,167,None,Move,browsing
1572964116.535,990,164,None,Move,browsing
1572964116.5470002,989,164,None,Move,browsing
1572964116.555,989,163,None,Move,browsing
1572964116.564,989,163,None,Move,browsing
1572964116.572,988,162,None,Move,browsing
1572964116.58,987,162,None,Move,browsing
1572964116.5879998,984,157,None,Move,browsing
1572964116.597,979,155,None,Move,browsing
1572964116.605,974,150,None,Move,browsing
1572964116.6139998,964,142,None,Move,browsing
1572964116.6239998,953,136,None,Move,browsing
1572964116.6339998,946,131,None,Move,browsing
1572964116.641,941,128,None,Move,browsing
1572964116.65,937,124,None,Move,browsing
1572964116.656,936,123,None,Move,browsing
1572964116.664,931,120,None,Move,browsing
1572964116.7,931,120,None,Move,browsing
1572964116.71,930,120,None,Move,browsing
1572964116.72,928,120,None,Move,browsing
1572964116.73,927,120,None,Move,browsing
1572964116.74,927,120,None,Move,browsing
1572964116.75,926,120,None,Move,browsing
1572964116.873,926,120,Left,Pressed,browsing
1572964116.9770002,926,120,Left,Released,browsing
1572964116.9929998,925,120,None,Move,browsing
1572964117.012,921,120,None,Move,browsing
1572964117.018,920,120,None,Move,browsing
1572964117.028,915,120,None,Move,browsing
1572964117.038,908,120,None,Move,browsing
1572964117.044,900,121,None,Move,browsing
1572964117.052,888,125,None,Move,browsing
1572964117.0579998,883,126,None,Move,browsing
1572964117.0679998,860,130,None,Move,browsing
1572964117.0779998,849,133,None,Move,browsing
1572964117.084,838,137,None,Move,browsing
1572964117.094,829,139,None,Move,browsing
1572964117.1,826,140,None,Move,browsing
1572964117.1079998,817,147,None,Move,browsing
1572964117.1179998,810,150,None,Move,browsing
1572964117.1239998,804,154,None,Move,browsing
1572964117.1339998,795,158,None,Move,browsing
1572964117.14,793,160,None,Move,browsing
1572964117.1479998,781,169,None,Move,browsing
1572964117.158,769,179,None,Move,browsing
1572964117.164,760,187,None,Move,browsing
1572964117.174,746,202,None,Move,browsing
1572964117.18,741,208,None,Move,browsing
1572964117.19,719,232,None,Move,browsing
1572964117.2,711,242,None,Move,browsing
1572964117.208,699,261,None,Move,browsing
1572964117.217,679,295,None,Move,browsing
1572964117.226,670,309,None,Move,browsing
1572964117.232,611,398,None,Move,browsing
1572964117.2410002,570,460,None,Move,browsing
1572964117.248,532,522,None,Move,browsing
1572964117.254,496,581,None,Move,browsing
1572964117.262,485,604,None,Move,browsing
1572964117.27,444,704,None,Move,browsing
1572964117.28,430,756,None,Move,browsing
1572964117.285,424,806,None,Move,browsing
1572964117.296,424,799,None,Move,browsing
1572964117.302,424,777,None,Move,browsing
1572964117.311,429,800,None,Move,browsing
1572964117.32,442,783,None,Move,browsing
1572964117.327,453,780,None,Move,browsing
1572964117.335,461,774,None,Move,browsing
1572964117.342,463,771,None,Move,browsing
1572964117.349,471,773,None,Move,browsing
1572964117.36,472,768,None,Move,browsing
1572964117.3660002,473,767,None,Move,browsing
1572964117.3760002,474,767,None,Move,browsing
