client_timestamp,x,y,button,state,window
1568360049.957,724,547,None,Move,browsing
1568360049.967,724,545,None,Move,browsing
1568360049.979,724,545,None,Move,browsing
1568360050.012,724,544,None,Move,browsing
1568360050.022,724,543,None,Move,browsing
1568360087.008,726,539,None,Move,browsing
1568360087.024,1303,-108,None,Move,browsing
1568360087.039,1406,-424,None,Move,browsing
1568360087.0779998,1372,-9,None,Move,browsing
1568360087.093,1365,-2,None,Move,browsing
1568360087.111,1356,-6,None,Move,browsing
1568360087.1260002,1340,-2,None,Move,browsing
1568360087.137,1329,0,None,Move,browsing
1568360087.151,1315,0,None,Move,browsing
1568360087.16,1301,0,None,Move,browsing
1568360087.171,1291,1,None,Move,browsing
1568360087.1820002,1270,4,None,Move,browsing
1568360087.1929998,1244,5,None,Move,browsing
1568360087.205,1221,9,None,Move,browsing
1568360087.215,1218,10,None,Move,browsing
1568360087.228,1216,12,None,Move,browsing
1568360087.238,1218,12,None,Move,browsing
1568360087.25,1225,12,None,Move,browsing
1568360087.2610002,1239,12,None,Move,browsing
1568360087.272,1262,3,None,Move,browsing
1568360087.279,1272,-4,None,Move,browsing
1568360087.291,1283,-11,None,Move,browsing
1568360087.302,1292,-11,None,Move,browsing
1568360087.312,1307,-27,None,Move,browsing
1568360087.322,1315,-17,None,Move,browsing
1568360087.3279998,1321,-22,None,Move,browsing
1568360087.336,1327,-31,None,Move,browsing
1568360087.3479998,1329,-30,None,Move,browsing
1568360087.3579998,1329,-19,None,Move,browsing
1568360087.367,1329,-15,None,Move,browsing
1568360087.3739998,1324,-13,None,Move,browsing
1568360087.3839998,1320,-4,None,Move,browsing
1568360087.391,1284,-28,None,Move,browsing
1568360087.4,1250,-18,None,Move,browsing
1568360087.408,1212,-13,None,Move,browsing
1568360087.418,1156,-16,None,Move,browsing
1568360087.428,1097,-12,None,Move,browsing
1568360087.438,1052,-6,None,Move,browsing
1568360087.447,1011,-1,None,Move,browsing
1568360087.456,970,0,None,Move,browsing
1568360087.467,957,0,None,Move,browsing
1568360087.472,901,0,None,Move,browsing
1568360087.485,831,0,None,Move,browsing
1568360087.492,789,4,None,Move,browsing
1568360087.505,777,5,None,Move,browsing
1568360087.516,726,10,None,Move,browsing
1568360087.5229998,676,17,None,Move,browsing
1568360087.534,662,22,None,Move,browsing
1568360087.541,657,24,None,Move,browsing
1568360087.552,645,32,None,Move,browsing
1568360087.561,640,36,None,Move,browsing
1568360087.569,639,38,None,Move,browsing
1568360087.575,637,40,None,Move,browsing
1568360087.5879998,636,41,None,Move,browsing
1568360087.5979998,635,43,None,Move,browsing
1568360087.606,633,44,None,Move,browsing
1568360087.62,632,45,None,Move,browsing
1568360087.63,631,46,None,Move,browsing
1568360087.64,630,46,None,Move,browsing
1568360087.649,629,48,None,Move,browsing
1568360087.661,629,48,None,Move,browsing
1568360087.67,627,48,None,Move,browsing
1568360087.68,623,48,None,Move,browsing
1568360087.687,620,48,None,Move,browsing
1568360087.699,614,45,None,Move,browsing
1568360087.705,612,44,None,Move,browsing
1568360087.718,609,43,None,Move,browsing
1568360087.725,608,43,None,Move,browsing
1568360087.7529998,609,43,None,Move,browsing
1568360087.764,610,43,None,Move,browsing
1568360087.771,615,43,None,Move,browsing
1568360087.784,621,43,None,Move,browsing
1568360087.793,635,37,None,Move,browsing
1568360087.803,645,35,None,Move,browsing
1568360087.809,654,34,None,Move,browsing
1568360087.82,661,31,None,Move,browsing
1568360087.83,666,31,None,Move,browsing
1568360087.8379998,677,31,None,Move,browsing
1568360087.8479998,693,29,None,Move,browsing
1568360087.8579998,700,27,None,Move,browsing
1568360087.867,700,27,None,Move,browsing
1568360087.8739998,704,26,None,Move,browsing
1568360087.885,705,26,None,Move,browsing
1568360087.891,707,26,None,Move,browsing
1568360087.905,709,25,None,Move,browsing
1568360087.913,712,25,None,Move,browsing
1568360087.921,714,25,None,Move,browsing
1568360087.931,717,25,None,Move,browsing
1568360087.938,721,25,None,Move,browsing
1568360087.951,726,25,None,Move,browsing
1568360087.957,733,25,None,Move,browsing
1568360087.97,739,25,None,Move,browsing
1568360087.98,742,23,None,Move,browsing
1568360087.988,748,21,None,Move,browsing
1568360087.9970002,750,20,None,Move,browsing
1568360088.004,755,18,None,Move,browsing
1568360088.0170002,760,13,None,Move,browsing
1568360088.028,766,4,None,Move,browsing
1568360088.0370002,767,1,None,Move,browsing
1568360088.0470002,768,-1,None,Move,browsing
1568360088.054,770,-5,None,Move,browsing
1568360088.065,772,-5,None,Move,browsing
1568360088.074,772,-1,None,Move,browsing
1568360088.232,772,0,Left,Pressed,browsing
1568360088.232,772,0,None,Drag,browsing
1568360088.248,772,-2,None,Drag,browsing
1568360088.248,772,-2,Left,Released,browsing
1568360088.265,772,-2,None,Move,browsing
1568360088.305,772,2,None,Move,browsing
1568360088.324,773,9,None,Move,browsing
1568360088.3479998,781,29,None,Move,browsing
1568360088.375,793,38,None,Move,browsing
1568360088.9220002,793,38,None,Move,browsing
1568360088.935,796,40,None,Move,browsing
1568360088.957,797,44,None,Move,browsing
1568360088.979,797,48,None,Move,browsing
1568360089.0,798,52,None,Move,browsing
1568360089.014,798,55,None,Move,browsing
1568360089.0270002,795,62,None,Move,browsing
1568360089.039,795,66,None,Move,browsing
1568360089.056,794,73,None,Move,browsing
1568360089.071,791,88,None,Move,browsing
1568360089.086,788,104,None,Move,browsing
1568360089.11,780,154,None,Move,browsing
1568360089.125,776,188,None,Move,browsing
1568360089.139,773,231,None,Move,browsing
1568360089.1520002,764,280,None,Move,browsing
1568360089.1620002,758,310,None,Move,browsing
1568360089.17,755,342,None,Move,browsing
1568360089.18,753,360,None,Move,browsing
1568360089.188,752,375,None,Move,browsing
1568360089.199,752,388,None,Move,browsing
1568360089.208,752,392,None,Move,browsing
1568360089.217,752,416,None,Move,browsing
1568360089.225,752,426,None,Move,browsing
1568360089.232,750,435,None,Move,browsing
1568360089.24,748,449,None,Move,browsing
1568360089.252,744,464,None,Move,browsing
1568360089.262,740,473,None,Move,browsing
1568360089.269,735,483,None,Move,browsing
1568360089.2770002,731,491,None,Move,browsing
1568360089.289,729,495,None,Move,browsing
1568360089.303,715,519,None,Move,browsing
1568360089.312,714,523,None,Move,browsing
1568360089.32,709,529,None,Move,browsing
1568360089.33,705,531,None,Move,browsing
1568360089.337,704,532,None,Move,browsing
1568360089.346,704,532,None,Move,browsing
1568360089.615,704,533,None,Move,browsing
1568360089.635,706,536,None,Move,browsing
1568360089.8779998,706,536,None,Move,browsing
1568360089.899,706,535,None,Move,browsing
1568360089.917,706,534,None,Move,browsing
1568360089.948,706,533,None,Move,browsing
1568360089.971,700,530,None,Move,browsing
1568360089.99,696,529,None,Move,browsing
1568360090.015,694,529,None,Move,browsing
1568360090.035,691,528,None,Move,browsing
1568360090.06,685,528,None,Move,browsing
1568360090.082,671,528,None,Move,browsing
1568360090.115,642,528,None,Move,browsing
1568360090.1320002,609,528,None,Move,browsing
1568360090.151,584,533,None,Move,browsing
1568360090.166,562,540,None,Move,browsing
1568360090.185,549,545,None,Move,browsing
1568360090.205,526,553,None,Move,browsing
1568360090.2229998,520,556,None,Move,browsing
1568360090.2410002,509,559,None,Move,browsing
1568360090.26,502,561,None,Move,browsing
1568360090.281,490,561,None,Move,browsing
1568360090.301,486,561,None,Move,browsing
1568360090.3170002,480,561,None,Move,browsing
1568360090.332,475,561,None,Move,browsing
1568360090.3479998,469,561,None,Move,browsing
1568360090.363,469,561,None,Move,browsing
1568360090.38,468,561,None,Move,browsing
1568360090.421,468,561,None,Move,browsing
1568360090.439,467,561,None,Move,browsing
1568360090.455,465,558,None,Move,browsing
1568360090.488,465,558,None,Move,browsing
1568360090.5089998,465,557,None,Move,browsing
1568360090.528,465,556,None,Move,browsing
1568360090.5470002,465,553,None,Move,browsing
1568360090.5679998,465,552,None,Move,browsing
1568360090.59,465,551,None,Move,browsing
1568360090.61,465,550,None,Move,browsing
1568360090.633,465,549,None,Move,browsing
1568360090.657,465,546,None,Move,browsing
1568360090.8739998,466,545,None,Move,browsing
1568360091.63,466,545,None,Move,browsing
1568360091.653,462,545,None,Move,browsing
1568360091.664,457,547,None,Move,browsing
1568360091.677,454,547,None,Move,browsing
1568360091.689,450,547,None,Move,browsing
1568360091.698,449,544,None,Move,browsing
1568360091.714,442,531,None,Move,browsing
1568360091.725,442,529,None,Move,browsing
1568360092.2570002,441,529,None,Move,browsing
1568360092.269,439,529,None,Move,browsing
1568360092.286,437,529,None,Move,browsing
1568360092.303,433,529,None,Move,browsing
1568360092.321,431,529,None,Move,browsing
1568360092.34,428,529,None,Move,browsing
1568360092.357,425,531,None,Move,browsing
1568360092.373,421,531,None,Move,browsing
1568360092.391,420,532,None,Move,browsing
1568360092.407,419,532,None,Move,browsing
1568360092.4320002,418,533,None,Move,browsing
1568360092.445,418,533,None,Move,browsing
1568360092.478,417,533,None,Move,browsing
1568360092.906,417,533,None,Move,browsing
1568360092.915,417,534,None,Move,browsing
1568360092.926,418,534,None,Move,browsing
1568360092.937,419,537,None,Move,browsing
1568360092.947,422,539,None,Move,browsing
1568360092.957,422,539,None,Move,browsing
1568360092.964,424,542,None,Move,browsing
1568360092.976,425,543,None,Move,browsing
1568360092.988,427,545,None,Move,browsing
1568360092.998,427,545,None,Move,browsing
1568360093.0070002,429,546,None,Move,browsing
1568360093.019,431,548,None,Move,browsing
1568360093.0270002,433,549,None,Move,browsing
1568360093.036,433,550,None,Move,browsing
1568360093.0470002,433,550,None,Move,browsing
1568360093.0570002,434,551,None,Move,browsing
1568360093.2529998,434,551,None,Move,browsing
1568360093.275,435,551,None,Move,browsing
