client_timestamp,x,y,button,state,window
1571732213.577,1023,635,None,Move,office
1571732213.643,1023,635,None,Move,office
1571732213.6829998,1023,634,None,Move,office
1571732213.699,1023,633,None,Move,office
1571732213.711,1024,633,None,Move,office
1571732213.755,1024,632,None,Move,office
1571732213.789,1024,631,None,Move,office
1571732213.819,1024,631,None,Move,office
1571732213.827,1024,630,None,Move,office
1571732213.855,1024,629,None,Move,office
1571732213.891,1024,629,None,Move,office
1571732213.901,1024,628,None,Move,office
1571732213.9120002,1024,628,None,Move,office
1571732213.9870002,1024,626,None,Move,office
1571732214.0089998,1024,626,None,Move,office
1571732214.041,1024,625,None,Move,office
1571732214.481,1024,625,None,Move,office
1571732214.535,1024,624,None,Move,office
1571732214.57,1024,624,None,Move,office
1571732214.677,1024,623,None,Move,office
1571732214.853,1023,622,None,Move,office
1571732214.869,1023,622,None,Move,office
1571732214.879,1022,622,None,Move,office
1571732214.8860002,1022,622,None,Move,office
1571732214.894,1021,622,None,Move,office
1571732214.901,1019,622,None,Move,office
1571732214.91,1014,622,None,Move,office
1571732214.917,1014,622,None,Move,office
1571732214.924,1009,623,None,Move,office
1571732214.93,1007,623,None,Move,office
1571732214.938,1004,624,None,Move,office
1571732214.948,997,626,None,Move,office
1571732214.954,995,627,None,Move,office
1571732214.964,991,628,None,Move,office
1571732214.97,989,629,None,Move,office
1571732214.978,987,629,None,Move,office
1571732214.988,985,630,None,Move,office
1571732214.994,982,631,None,Move,office
1571732215.0110002,982,631,None,Move,office
1571732215.021,981,631,None,Move,office
1571732215.031,980,633,None,Move,office
1571732215.071,979,634,None,Move,office
1571732215.081,979,635,None,Move,office
1571732215.087,978,635,None,Move,office
1571732215.094,978,636,None,Move,office
1571732215.101,976,636,None,Move,office
1571732215.111,976,637,None,Move,office
1571732215.121,975,637,None,Move,office
1571732215.151,973,637,None,Move,office
1571732215.17,973,639,None,Move,office
1571732215.184,972,640,None,Move,office
1571732215.196,970,640,None,Move,office
1571732215.208,968,641,None,Move,office
1571732215.214,967,641,None,Move,office
1571732215.221,966,641,None,Move,office
1571732215.231,961,641,None,Move,office
1571732215.2370002,960,641,None,Move,office
1571732215.2470002,958,641,None,Move,office
1571732215.254,956,641,None,Move,office
1571732215.2770002,956,641,None,Move,office
1571732215.515,956,641,None,Move,office
1571732215.539,959,638,None,Move,office
1571732215.555,959,635,None,Move,office
1571732215.57,959,631,None,Move,office
1571732215.58,959,631,None,Move,office
1571732215.59,958,630,None,Move,office
1571732215.5979998,957,629,None,Move,office
1571732215.605,956,628,None,Move,office
1571732215.615,956,627,None,Move,office
1571732215.625,956,627,None,Move,office
1571732215.635,955,625,None,Move,office
1571732215.641,955,625,None,Move,office
1571732215.651,955,624,None,Move,office
1571732215.658,954,623,None,Move,office
1571732215.675,953,622,None,Move,office
1571732215.684,953,621,None,Move,office
