client_timestamp,x,y,button,state,window
1568359609.246,481,177,None,Move,browsing
1568359609.266,481,179,None,Move,browsing
1568359609.283,482,182,None,Move,browsing
1568359609.3279998,483,188,None,Move,browsing
1568359672.995,487,184,None,Move,browsing
1568359673.004,521,-610,None,Move,browsing
1568359673.129,918,-214,None,Move,browsing
1568359673.161,1002,-2,None,Move,browsing
1568359673.174,1009,-1,None,Move,browsing
1568359673.184,1034,-6,None,Move,browsing
1568359673.195,1082,-18,None,Move,browsing
1568359673.204,1093,-5,None,Move,browsing
1568359673.215,1094,-1,None,Move,browsing
1568359673.226,1094,0,None,Move,browsing
1568359673.242,1095,-1,None,Move,browsing
1568359673.256,1097,-2,None,Move,browsing
1568359673.2729998,1098,0,None,Move,browsing
1568359673.282,1101,-2,None,Move,browsing
1568359673.295,1101,0,None,Move,browsing
1568359673.312,1102,-1,None,Move,browsing
1568359673.323,1103,0,None,Move,browsing
1568359673.333,1098,-6,None,Move,browsing
1568359673.344,1076,-11,None,Move,browsing
1568359673.351,1067,-4,None,Move,browsing
1568359673.3620002,1023,-13,None,Move,browsing
1568359673.3720002,1008,-3,None,Move,browsing
1568359673.3839998,988,0,None,Move,browsing
1568359673.394,985,0,None,Move,browsing
1568359673.403,973,4,None,Move,browsing
1568359673.413,963,10,None,Move,browsing
1568359673.425,943,15,None,Move,browsing
1568359673.435,927,21,None,Move,browsing
1568359673.437,922,23,None,Move,browsing
1568359673.449,914,23,None,Move,browsing
1568359673.466,904,24,None,Move,browsing
1568359673.478,896,24,None,Move,browsing
1568359673.49,896,24,None,Move,browsing
1568359673.4910002,892,24,None,Move,browsing
1568359673.508,886,24,None,Move,browsing
1568359673.519,882,24,None,Move,browsing
1568359673.532,880,24,None,Move,browsing
1568359673.542,880,25,None,Move,browsing
1568359673.546,879,25,None,Move,browsing
1568359673.563,879,29,None,Move,browsing
1568359673.576,878,31,None,Move,browsing
1568359673.586,875,35,None,Move,browsing
1568359673.599,866,42,None,Move,browsing
1568359673.61,865,42,None,Move,browsing
1568359673.619,856,44,None,Move,browsing
1568359673.635,831,44,None,Move,browsing
1568359673.644,811,44,None,Move,browsing
1568359673.651,798,43,None,Move,browsing
1568359673.666,773,39,None,Move,browsing
1568359673.675,768,39,None,Move,browsing
1568359673.689,766,39,None,Move,browsing
1568359673.736,768,39,None,Move,browsing
1568359673.75,769,38,None,Move,browsing
1568359673.7610002,769,35,None,Move,browsing
1568359673.776,769,34,None,Move,browsing
1568359673.789,769,31,None,Move,browsing
1568359673.802,769,28,None,Move,browsing
1568359673.819,768,27,None,Move,browsing
1568359673.83,768,27,None,Move,browsing
1568359673.867,767,26,None,Move,browsing
1568359673.887,765,24,None,Move,browsing
1568359673.9,762,19,None,Move,browsing
1568359673.913,754,12,None,Move,browsing
1568359673.915,750,9,None,Move,browsing
1568359673.938,749,9,None,Move,browsing
1568359673.976,748,9,None,Move,browsing
1568359673.992,747,8,None,Move,browsing
1568359674.014,747,7,None,Move,browsing
1568359674.127,747,7,Left,Pressed,browsing
1568359674.2270002,747,7,Left,Released,browsing
1568359674.2429998,746,7,None,Move,browsing
1568359676.961,746,7,None,Move,browsing
1568359676.978,748,7,None,Move,browsing
1568359676.995,761,6,None,Move,browsing
1568359677.0110002,773,6,None,Move,browsing
1568359677.026,778,6,None,Move,browsing
1568359677.038,790,6,None,Move,browsing
1568359677.046,797,8,None,Move,browsing
1568359677.061,797,9,None,Move,browsing
1568359677.075,799,10,None,Move,browsing
1568359677.092,801,11,None,Move,browsing
1568359677.101,802,11,None,Move,browsing
1568359677.111,807,11,None,Move,browsing
1568359677.12,808,11,None,Move,browsing
1568359677.127,818,11,None,Move,browsing
1568359677.141,834,6,None,Move,browsing
1568359677.151,852,-1,None,Move,browsing
1568359677.161,858,-3,None,Move,browsing
1568359677.17,875,-10,None,Move,browsing
1568359677.1820002,880,-7,None,Move,browsing
1568359677.1920002,887,-10,None,Move,browsing
1568359677.201,888,-1,None,Move,browsing
1568359677.21,889,-1,None,Move,browsing
1568359677.218,891,-4,None,Move,browsing
1568359677.226,891,0,None,Move,browsing
1568359677.238,892,0,None,Move,browsing
1568359677.246,892,0,None,Move,browsing
1568359677.256,898,0,None,Move,browsing
1568359677.262,902,0,None,Move,browsing
