client_timestamp,x,y,button,state,window
1568654583.3179998,258,750,Left,Pressed,browsing
1568654583.543,258,750,Left,Released,browsing
1568654682.314,258,755,None,Move,office
1568654682.332,255,766,None,Move,office
1568654682.3620002,246,782,None,Move,office
1568654682.379,230,789,None,Move,office
1568654682.4,217,793,None,Move,office
1568654682.423,207,787,None,Move,office
1568654682.434,202,778,None,Move,office
1568654682.445,198,778,None,Move,office
1568654682.457,195,782,None,Move,office
1568654682.467,194,778,None,Move,office
1568654682.479,194,775,None,Move,office
1568654682.49,194,776,None,Move,office
1568654682.5,195,776,None,Move,office
1568654682.5110002,195,770,None,Move,office
1568654682.5229998,195,768,None,Move,office
1568654682.835,205,763,None,Move,office
1568654682.859,215,758,None,Move,office
1568654682.883,227,756,None,Move,office
1568654682.905,234,755,None,Move,office
1568654682.924,236,755,None,Move,office
1568654682.94,239,755,None,Move,office
1568654682.958,241,755,None,Move,office
1568654682.97,242,755,None,Move,office
1568654682.985,243,755,None,Move,office
1568654682.996,243,755,None,Move,office
1568654683.012,243,755,None,Move,office
1568654683.032,243,755,None,Move,office
1568654683.045,243,756,None,Move,office
1568654683.0570002,243,757,None,Move,office
1568654683.071,243,759,None,Move,office
1568654683.084,244,761,None,Move,office
1568654683.093,244,762,None,Move,office
1568654683.106,245,762,None,Move,office
1568654683.12,246,763,None,Move,office
1568654683.1339998,246,763,None,Move,office
1568654683.15,247,763,None,Move,office
1568654683.246,248,763,None,Move,office
1568654683.265,250,762,None,Move,office
1568654683.295,253,761,None,Move,office
1568654683.3179998,260,760,None,Move,office
1568654683.345,264,760,None,Move,office
1568654683.3660002,266,759,None,Move,office
1568654683.3820002,269,759,None,Move,office
1568654683.393,276,758,None,Move,office
1568654683.404,282,756,None,Move,office
1568654683.416,285,756,None,Move,office
1568654683.424,288,756,None,Move,office
1568654683.4320002,290,755,None,Move,office
1568654683.44,292,754,None,Move,office
1568654683.446,294,753,None,Move,office
1568654683.452,296,752,None,Move,office
1568654683.459,297,751,None,Move,office
1568654683.466,298,751,None,Move,office
1568654683.476,300,751,None,Move,office
1568654683.484,302,750,None,Move,office
1568654683.4929998,303,749,None,Move,office
1568654683.502,304,749,None,Move,office
