client_timestamp,x,y,button,state,window
1571726307.961,1334,365,None,Move,browsing
1571726307.978,1340,364,None,Move,browsing
1571726307.996,1364,361,None,Move,browsing
1571726308.015,1428,350,None,Move,browsing
1571726308.036,1403,339,None,Move,browsing
1571726308.051,1381,330,None,Move,browsing
1571726308.07,1369,321,None,Move,browsing
1571726308.0879998,1367,306,None,Move,browsing
1571726308.11,1372,288,None,Move,browsing
1571726308.1279998,1370,284,None,Move,browsing
1571726308.139,1368,282,None,Move,browsing
1571726308.151,1373,281,None,Move,browsing
1571726308.1620002,1373,281,None,Move,browsing
1571726308.174,1368,281,None,Move,browsing
1571726308.186,1375,281,None,Move,browsing
1571726308.197,1368,279,None,Move,browsing
1571726308.207,1391,270,None,Move,browsing
1571726308.217,1372,267,None,Move,browsing
1571726308.2270002,1384,256,None,Move,browsing
1571726308.2410002,1371,246,None,Move,browsing
1571726308.25,1375,234,None,Move,browsing
1571726308.262,1383,217,None,Move,browsing
1571726308.276,1369,212,None,Move,browsing
1571726308.284,1391,191,None,Move,browsing
1571726308.296,1374,186,None,Move,browsing
1571726308.309,1377,175,None,Move,browsing
1571726308.319,1370,171,None,Move,browsing
1571726308.33,1365,169,None,Move,browsing
1571726308.343,1367,165,None,Move,browsing
1571726308.35,1367,161,None,Move,browsing
1571726308.3639998,1365,158,None,Move,browsing
1571726308.3760002,1365,156,None,Move,browsing
1571726308.3879998,1365,155,None,Move,browsing
1571726308.408,1365,150,None,Move,browsing
1571726811.923,1366,146,None,Move,browsing
1571726811.941,2018,361,None,Move,browsing
1571726811.965,1361,397,None,Move,browsing
1571726811.984,1358,402,None,Move,browsing
1571726812.0029998,1345,402,None,Move,browsing
1571726812.0170002,1339,402,None,Move,browsing
1571726812.033,1322,400,None,Move,browsing
1571726812.043,1311,399,None,Move,browsing
1571726812.051,1305,397,None,Move,browsing
1571726812.06,1303,395,None,Move,browsing
1571726812.073,1303,389,None,Move,browsing
1571726812.086,1315,373,None,Move,browsing
1571726812.099,1316,372,None,Move,browsing
1571726812.1079998,1331,356,None,Move,browsing
1571726812.1220002,1343,332,None,Move,browsing
1571726812.1339998,1346,315,None,Move,browsing
1571726812.403,1346,315,None,Move,browsing
1571726812.4329998,1346,315,None,Move,browsing
1571726812.447,1346,316,None,Move,browsing
1571726812.458,1347,319,None,Move,browsing
1571726812.47,1348,319,None,Move,browsing
1571726812.48,1349,319,None,Move,browsing
1571726812.49,1351,319,None,Move,browsing
1571726812.502,1353,317,None,Move,browsing
1571726812.5129998,1355,315,None,Move,browsing
1571726812.525,1355,315,None,Move,browsing
1571726812.556,1353,315,None,Move,browsing
1571726812.5679998,1349,316,None,Move,browsing
1571726812.58,1348,316,None,Move,browsing
1571726812.594,1342,322,None,Move,browsing
1571726812.605,1339,326,None,Move,browsing
1571726812.613,1339,328,None,Move,browsing
1571726812.6260002,1341,335,None,Move,browsing
1571726812.635,1342,335,None,Move,browsing
1571726812.6420002,1343,336,None,Move,browsing
1571726812.651,1345,340,None,Move,browsing
1571726812.658,1345,340,None,Move,browsing
1571726812.669,1347,342,None,Move,browsing
1571726812.679,1347,346,None,Move,browsing
1571726812.69,1348,348,None,Move,browsing
1571726812.704,1349,349,None,Move,browsing
1571726812.714,1353,359,None,Move,browsing
1571726812.724,1353,362,None,Move,browsing
1571726812.7329998,1353,365,None,Move,browsing
1571726812.7429998,1353,366,None,Move,browsing
1571726812.75,1353,368,None,Move,browsing
1571726812.762,1352,369,None,Move,browsing
1571726812.7770002,1352,371,None,Move,browsing
1571726812.785,1353,374,None,Move,browsing
1571726812.8,1355,377,None,Move,browsing
1571726812.81,1356,380,None,Move,browsing
1571726812.819,1360,385,None,Move,browsing
1571726812.827,1361,387,None,Move,browsing
1571726812.837,1361,388,None,Move,browsing
1571726812.844,1362,389,None,Move,browsing
1571726812.856,1363,389,None,Move,browsing
1571726812.8639998,1364,389,None,Move,browsing
1571726812.8760002,1370,386,None,Move,browsing
1571726812.887,1365,385,None,Move,browsing
1571726812.899,1366,380,None,Move,browsing
1571726812.9120002,1365,369,None,Move,browsing
1571726812.9220002,1365,352,None,Move,browsing
1571726812.9320002,1363,339,None,Move,browsing
1571726812.9420002,1363,334,None,Move,browsing
1571726812.95,1360,323,None,Move,browsing
1571726812.957,1357,312,None,Move,browsing
1571726812.962,1357,306,None,Move,browsing
1571726812.9729998,1357,303,None,Move,browsing
1571726812.9829998,1357,300,None,Move,browsing
1571726812.994,1357,300,None,Move,browsing
1571726813.0029998,1357,299,None,Move,browsing
1571726813.012,1357,297,None,Move,browsing
1571726813.0229998,1357,295,None,Move,browsing
1571726813.034,1358,293,None,Move,browsing
1571726813.042,1358,291,None,Move,browsing
1571726813.052,1360,289,None,Move,browsing
1571726813.064,1363,282,None,Move,browsing
1571726813.073,1367,278,None,Move,browsing
1571726813.082,1366,273,None,Move,browsing
1571726813.094,1365,263,None,Move,browsing
1571726813.105,1365,258,None,Move,browsing
1571726813.119,1358,225,None,Move,browsing
1571726813.129,1348,217,None,Move,browsing
1571726813.141,1330,210,None,Move,browsing
1571726813.151,1315,210,None,Move,browsing
1571726813.161,1295,212,None,Move,browsing
1571726813.173,1266,224,None,Move,browsing
1571726813.181,1221,250,None,Move,browsing
1571726813.194,1146,292,None,Move,browsing
1571726813.2029998,1095,323,None,Move,browsing
1571726813.215,1031,361,None,Move,browsing
1571726813.225,914,444,None,Move,browsing
1571726813.23,854,498,None,Move,browsing
1571726813.244,834,515,None,Move,browsing
1571726813.258,716,632,None,Move,browsing
1571726813.271,679,691,None,Move,browsing
1571726813.284,678,697,None,Move,browsing
1571726813.295,672,726,None,Move,browsing
1571726813.309,672,754,None,Move,browsing
1571726813.32,672,770,None,Move,browsing
1571726813.333,672,783,None,Move,browsing
1571726813.34,672,774,None,Move,browsing
1571726813.349,672,776,None,Move,browsing
1571726813.359,672,775,None,Move,browsing
1571726813.367,674,772,None,Move,browsing
1571726813.3760002,676,767,None,Move,browsing
1571726813.383,678,767,None,Move,browsing
1571726813.394,681,767,None,Move,browsing
1571726813.3979998,683,766,None,Move,browsing
1571726813.416,694,742,None,Move,browsing
1571726813.427,696,733,None,Move,browsing
1571726813.436,704,713,None,Move,browsing
1571726813.437,708,705,None,Move,browsing
1571726813.462,753,630,None,Move,browsing
1571726813.4729998,810,567,None,Move,browsing
1571726813.5010002,941,442,None,Move,browsing
1571726813.539,1072,298,None,Move,browsing
1571726813.554,1094,259,None,Move,browsing
1571726813.575,1100,230,None,Move,browsing
1571726813.585,1097,207,None,Move,browsing
1571726813.594,1084,193,None,Move,browsing
1571726813.607,1078,187,None,Move,browsing
1571726813.619,973,144,None,Move,browsing
1571726813.63,914,132,None,Move,browsing
1571726813.6420002,828,122,None,Move,browsing
1571726813.65,725,122,None,Move,browsing
1571726813.664,675,129,None,Move,browsing
1571726813.674,624,141,None,Move,browsing
1571726813.6829998,565,156,None,Move,browsing
1571726813.6920002,509,174,None,Move,browsing
1571726813.701,476,188,None,Move,browsing
1571726813.712,432,206,None,Move,browsing
1571726813.722,381,228,None,Move,browsing
1571726813.731,337,251,None,Move,browsing
1571726813.7429998,308,268,None,Move,browsing
1571726813.7510002,281,283,None,Move,browsing
1571726813.762,256,301,None,Move,browsing
1571726813.769,230,326,None,Move,browsing
1571726813.781,216,345,None,Move,browsing
1571726813.79,206,366,None,Move,browsing
1571726813.8,202,384,None,Move,browsing
1571726813.809,202,391,None,Move,browsing
1571726813.8179998,202,419,None,Move,browsing
1571726813.827,202,453,None,Move,browsing
1571726813.837,202,467,None,Move,browsing
1571726813.846,202,475,None,Move,browsing
1571726813.855,203,506,None,Move,browsing
1571726813.863,204,526,None,Move,browsing
1571726813.875,206,544,None,Move,browsing
1571726813.8839998,210,567,None,Move,browsing
1571726813.894,214,594,None,Move,browsing
1571726813.903,215,605,None,Move,browsing
1571726813.9120002,215,616,None,Move,browsing
1571726813.919,215,625,None,Move,browsing
1571726813.931,215,629,None,Move,browsing
1571726813.938,215,646,None,Move,browsing
1571726813.948,215,668,None,Move,browsing
1571726813.959,215,679,None,Move,browsing
1571726813.965,215,690,None,Move,browsing
1571726813.974,215,696,None,Move,browsing
1571726813.982,215,698,None,Move,browsing
1571726813.9889998,214,705,None,Move,browsing
1571726813.9989998,213,707,None,Move,browsing
1571726814.0070002,210,710,None,Move,browsing
1571726814.015,205,712,None,Move,browsing
1571726814.022,204,713,None,Move,browsing
1571726814.033,200,716,None,Move,browsing
1571726814.039,198,720,None,Move,browsing
1571726814.056,198,733,None,Move,browsing
1571726814.076,198,741,None,Move,browsing
1571726814.094,200,751,None,Move,browsing
1571726814.111,217,765,None,Move,browsing
1571726814.1279998,233,772,None,Move,browsing
1571726814.145,240,772,None,Move,browsing
1571726814.161,255,780,None,Move,browsing
1571726814.177,260,772,None,Move,browsing
1571726814.195,265,768,None,Move,browsing
1571726814.212,270,767,None,Move,browsing
1571726814.23,274,767,None,Move,browsing
1571726814.2410002,277,765,None,Move,browsing
1571726814.2429998,279,763,None,Move,browsing
1571726814.268,279,762,None,Move,browsing
1571726814.2770002,280,759,None,Move,browsing
1571726814.282,281,758,None,Move,browsing
1571726814.295,282,757,None,Move,browsing
1571726814.311,283,754,None,Move,browsing
1571726814.314,284,752,None,Move,browsing
1571726814.327,284,751,None,Move,browsing
1571726814.344,284,748,None,Move,browsing
1571726814.346,285,746,None,Move,browsing
1571726814.519,285,746,None,Move,browsing
1571726814.545,283,746,None,Move,browsing
1571726814.565,282,746,None,Move,browsing
1571726814.577,275,747,None,Move,browsing
1571726814.595,272,747,None,Move,browsing
1571726814.619,269,749,None,Move,office
1571726814.635,269,749,None,Move,office
1571726814.647,268,749,None,Move,office
1571726814.664,268,749,None,Move,office
1571726814.678,267,749,None,Move,office
1571726814.7,266,749,None,Move,office
1571726814.721,265,749,None,Move,office
1571726814.7410002,250,745,None,Move,office
1571726814.7610002,240,742,None,Move,office
1571726814.776,227,733,None,Move,office
1571726814.789,217,725,None,Move,office
1571726814.801,210,713,None,Move,office
1571726814.814,186,696,None,Move,office
1571726814.824,160,683,None,Move,office
1571726814.835,151,678,None,Move,office
1571726814.843,87,640,None,Move,office
1571726814.857,70,626,None,Move,office
1571726814.863,53,611,None,Move,office
1571726814.881,42,599,None,Move,office
1571726814.891,39,585,None,Move,office
1571726814.9020002,39,581,None,Move,office
1571726814.9120002,39,578,None,Move,office
1571726814.9220002,38,569,None,Move,office
1571726814.9320002,33,561,None,Move,office
1571726814.9429998,30,558,None,Move,office
1571726814.9529998,30,556,None,Move,office
1571726814.9629998,26,551,None,Move,office
1571726814.9729998,25,546,None,Move,office
1571726814.9829998,25,544,None,Move,office
1571726814.994,25,544,None,Move,office
1571726815.004,25,539,None,Move,office
1571726815.0129998,25,534,None,Move,office
1571726815.0229998,25,533,None,Move,office
1571726815.033,25,532,None,Move,office
1571726815.043,25,530,None,Move,office
1571726815.053,26,524,None,Move,office
1571726815.063,27,522,None,Move,office
1571726815.073,31,519,None,Move,office
1571726815.083,34,516,None,Move,office
1571726815.094,39,510,None,Move,office
1571726815.115,45,504,None,Move,office
1571726815.133,52,495,None,Move,office
1571726815.151,56,493,None,Move,office
1571726815.169,68,487,None,Move,office
1571726815.195,81,478,None,Move,office
1571726815.226,94,464,None,Move,office
1571726815.248,97,460,None,Move,office
1571726815.2610002,99,457,None,Move,office
1571726815.271,102,456,None,Move,office
1571726815.282,103,456,None,Move,office
1571726815.293,107,453,None,Move,office
1571726815.304,107,453,None,Move,office
1571726815.314,109,451,None,Move,office
1571726815.325,111,448,None,Move,office
1571726815.335,112,444,None,Move,office
1571726815.346,114,441,None,Move,office
1571726815.359,115,438,None,Move,office
1571726815.371,115,438,None,Move,office
1571726815.3820002,115,434,None,Move,office
1571726815.393,115,431,None,Move,office
1571726815.403,115,426,None,Move,office
1571726815.414,115,424,None,Move,office
1571726815.425,115,422,None,Move,office
1571726815.436,115,418,None,Move,office
1571726815.448,116,416,None,Move,office
1571726815.46,117,411,None,Move,office
1571726815.47,117,411,None,Move,office
1571726815.482,117,406,None,Move,office
1571726815.492,117,403,None,Move,office
1571726815.504,117,401,None,Move,office
1571726815.515,117,399,None,Move,office
1571726815.526,117,397,None,Move,office
1571726815.536,117,397,None,Move,office
1571726815.549,115,394,None,Move,office
1571726815.577,115,393,None,Move,office
1571726815.597,114,392,None,Move,office
1571726815.617,113,389,None,Move,office
1571726815.637,113,388,None,Move,office
1571726815.657,111,387,None,Move,office
1571726815.675,110,386,None,Move,office
1571726815.688,110,386,None,Move,office
1571726815.7,109,386,None,Move,office
1571726815.712,108,386,None,Move,office
1571726815.726,106,386,None,Move,office
1571726815.738,105,386,None,Move,office
1571726815.7510002,104,386,None,Move,office
1571726815.7629998,104,386,None,Move,office
1571726815.7770002,102,386,None,Move,office
1571726815.789,101,386,None,Move,office
1571726815.801,97,388,None,Move,office
1571726815.813,91,397,None,Move,office
1571726815.826,85,411,None,Move,office
1571726815.8379998,81,421,None,Move,office
1571726815.8520002,79,431,None,Move,office
1571726815.865,78,441,None,Move,office
1571726815.879,78,448,None,Move,office
1571726815.8920002,78,460,None,Move,office
1571726815.906,76,476,None,Move,office
1571726815.919,73,495,None,Move,office
1571726815.9329998,67,522,None,Move,office
1571726815.949,63,543,None,Move,office
1571726815.9629998,61,553,None,Move,office
1571726815.9770002,60,560,None,Move,office
1571726815.9889998,57,567,None,Move,office
1571726816.002,57,573,None,Move,office
1571726816.016,57,575,None,Move,office
1571726816.029,57,580,None,Move,office
1571726816.041,57,581,None,Move,office
1571726816.054,57,583,None,Move,office
1571726816.066,57,584,None,Move,office
1571726816.079,57,584,None,Move,office
1571726816.092,57,585,None,Move,office
1571726816.104,57,586,None,Move,office
1571726816.2389998,57,586,None,Move,office
1571726816.26,58,587,None,Move,office
1571726816.278,58,588,None,Move,office
1571726816.293,59,588,None,Move,office
1571726816.3079998,59,588,None,Move,office
1571726816.337,60,588,None,Move,office
1571726816.359,61,588,None,Move,office
1571726816.3720002,62,588,None,Move,office
1571726816.387,64,588,None,Move,office
1571726816.405,66,587,None,Move,office
1571726816.42,66,585,None,Move,office
1571726816.4220002,66,582,None,Move,office
1571726816.441,67,578,None,Move,office
1571726816.451,67,575,None,Move,office
1571726816.46,68,574,None,Move,office
1571726816.469,68,573,None,Move,office
1571726816.4770002,69,572,None,Move,office
1571726816.4910002,70,570,None,Move,office
1571726816.5029998,70,569,None,Move,office
1571726816.516,70,568,None,Move,office
1571726816.529,70,568,None,Move,office
