client_timestamp,x,y,button,state,window
1571657125.7429998,821,274,None,Move,browsing
1571657125.813,821,274,None,Move,browsing
1571657125.833,820,274,None,Move,browsing
1571657125.851,820,274,None,Move,browsing
1571657125.871,819,274,None,Move,browsing
1571657125.885,818,274,None,Move,browsing
1571657125.897,817,275,None,Move,browsing
1571657125.91,817,275,None,Move,browsing
1571657125.9220002,816,276,None,Move,browsing
1571657125.934,816,277,None,Move,browsing
1571657125.948,814,278,None,Move,browsing
1571657125.96,812,281,None,Move,browsing
1571657125.968,811,281,None,Move,browsing
1571657125.975,809,283,None,Move,browsing
1571657125.996,808,284,None,Move,browsing
1571657126.0029998,806,285,None,Move,browsing
1571657126.0110002,806,286,None,Move,browsing
1571657126.018,803,288,None,Move,browsing
1571657126.025,801,290,None,Move,browsing
1571657126.033,799,293,None,Move,browsing
1571657126.042,794,298,None,Move,browsing
1571657126.049,791,302,None,Move,browsing
1571657126.0579998,785,307,None,Move,browsing
1571657126.065,784,308,None,Move,browsing
1571657126.074,780,312,None,Move,browsing
1571657126.081,780,313,None,Move,browsing
1571657126.087,776,319,None,Move,browsing
1571657126.095,775,320,None,Move,browsing
1571657126.103,771,326,None,Move,browsing
1571657126.113,767,332,None,Move,browsing
1571657126.12,765,335,None,Move,browsing
1571657126.131,757,345,None,Move,browsing
1571657126.1379998,754,347,None,Move,browsing
1571657126.1479998,752,351,None,Move,browsing
1571657126.157,746,357,None,Move,browsing
1571657126.169,734,367,None,Move,browsing
1571657126.177,726,375,None,Move,browsing
1571657126.1829998,725,375,None,Move,browsing
1571657126.191,720,378,None,Move,browsing
1571657126.197,716,381,None,Move,browsing
1571657126.207,711,384,None,Move,browsing
1571657126.217,705,388,None,Move,browsing
1571657126.224,705,388,None,Move,browsing
1571657126.2329998,699,391,None,Move,browsing
1571657126.24,697,392,None,Move,browsing
1571657126.2489998,691,396,None,Move,browsing
1571657126.2589998,686,399,None,Move,browsing
1571657126.266,684,399,None,Move,browsing
1571657126.2729998,676,404,None,Move,browsing
1571657126.28,675,405,None,Move,browsing
1571657126.289,669,407,None,Move,browsing
1571657126.299,660,412,None,Move,browsing
1571657126.306,659,412,None,Move,browsing
1571657126.315,654,414,None,Move,browsing
1571657126.322,651,415,None,Move,browsing
1571657126.332,648,416,None,Move,browsing
1571657126.3379998,647,416,None,Move,browsing
1571657126.345,643,420,None,Move,browsing
1571657126.3620002,642,420,None,Move,browsing
1571657126.3720002,640,422,None,Move,browsing
1571657126.379,639,422,None,Move,browsing
1571657126.3879998,636,425,None,Move,browsing
1571657126.395,633,426,None,Move,browsing
1571657126.4020002,630,428,None,Move,browsing
1571657126.4120002,627,430,None,Move,browsing
1571657126.418,624,432,None,Move,browsing
1571657126.428,618,436,None,Move,browsing
1571657126.4329998,617,437,None,Move,browsing
1571657126.4420002,615,438,None,Move,browsing
1571657126.452,610,443,None,Move,browsing
1571657126.459,609,443,None,Move,browsing
1571657126.467,604,448,None,Move,browsing
1571657126.474,603,448,None,Move,browsing
1571657126.484,601,450,None,Move,browsing
1571657126.4929998,596,453,None,Move,browsing
1571657126.4989998,595,455,None,Move,browsing
1571657126.5070002,590,461,None,Move,browsing
1571657126.5129998,589,463,None,Move,browsing
1571657126.5229998,586,466,None,Move,browsing
1571657126.533,583,471,None,Move,browsing
1571657126.54,583,472,None,Move,browsing
1571657126.5470002,579,477,None,Move,browsing
1571657126.553,579,478,None,Move,browsing
1571657126.563,575,481,None,Move,browsing
1571657126.573,570,489,None,Move,browsing
1571657126.579,568,490,None,Move,browsing
1571657126.589,563,496,None,Move,browsing
1571657126.595,560,497,None,Move,browsing
1571657126.603,555,500,None,Move,browsing
1571657126.613,546,508,None,Move,browsing
1571657126.619,543,509,None,Move,browsing
1571657126.629,536,516,None,Move,browsing
1571657126.635,533,517,None,Move,browsing
1571657126.645,525,524,None,Move,browsing
1571657126.651,521,525,None,Move,browsing
1571657126.659,517,528,None,Move,browsing
1571657126.67,507,533,None,Move,browsing
1571657126.676,506,534,None,Move,browsing
1571657126.685,500,538,None,Move,browsing
1571657126.694,497,539,None,Move,browsing
1571657126.7,492,542,None,Move,browsing
1571657126.712,483,547,None,Move,browsing
1571657126.718,480,549,None,Move,browsing
1571657126.728,469,554,None,Move,browsing
1571657126.734,467,556,None,Move,browsing
1571657126.742,458,559,None,Move,browsing
1571657126.748,456,560,None,Move,browsing
1571657126.758,454,561,None,Move,browsing
1571657126.768,452,561,None,Move,browsing
1571657126.774,451,561,None,Move,browsing
1571657126.782,450,561,None,Move,browsing
1571657126.788,450,561,None,Move,browsing
1571657126.798,450,557,None,Move,browsing
1571657127.056,450,557,None,Move,browsing
1571657127.077,450,556,None,Move,browsing
1571657127.0979998,450,555,None,Move,browsing
1571657127.12,450,554,None,Move,browsing
1571657127.135,450,553,None,Move,browsing
1571657127.147,450,552,None,Move,browsing
1571657127.16,450,551,None,Move,browsing
1571657127.225,450,550,None,Move,browsing
1571657127.235,450,549,None,Move,browsing
1571657127.245,451,549,None,Move,browsing
1571657127.265,452,548,None,Move,browsing
1571657127.275,453,546,None,Move,browsing
1571657127.291,453,545,None,Move,browsing
1571657127.331,453,544,None,Move,browsing
1571657127.367,454,544,None,Move,browsing
1571657127.387,454,543,None,Move,browsing
1571657127.4020002,456,540,None,Move,browsing
1571657127.411,456,539,None,Move,browsing
1571657127.42,458,536,None,Move,browsing
1571657127.428,460,532,None,Move,browsing
1571657127.435,461,532,None,Move,browsing
1571657127.4429998,463,528,None,Move,browsing
1571657127.4529998,465,526,None,Move,browsing
1571657127.46,465,525,None,Move,browsing
1571657127.468,467,523,None,Move,browsing
1571657127.484,468,522,None,Move,browsing
1571657127.524,469,520,None,Move,browsing
1571657127.545,470,520,None,Move,browsing
1571657127.57,471,519,None,Move,browsing
1571657127.8979998,472,518,None,Move,browsing
1571657127.931,474,514,None,Move,browsing
1571657127.945,475,514,None,Move,browsing
1571657128.0170002,475,513,None,Move,browsing
1571657128.033,477,512,None,Move,browsing
1571657128.0570002,478,510,None,Move,browsing
1571657128.07,479,510,None,Move,browsing
1571657128.082,481,510,None,Move,browsing
1571657255.08,482,510,None,Move,browsing
1571657255.106,625,478,None,Move,browsing
1571657255.119,665,481,None,Move,browsing
1571657255.131,681,485,None,Move,browsing
1571657255.144,711,494,None,Move,browsing
1571657255.157,722,498,None,Move,browsing
1571657255.1720002,743,505,None,Move,browsing
1571657255.184,751,511,None,Move,browsing
1571657255.189,753,512,None,Move,browsing
1571657255.197,755,513,None,Move,browsing
1571657255.2389998,755,513,None,Move,browsing
1571657255.2489998,754,513,None,Move,browsing
1571657255.255,748,513,None,Move,browsing
1571657255.2629998,742,513,None,Move,browsing
1571657255.269,740,513,None,Move,browsing
1571657255.279,728,518,None,Move,browsing
1571657255.289,722,522,None,Move,browsing
1571657255.295,717,528,None,Move,browsing
1571657255.303,708,535,None,Move,browsing
1571657255.309,706,537,None,Move,browsing
1571657255.319,697,547,None,Move,browsing
1571657255.329,694,551,None,Move,browsing
1571657255.336,693,555,None,Move,browsing
1571657255.345,693,557,None,Move,browsing
1571657255.3520002,693,558,None,Move,browsing
1571657255.359,693,559,None,Move,browsing
1571657255.369,693,560,None,Move,browsing
1571657255.389,693,560,None,Move,browsing
1571657255.399,696,562,None,Move,browsing
1571657255.409,701,563,None,Move,browsing
1571657255.416,706,564,None,Move,browsing
1571657255.425,711,567,None,Move,browsing
