client_timestamp,x,y,button,state,window
1573822374.911,750,164,None,Move,browsing
1573822374.939,1699,3189,None,Move,browsing
1573822865.643,1520,616,None,Move,browsing
1573822865.668,2057,489,None,Move,browsing
1573822865.691,1368,489,None,Move,browsing
1573822865.707,1366,489,None,Move,browsing
1573822865.72,1366,489,None,Move,browsing
1573822865.731,1363,492,None,Move,browsing
1573822865.74,1361,493,None,Move,browsing
1573822868.508,1346,522,None,Move,browsing
1573822868.521,1325,554,None,Move,browsing
1573822868.541,1306,582,None,Move,browsing
1573822868.561,1281,620,None,Move,browsing
1573822868.582,1270,636,None,Move,browsing
1573822868.603,1265,645,None,Move,browsing
1573822868.623,1260,650,None,Move,browsing
1573822868.64,1256,656,None,Move,browsing
1573822868.656,1252,660,None,Move,browsing
1573822868.677,1249,665,None,Move,browsing
1573822868.6920002,1247,667,None,Move,browsing
1573822868.712,1245,668,None,Move,browsing
1573822868.729,1239,674,None,Move,browsing
1573822868.748,1232,685,None,Move,browsing
1573822868.764,1222,698,None,Move,browsing
1573822868.78,1221,700,None,Move,browsing
1573822869.022,1202,706,None,Move,browsing
1573822869.0370002,1168,711,None,Move,browsing
1573822869.052,1116,714,None,Move,browsing
1573822869.073,1014,716,None,Move,browsing
1573822869.0879998,935,723,None,Move,browsing
1573822869.107,864,729,None,Move,browsing
1573822869.125,840,733,None,Move,browsing
1573822869.14,822,736,None,Move,browsing
1573822869.159,814,736,None,Move,browsing
1573822869.175,811,736,None,Move,browsing
1573822869.191,811,736,None,Move,browsing
1573822869.206,811,736,None,Move,browsing
1573822869.425,785,736,None,Move,browsing
1573822869.44,740,726,None,Move,browsing
1573822869.455,689,718,None,Move,browsing
1573822869.476,631,714,None,Move,browsing
1573822869.492,590,712,None,Move,browsing
1573822869.5129998,519,718,None,Move,browsing
1573822869.529,481,727,None,Move,browsing
1573822869.551,458,731,None,Move,browsing
1573822869.57,446,733,None,Move,browsing
1573822869.586,442,734,None,Move,browsing
1573822869.604,441,734,None,Move,browsing
1573822869.6160002,441,734,None,Move,browsing
1573822869.8720002,427,734,None,Move,browsing
1573822869.887,413,734,None,Move,browsing
1573822869.903,380,733,None,Move,browsing
1573822869.917,355,731,None,Move,browsing
1573822869.931,343,731,None,Move,browsing
1573822869.956,331,732,None,Move,browsing
1573822869.968,325,733,None,Move,browsing
1573822869.994,320,734,None,Move,browsing
1573822870.016,317,735,None,Move,browsing
1573822870.031,314,737,None,Move,browsing
1573822870.044,312,737,None,Move,browsing
1573822870.055,311,738,None,Move,browsing
1573822870.064,309,738,None,Move,browsing
1573822870.077,308,738,None,Move,browsing
1573822870.087,307,738,None,Move,browsing
1573822870.1,306,738,None,Move,browsing
1573822870.1079998,306,738,None,Move,browsing
1573822870.129,306,738,None,Move,browsing
1573822870.14,306,739,None,Move,browsing
1573822870.1520002,306,740,None,Move,browsing
1573822870.166,306,741,None,Move,browsing
1573822870.181,306,741,None,Move,browsing
1573822870.1920002,304,742,None,Move,browsing
1573822870.202,298,745,None,Move,browsing
1573822870.21,293,748,None,Move,browsing
1573822870.224,289,749,None,Move,browsing
1573822870.232,285,750,None,Move,browsing
1573822870.242,282,751,None,Move,browsing
1573822870.2570002,280,751,None,Move,browsing
1573822870.262,278,751,None,Move,browsing
1573822870.276,275,751,None,Move,browsing
1573822870.29,272,751,None,Move,browsing
1573822870.298,270,750,None,Move,browsing
1573822870.313,268,750,None,Move,browsing
1573822870.324,268,750,None,Move,browsing
1573822870.335,268,750,None,Move,browsing
1573822870.342,267,750,None,Move,browsing
1573822870.605,267,750,Left,Pressed,browsing
1573822870.815,267,750,Left,Released,browsing
1573822871.191,268,734,None,Move,office
1573822871.199,272,703,None,Move,office
1573822871.208,274,692,None,Move,office
1573822871.219,275,681,None,Move,office
1573822871.23,279,660,None,Move,office
1573822871.24,280,648,None,Move,office
1573822871.2489998,281,638,None,Move,office
1573822871.2589998,285,609,None,Move,office
1573822871.269,290,593,None,Move,office
1573822871.278,293,575,None,Move,office
1573822871.288,297,554,None,Move,office
1573822871.298,306,519,None,Move,office
1573822871.306,321,475,None,Move,office
1573822871.322,337,436,None,Move,office
1573822871.331,342,425,None,Move,office
1573822871.3379998,346,411,None,Move,office
1573822871.345,352,392,None,Move,office
1573822871.354,355,379,None,Move,office
1573822871.361,357,370,None,Move,office
1573822871.367,359,365,None,Move,office
1573822871.3760002,361,360,None,Move,office
1573822871.383,363,354,None,Move,office
1573822871.3920002,365,351,None,Move,office
1573822871.397,369,346,None,Move,office
1573822871.409,370,344,None,Move,office
1573822871.418,371,343,None,Move,office
1573822871.426,373,342,None,Move,office
1573822871.434,374,342,None,Move,office
1573822871.4429998,374,342,None,Move,office
1573822871.45,376,341,None,Move,office
1573822871.457,376,340,None,Move,office
1573822871.467,377,340,None,Move,office
1573822871.472,377,340,None,Move,office
1573822871.4829998,378,340,None,Move,office
1573822871.492,379,340,None,Move,office
1573822871.4989998,380,340,None,Move,office
1573822871.5070002,381,340,None,Move,office
1573822871.514,382,340,None,Move,office
1573822871.521,385,342,None,Move,office
1573822871.529,386,343,None,Move,office
1573822871.538,388,345,None,Move,office
1573822871.545,391,346,None,Move,office
1573822871.553,396,350,None,Move,office
1573822871.56,402,353,None,Move,office
1573822871.5679998,408,357,None,Move,office
1573822871.576,418,364,None,Move,office
1573822871.58,427,369,None,Move,office
1573822871.592,433,376,None,Move,office
1573822871.597,440,384,None,Move,office
1573822871.607,452,393,None,Move,office
1573822871.615,470,401,None,Move,office
1573822871.623,487,408,None,Move,office
1573822871.631,497,411,None,Move,office
1573822871.64,513,417,None,Move,office
1573822871.647,530,423,None,Move,office
1573822871.657,544,429,None,Move,office
1573822871.6620002,554,432,None,Move,office
1573822871.67,565,435,None,Move,office
1573822871.681,580,439,None,Move,office
1573822871.689,593,443,None,Move,office
1573822871.697,600,445,None,Move,office
1573822871.706,605,446,None,Move,office
1573822871.7129998,609,447,None,Move,office
1573822871.72,611,447,None,Move,office
1573822871.728,613,447,None,Move,office
1573822871.735,615,447,None,Move,office
1573822871.744,616,447,None,Move,office
1573822871.7510002,617,447,None,Move,office
1573822871.7570002,617,447,None,Move,office
1573822871.766,618,447,None,Move,office
1573822871.83,618,448,None,Move,office
1573822871.847,618,448,None,Move,office
1573822871.869,610,448,None,Move,office
1573822871.8860002,604,448,None,Move,office
1573822871.905,594,447,None,Move,office
1573822871.923,571,444,None,Move,office
1573822871.941,539,436,None,Move,office
1573822871.96,516,432,None,Move,office
1573822871.98,491,431,None,Move,office
1573822871.998,479,428,None,Move,office
1573822872.014,468,424,None,Move,office
1573822872.038,465,421,None,Move,office
1573822872.059,462,418,None,Move,office
1573822872.073,461,416,None,Move,office
1573822872.087,459,415,None,Move,office
1573822872.915,427,412,None,Move,office
1573822872.9329998,383,408,None,Move,office
1573822872.95,344,403,None,Move,office
1573822872.967,299,394,None,Move,office
1573822872.982,275,390,None,Move,office
1573822873.0029998,267,388,None,Move,office
1573822873.024,254,383,None,Move,office
1573822873.042,246,380,None,Move,office
1573822873.055,241,379,None,Move,office
1573822873.081,236,378,None,Move,office
1573822873.103,234,377,None,Move,office
1573822873.125,233,377,None,Move,office
1573822873.145,231,377,None,Move,office
1573822873.164,230,377,None,Move,office
1573822873.1920002,229,377,None,Move,office
1573822873.217,228,377,None,Move,office
1573822873.238,228,377,None,Move,office
1573822873.252,227,377,None,Move,office
1573822873.262,226,377,None,Move,office
1573822873.279,226,377,None,Move,office
1573822873.294,225,377,None,Move,office
1573822873.306,222,377,None,Move,office
1573822873.319,219,376,None,Move,office
1573822873.334,215,376,None,Move,office
1573822873.347,208,376,None,Move,office
1573822873.355,202,376,None,Move,office
1573822873.3620002,194,376,None,Move,office
1573822873.369,187,376,None,Move,office
1573822873.3779998,183,376,None,Move,office
1573822873.3860002,176,376,None,Move,office
1573822873.3920002,170,375,None,Move,office
1573822873.399,167,374,None,Move,office
1573822873.407,163,373,None,Move,office
1573822873.416,161,372,None,Move,office
1573822873.426,158,371,None,Move,office
1573822873.436,156,370,None,Move,office
1573822873.445,154,369,None,Move,office
1573822873.452,151,368,None,Move,office
1573822873.46,150,368,None,Move,office
1573822873.466,148,366,None,Move,office
1573822873.474,147,366,None,Move,office
1573822873.482,145,365,None,Move,office
1573822873.488,143,364,None,Move,office
1573822873.4970002,142,364,None,Move,office
1573822873.504,141,364,None,Move,office
1573822873.5089998,141,363,None,Move,office
1573822873.5170002,140,362,None,Move,office
1573822873.532,138,362,None,Move,office
1573822873.541,137,361,None,Move,office
1573822873.548,137,360,None,Move,office
1573822873.556,136,359,None,Move,office
1573822873.564,135,359,None,Move,office
1573822873.573,135,358,None,Move,office
1573822873.581,134,358,None,Move,office
1573822873.59,133,357,None,Move,office
1573822873.5979998,132,357,None,Move,office
1573822873.6120002,132,356,None,Move,office
1573822873.6239998,131,355,None,Move,office
1573822873.635,131,354,None,Move,office
1573822873.647,131,353,None,Move,office
1573822873.663,131,353,None,Move,office
1573822873.94,131,353,Left,Pressed,office
1573822874.155,131,353,Left,Released,office
1573822874.389,159,350,None,Move,office
1573822874.4420002,211,350,None,Move,office
1573822874.475,257,350,None,Move,office
1573822874.4870002,290,349,None,Move,office
1573822874.496,337,346,None,Move,office
1573822874.5070002,372,339,None,Move,office
1573822874.522,384,337,None,Move,office
1573822874.532,401,332,None,Move,office
1573822874.545,403,331,None,Move,office
1573822874.5570002,405,331,None,Move,office
1573822875.839,405,324,None,Move,office
1573822875.847,405,316,None,Move,office
1573822875.857,405,310,None,Move,office
1573822875.865,405,307,None,Move,office
1573822875.869,405,304,None,Move,office
1573822875.877,405,300,None,Move,office
1573822875.885,405,297,None,Move,office
1573822875.895,405,293,None,Move,office
1573822875.9,405,290,None,Move,office
1573822875.906,405,287,None,Move,office
1573822875.916,405,286,None,Move,office
1573822875.923,404,285,None,Move,office
1573822875.93,404,284,None,Move,office
1573822875.938,403,283,None,Move,office
1573822876.0,403,280,None,Move,office
1573822876.0070002,404,278,None,Move,office
1573822876.015,405,274,None,Move,office
1573822876.022,405,271,None,Move,office
1573822876.029,405,269,None,Move,office
1573822876.038,405,268,None,Move,office
1573822876.044,405,267,None,Move,office
1573822876.286,405,267,None,Move,office
1573822876.3079998,405,267,None,Move,office
1573822876.492,405,269,None,Move,office
1573822876.5,405,271,None,Move,office
1573822876.506,405,272,None,Move,office
1573822876.514,405,274,None,Move,office
1573822876.521,405,276,None,Move,office
1573822876.528,405,277,None,Move,office
1573822876.536,405,277,None,Move,office
1573822876.543,405,278,None,Move,office
1573822876.55,405,279,None,Move,office
1573822876.5579998,405,279,None,Move,office
1573822876.5679998,405,280,None,Move,office
1573822876.576,405,281,None,Move,office
1573822876.581,406,282,None,Move,office
1573822876.5879998,407,284,None,Move,office
1573822876.5979998,408,284,None,Move,office
1573822876.604,408,285,None,Move,office
1573822876.611,409,285,None,Move,office
1573822876.6179998,409,287,None,Move,office
1573822876.627,410,288,None,Move,office
1573822876.635,411,288,None,Move,office
1573822876.6420002,412,290,None,Move,office
1573822876.647,412,291,None,Move,office
1573822876.658,412,292,None,Move,office
1573822876.665,412,295,None,Move,office
1573822876.674,412,296,None,Move,office
1573822876.6829998,413,298,None,Move,office
1573822876.689,413,298,None,Move,office
1573822876.7,413,299,None,Move,office
1573822876.707,413,300,None,Move,office
1573822876.714,413,301,None,Move,office
1573822876.72,413,301,None,Move,office
1573822876.96,413,301,Left,Pressed,office
1573822877.177,413,301,Left,Released,office
1573822877.488,433,301,None,Move,office
1573822877.5089998,477,301,None,Move,office
1573822877.5270002,521,307,None,Move,office
1573822877.552,588,324,None,Move,office
1573822877.569,620,341,None,Move,office
1573822877.582,670,367,None,Move,office
1573822877.59,712,384,None,Move,office
1573822877.5979998,745,397,None,Move,office
1573822877.605,785,408,None,Move,office
1573822877.6160002,811,423,None,Move,office
1573822877.623,833,435,None,Move,office
1573822877.631,855,444,None,Move,office
1573822877.64,865,450,None,Move,office
1573822877.649,875,453,None,Move,office
1573822877.661,878,454,None,Move,office
1573822877.669,893,460,None,Move,office
1573822877.676,895,461,None,Move,office
1573822877.686,897,464,None,Move,office
1573822877.698,898,465,None,Move,office
1573822878.207,904,463,None,Move,office
1573822878.217,911,461,None,Move,office
1573822878.228,915,459,None,Move,office
1573822878.2370002,923,456,None,Move,office
1573822878.246,933,451,None,Move,office
1573822878.256,944,446,None,Move,office
1573822878.265,952,443,None,Move,office
1573822878.2729998,959,441,None,Move,office
1573822878.283,963,439,None,Move,office
1573822878.292,969,438,None,Move,office
1573822878.301,972,438,None,Move,office
1573822878.3079998,976,437,None,Move,office
1573822878.3170002,979,435,None,Move,office
1573822878.327,982,435,None,Move,office
1573822878.334,984,435,None,Move,office
1573822878.34,987,434,None,Move,office
1573822878.349,989,433,None,Move,office
1573822878.3660002,992,433,None,Move,office
1573822878.3739998,994,433,None,Move,office
1573822878.3820002,997,432,None,Move,office
1573822878.3879998,998,431,None,Move,office
1573822878.396,1000,431,None,Move,office
1573822878.404,1001,431,None,Move,office
1573822878.415,1001,431,None,Move,office
1573822878.421,1002,431,None,Move,office
1573822878.43,1002,431,None,Move,office
1573822878.456,1004,430,None,Move,office
1573822878.462,1005,429,None,Move,office
1573822878.471,1006,428,None,Move,office
1573822878.479,1009,428,None,Move,office
1573822878.4870002,1011,427,None,Move,office
1573822878.496,1012,426,None,Move,office
1573822878.5070002,1014,426,None,Move,office
1573822878.515,1015,426,None,Move,office
1573822878.5370002,1015,426,None,Move,office
1573822878.844,1015,426,Left,Pressed,office
1573822879.069,1015,426,Left,Released,office
1573822879.724,1015,426,Left,Pressed,office
1573822879.9420002,1015,426,Left,Released,office
1573822885.904,1014,420,None,Move,office
1573822885.921,1009,413,None,Move,office
1573822885.938,1007,407,None,Move,office
1573822885.955,1005,402,None,Move,office
1573822885.968,1003,396,None,Move,office
1573822885.982,1002,394,None,Move,office
1573822885.9929998,1002,393,None,Move,office
1573822886.0029998,1001,393,None,Move,office
1573822886.0129998,999,392,None,Move,office
1573822886.025,998,391,None,Move,office
1573822886.036,996,388,None,Move,office
1573822886.046,994,386,None,Move,office
1573822886.056,990,382,None,Move,office
1573822886.0670002,987,378,None,Move,office
1573822886.079,983,373,None,Move,office
