client_timestamp,x,y,button,state,window
1571043589.022,284,767,None,Move,office
1571043589.044,-1329,1060,None,Move,office
1571043589.289,0,767,None,Move,office
1571043589.296,1,766,None,Move,office
1571043589.305,1,766,None,Move,office
1571043589.311,0,766,None,Move,office
1571043589.319,0,766,None,Move,office
1571048937.611,0,767,None,Move,office
1571048938.2670002,-1,767,None,Move,office
1571048938.283,0,767,None,Move,office
1571048938.299,0,758,None,Move,office
1571048938.321,0,756,None,Move,office
1571048938.336,0,755,None,Move,office
1571048938.367,0,755,None,Move,office
1571048938.383,0,752,None,Move,office
1571048938.399,4,747,None,Move,office
1571048938.414,6,745,None,Move,office
1571048938.421,11,742,None,Move,office
1571048938.437,16,740,None,Move,office
1571048938.452,19,740,None,Move,office
1571048938.468,22,740,None,Move,office
1571048962.533,23,739,None,Move,office
1571048962.694,-79,550,None,Move,office
1571048963.512,-6,547,None,Move,office
1571048963.528,4,549,None,Move,office
1571048963.544,10,550,None,Move,office
1571048963.562,11,551,None,Move,office
1571048963.571,12,552,None,Move,office
1571048963.583,13,553,None,Move,office
1571048963.597,13,555,None,Move,office
1571048963.6120002,15,559,None,Move,office
1571048963.6279998,18,561,None,Move,office
1571048963.644,25,568,None,Move,office
1571048963.659,38,577,None,Move,office
1571048963.675,50,588,None,Move,office
1571048963.691,68,608,None,Move,office
1571048963.697,76,626,None,Move,office
1571048963.7129998,80,647,None,Move,office
1571048963.728,84,696,None,Move,office
1571048963.744,84,761,None,Move,office
1571048963.76,84,833,None,Move,office
1571048963.775,84,803,None,Move,office
1571048963.791,85,782,None,Move,office
1571048963.7970002,92,834,None,Move,office
1571048963.813,111,847,None,Move,office
1571048963.829,121,789,None,Move,office
1571048963.844,139,771,None,Move,office
1571048963.86,154,768,None,Move,office
1571048963.879,173,767,None,Move,office
1571048963.889,184,767,None,Move,office
1571048963.895,197,767,None,Move,office
1571048963.905,210,767,None,Move,office
1571048963.907,233,764,None,Move,office
1571048963.9220002,267,754,None,Move,office
1571048963.938,288,743,None,Move,office
1571048963.954,318,724,None,Move,office
1571048963.969,349,695,None,Move,office
1571048963.985,356,687,None,Move,office
1571048963.998,370,672,None,Move,office
1571048964.014,383,659,None,Move,office
1571048964.029,398,655,None,Move,office
1571048964.045,406,653,None,Move,office
1571048964.06,410,653,None,Move,office
1571048964.076,419,653,None,Move,office
1571048964.092,427,653,None,Move,office
1571048964.0979998,430,653,None,Move,office
1571048964.1139998,436,655,None,Move,office
1571048964.129,442,657,None,Move,office
1571048964.145,446,658,None,Move,office
1571048964.161,453,658,None,Move,office
1571048964.176,466,659,None,Move,office
1571048964.1920002,490,663,None,Move,office
1571048964.198,495,664,None,Move,office
1571048964.214,516,667,None,Move,office
1571048964.23,519,667,None,Move,office
1571048964.292,519,668,None,Move,office
1571048964.299,519,671,None,Move,office
1571048964.314,519,679,None,Move,office
1571048964.33,519,680,None,Move,office
1571048964.346,516,698,None,Move,office
1571048964.361,513,711,None,Move,office
1571048964.377,512,724,None,Move,office
1571048964.399,515,734,None,Move,office
1571048964.43,520,741,None,Move,office
1571048964.462,520,742,None,Move,office
1571048964.631,520,742,Left,Pressed,office
1571048964.715,520,742,Left,Released,office
1571048964.9429998,520,742,None,Move,development
1571048964.959,520,742,None,Move,development
1571048964.969,519,742,None,Move,development
1571048964.986,518,742,None,Move,development
1571048965.019,518,742,None,Move,development
1571048965.039,517,742,None,Move,development
1571048965.0579998,515,742,None,Move,development
1571048965.0779998,515,742,None,Move,development
1571048965.094,513,742,None,Move,development
1571048965.104,513,739,None,Move,development
1571048965.119,512,738,None,Move,development
1571048965.1360002,512,735,None,Move,development
1571048965.1479998,511,732,None,Move,development
1571048965.158,511,731,None,Move,development
1571048965.167,511,727,None,Move,development
1571048965.179,511,725,None,Move,development
1571048965.196,511,718,None,Move,development
1571048965.206,511,712,None,Move,development
1571048965.2129998,511,711,None,Move,development
1571048965.221,511,705,None,Move,development
1571048965.23,511,704,None,Move,development
1571048965.24,511,698,None,Move,development
1571048965.2570002,511,685,None,Move,development
1571048965.266,511,669,None,Move,development
1571048965.278,511,654,None,Move,development
1571048965.2870002,511,632,None,Move,development
1571048965.3,511,628,None,Move,development
1571048965.309,507,602,None,Move,development
1571048965.3170002,506,592,None,Move,development
1571048965.327,505,568,None,Move,development
1571048965.335,504,562,None,Move,development
1571048965.342,501,537,None,Move,development
1571048965.349,500,533,None,Move,development
1571048965.357,499,525,None,Move,development
1571048965.367,499,513,None,Move,development
1571048965.3739998,499,510,None,Move,development
1571048965.383,499,499,None,Move,development
1571048965.39,499,496,None,Move,development
1571048965.397,499,486,None,Move,development
1571048965.407,499,470,None,Move,development
1571048965.42,499,466,None,Move,development
1571048965.428,499,448,None,Move,development
1571048965.438,499,444,None,Move,development
1571048965.446,499,436,None,Move,development
1571048965.454,499,435,None,Move,development
1571048965.462,499,430,None,Move,development
1571048965.47,499,429,None,Move,development
1571048965.478,500,424,None,Move,development
1571048965.49,500,422,None,Move,development
1571048965.498,501,419,None,Move,development
1571048965.506,501,418,None,Move,development
1571048965.518,502,417,None,Move,development
1571048965.528,502,416,None,Move,development
1571048965.538,502,415,None,Move,development
1571048965.545,503,413,None,Move,development
1571048965.553,503,413,None,Move,development
1571048965.569,504,412,None,Move,development
1571048965.575,504,411,None,Move,development
1571048965.585,505,411,None,Move,development
1571048965.595,506,409,None,Move,development
1571048965.606,506,408,None,Move,development
1571048965.615,506,407,None,Move,development
1571048965.6220002,506,406,None,Move,development
1571048965.629,507,406,None,Move,development
1571048965.639,507,404,None,Move,development
1571048965.649,508,402,None,Move,development
1571048965.665,508,401,None,Move,development
1571048965.674,508,400,None,Move,development
1571048965.6820002,508,399,None,Move,development
1571048965.691,508,399,None,Move,development
1571048965.699,508,397,None,Move,development
1571048965.708,508,396,None,Move,development
1571048965.7610002,508,396,None,Move,development
1571048965.772,507,394,None,Move,development
1571048965.783,505,392,None,Move,development
1571048965.792,499,385,None,Move,development
1571048965.8,496,381,None,Move,development
1571048965.81,486,372,None,Move,development
1571048965.8170002,480,369,None,Move,development
1571048965.826,467,361,None,Move,development
1571048965.84,462,359,None,Move,development
1571048965.85,446,350,None,Move,development
1571048965.861,387,325,None,Move,development
1571048965.871,339,308,None,Move,development
1571048965.881,328,304,None,Move,development
1571048965.8920002,317,303,None,Move,development
1571048965.901,315,300,None,Move,development
1571048965.911,313,300,None,Move,development
1571048965.927,306,297,None,Move,development
1571048965.944,297,289,None,Move,development
1571048965.954,295,288,None,Move,development
1571048965.966,277,274,None,Move,development
1571048965.981,263,268,None,Move,development
1571048965.9929998,263,266,None,Move,development
1571048966.0070002,247,255,None,Move,development
1571048966.021,245,254,None,Move,development
1571048966.04,218,236,None,Move,development
1571048966.05,215,235,None,Move,development
1571048966.06,206,227,None,Move,development
1571048966.075,187,217,None,Move,development
1571048966.087,172,205,None,Move,development
1571048966.099,165,200,None,Move,development
1571048966.111,155,190,None,Move,development
1571048966.1220002,149,181,None,Move,development
1571048966.131,147,177,None,Move,development
1571048966.141,144,166,None,Move,development
1571048966.1520002,144,164,None,Move,development
1571048966.1620002,144,159,None,Move,development
1571048966.1720002,144,157,None,Move,development
1571048966.181,144,155,None,Move,development
1571048966.191,144,152,None,Move,development
1571048966.2,145,149,None,Move,development
1571048966.209,147,148,None,Move,development
1571048966.212,150,146,None,Move,development
1571048966.222,154,143,None,Move,development
1571048966.23,155,142,None,Move,development
1571048966.24,156,141,None,Move,development
1571048966.2489998,156,140,None,Move,development
1571048966.262,157,140,None,Move,development
1571048966.278,158,140,None,Move,development
1571048966.285,158,139,None,Move,development
1571048966.299,159,139,None,Move,development
1571048966.311,161,137,None,Move,development
1571048966.321,162,137,None,Move,development
1571048966.333,163,137,None,Move,development
1571048966.343,163,137,None,Move,development
1571048966.359,164,137,None,Move,development
1571048966.365,164,137,None,Move,development
1571048966.379,166,137,None,Move,development
1571048966.385,167,137,None,Move,development
1571048966.3920002,168,137,None,Move,development
1571048966.399,172,137,None,Move,development
1571048966.406,173,137,None,Move,development
1571048966.415,175,137,None,Move,development
1571048966.423,176,137,None,Move,development
1571048966.431,177,138,None,Move,development
1571048966.441,177,139,None,Move,development
1571048966.455,178,139,None,Move,development
1571048966.471,178,140,None,Move,development
1571048966.481,179,141,None,Move,development
1571048966.488,179,142,None,Move,development
1571048966.495,180,144,None,Move,development
1571048966.504,182,145,None,Move,development
1571048966.512,183,146,None,Move,development
1571048966.521,184,148,None,Move,development
1571048966.529,184,150,None,Move,development
1571048966.5370002,184,151,None,Move,development
1571048966.553,184,152,None,Move,development
1571048966.5579998,184,153,None,Move,development
1571048966.573,184,155,None,Move,development
1571048966.586,185,155,None,Move,development
1571048966.596,185,156,None,Move,development
1571048966.6479998,185,157,None,Move,development
1571048966.658,186,157,None,Move,development
1571048966.668,186,158,None,Move,development
1571048966.676,186,158,None,Move,development
1571048966.6929998,186,159,None,Move,development
1571048966.702,186,160,None,Move,development
1571048966.795,186,160,Left,Pressed,development
1571048966.871,186,160,Left,Released,development
1571048967.46,186,161,None,Move,development
1571048967.47,187,162,None,Move,development
1571048967.481,188,163,None,Move,development
1571048967.4910002,190,165,None,Move,development
1571048967.498,190,166,None,Move,development
1571048967.5070002,191,167,None,Move,development
1571048967.516,193,167,None,Move,development
1571048967.524,193,168,None,Move,development
1571048967.532,194,168,None,Move,development
1571048967.542,195,169,None,Move,development
1571048967.5570002,196,170,None,Move,development
1571048967.581,196,170,None,Move,development
1571048967.591,197,170,None,Move,development
1571048967.601,197,171,None,Move,development
1571048967.611,198,172,None,Move,development
1571048967.617,199,172,None,Move,development
1571048967.627,199,173,None,Move,development
1571048967.639,199,174,None,Move,development
1571048967.651,199,175,None,Move,development
1571048967.661,200,175,None,Move,development
1571048967.667,200,177,None,Move,development
1571048967.697,200,178,None,Move,development
1571048967.704,200,178,None,Move,development
1571048967.712,200,179,None,Move,development
1571048967.722,200,180,None,Move,development
1571048967.728,200,181,None,Move,development
1571048967.766,200,182,None,Move,development
1571048967.778,200,183,None,Move,development
1571048967.792,201,184,None,Move,development
1571048967.802,201,185,None,Move,development
1571048967.809,201,186,None,Move,development
1571048967.819,201,188,None,Move,development
1571048967.849,201,188,None,Move,development
1571048967.859,201,189,None,Move,development
1571048967.865,201,189,None,Move,development
1571048967.883,201,190,None,Move,development
1571048967.895,201,191,None,Move,development
1571048967.903,201,192,None,Move,development
1571048967.919,201,194,None,Move,development
1571048967.929,201,195,None,Move,development
1571048967.939,202,197,None,Move,development
