client_timestamp,x,y,button,state,window
1572447137.8760002,851,184,None,Move,browsing
1572447138.035,969,195,None,Move,browsing
1572447138.051,958,195,None,Move,browsing
1572447138.0679998,955,195,None,Move,browsing
1572447138.086,953,195,None,Move,browsing
1572447138.121,953,195,None,Move,browsing
1572447138.133,954,195,None,Move,browsing
1572447138.145,958,196,None,Move,browsing
1572447138.164,967,202,None,Move,browsing
1572447138.181,979,207,None,Move,browsing
1572447138.1929998,982,209,None,Move,browsing
1572447138.2029998,984,209,None,Move,browsing
1572447245.69,988,211,None,Move,browsing
1572447245.705,1059,198,None,Move,browsing
1572447245.732,1061,197,None,Move,browsing
1572447245.745,1061,196,None,Move,browsing
1572447245.879,1061,196,None,Move,browsing
1572447245.8879998,1060,196,None,Move,browsing
1572447245.904,1058,196,None,Move,browsing
1572447245.93,1056,196,None,Move,browsing
1572447245.952,1047,196,None,Move,browsing
1572447245.971,1036,196,None,Move,browsing
1572447245.986,1028,197,None,Move,browsing
1572447245.998,1020,200,None,Move,browsing
1572447246.01,1014,201,None,Move,browsing
1572447246.021,1007,204,None,Move,browsing
1572447246.035,996,205,None,Move,browsing
1572447246.043,994,205,None,Move,browsing
1572447246.05,977,205,None,Move,browsing
1572447246.0579998,965,205,None,Move,browsing
1572447246.065,959,205,None,Move,browsing
1572447246.072,937,206,None,Move,browsing
1572447246.08,931,207,None,Move,browsing
1572447246.087,918,209,None,Move,browsing
1572447246.097,907,213,None,Move,browsing
1572447246.104,902,214,None,Move,browsing
1572447246.1120002,884,224,None,Move,browsing
1572447246.119,881,225,None,Move,browsing
1572447246.127,871,231,None,Move,browsing
1572447246.137,865,234,None,Move,browsing
1572447246.144,863,234,None,Move,browsing
1572447246.1520002,853,238,None,Move,browsing
1572447246.159,852,238,None,Move,browsing
1572447246.167,845,239,None,Move,browsing
1572447246.177,838,239,None,Move,browsing
1572447246.1829998,836,239,None,Move,browsing
1572447246.191,830,239,None,Move,browsing
1572447246.199,827,239,None,Move,browsing
1572447246.207,821,239,None,Move,browsing
1572447246.217,818,239,None,Move,browsing
1572447246.224,817,239,None,Move,browsing
1572447246.2329998,811,240,None,Move,browsing
1572447246.24,810,240,None,Move,browsing
1572447246.2470002,801,240,None,Move,browsing
1572447246.2570002,791,240,None,Move,browsing
1572447246.2629998,787,240,None,Move,browsing
1572447246.2729998,764,240,None,Move,browsing
1572447246.279,760,240,None,Move,browsing
1572447246.289,734,240,None,Move,browsing
1572447246.295,727,240,None,Move,browsing
1572447246.303,701,243,None,Move,browsing
1572447246.315,685,251,None,Move,browsing
1572447246.321,678,255,None,Move,browsing
1572447246.329,653,269,None,Move,browsing
1572447246.342,647,273,None,Move,browsing
1572447246.3479998,621,285,None,Move,browsing
1572447246.355,609,290,None,Move,browsing
1572447246.361,602,292,None,Move,browsing
1572447246.369,568,299,None,Move,browsing
1572447246.375,560,301,None,Move,browsing
1572447246.385,529,304,None,Move,browsing
1572447246.395,516,304,None,Move,browsing
1572447246.4020002,511,304,None,Move,browsing
1572447246.409,493,304,None,Move,browsing
1572447246.415,490,304,None,Move,browsing
1572447246.424,482,302,None,Move,browsing
1572447246.435,482,301,None,Move,browsing
1572447246.445,479,301,None,Move,browsing
