client_timestamp,x,y,button,state,window
1568983265.006,613,305,Left,Pressed,file system
1568983265.181,613,305,Left,Released,browsing
1568983386.3760002,613,302,None,Move,browsing
1568983386.395,743,421,None,Move,browsing
1568983386.645,744,420,None,Move,browsing
1568983386.6620002,749,403,None,Move,browsing
1568983386.688,752,382,None,Move,browsing
1568983386.7029998,754,370,None,Move,browsing
1568983386.721,771,337,None,Move,browsing
1568983386.744,782,324,None,Move,browsing
1568983386.7610002,798,308,None,Move,browsing
1568983386.772,805,303,None,Move,browsing
1568983386.7870002,825,287,None,Move,browsing
1568983386.7970002,827,287,None,Move,browsing
1568983386.809,840,280,None,Move,browsing
1568983386.82,845,276,None,Move,browsing
1568983386.8279998,853,269,None,Move,browsing
1568983386.842,858,264,None,Move,browsing
1568983386.8520002,863,254,None,Move,browsing
1568983386.8660002,871,233,None,Move,browsing
1568983386.873,873,230,None,Move,browsing
1568983386.8879998,879,212,None,Move,browsing
1568983386.8979998,883,204,None,Move,browsing
1568983386.913,894,189,None,Move,browsing
1568983386.925,900,184,None,Move,browsing
1568983386.939,908,167,None,Move,browsing
1568983386.947,908,155,None,Move,browsing
1568983386.957,908,151,None,Move,browsing
1568983386.97,907,131,None,Move,browsing
1568983386.9770002,906,124,None,Move,browsing
1568983386.992,901,110,None,Move,browsing
1568983387.0070002,895,102,None,Move,browsing
1568983387.018,881,83,None,Move,browsing
1568983387.03,874,72,None,Move,browsing
1568983387.04,870,67,None,Move,browsing
1568983387.0570002,866,66,None,Move,browsing
1568983387.0679998,860,64,None,Move,browsing
1568983387.082,859,63,None,Move,browsing
1568983387.094,852,62,None,Move,browsing
1568983387.105,836,59,None,Move,browsing
1568983387.113,826,55,None,Move,browsing
1568983387.1279998,811,48,None,Move,browsing
1568983387.137,803,44,None,Move,browsing
1568983387.15,796,39,None,Move,browsing
1568983387.16,788,34,None,Move,browsing
1568983387.169,778,25,None,Move,browsing
1568983387.181,775,21,None,Move,browsing
1568983387.197,767,15,None,Move,browsing
1568983387.209,758,6,None,Move,browsing
1568983387.2229998,754,3,None,Move,browsing
1568983387.234,747,-2,None,Move,browsing
1568983387.2470002,741,-3,None,Move,browsing
1568983387.258,741,0,None,Move,browsing
1568983387.274,737,-5,None,Move,browsing
1568983387.286,735,-3,None,Move,browsing
1568983387.3,734,-1,None,Move,browsing
1568983387.3079998,734,-1,None,Move,browsing
1568983387.316,733,0,None,Move,browsing
1568983387.4320002,733,0,Left,Pressed,browsing
1568983387.5170002,733,0,Left,Released,browsing
1568983387.783,733,0,None,Move,browsing
1568983387.8079998,733,1,None,Move,browsing
1568983387.826,733,11,None,Move,browsing
1568983387.853,733,18,None,Move,browsing
1568983387.8720002,733,22,None,Move,browsing
1568983387.896,733,24,None,Move,browsing
1568983387.918,733,27,None,Move,browsing
1568983387.94,733,30,None,Move,browsing
1568983387.961,733,32,None,Move,browsing
1568983387.978,733,39,None,Move,browsing
1568983388.0010002,732,47,None,Move,browsing
1568983388.026,732,52,None,Move,browsing
1568983388.049,732,57,None,Move,browsing
1568983388.07,731,62,None,Move,browsing
1568983388.093,730,68,None,Move,browsing
1568983388.11,730,80,None,Move,browsing
1568983388.133,730,81,None,Move,browsing
1568983388.169,716,91,None,Move,browsing
1568983388.19,699,101,None,Move,browsing
1568983388.206,682,112,None,Move,browsing
1568983388.221,663,128,None,Move,browsing
1568983388.235,639,144,None,Move,browsing
1568983388.255,615,161,None,Move,browsing
1568983388.265,611,163,None,Move,browsing
1568983388.28,591,178,None,Move,browsing
1568983388.296,567,193,None,Move,browsing
1568983388.309,554,203,None,Move,browsing
1568983388.323,530,220,None,Move,browsing
1568983388.334,497,241,None,Move,browsing
1568983388.35,480,254,None,Move,browsing
1568983388.359,466,262,None,Move,browsing
1568983388.371,454,272,None,Move,browsing
1568983388.3879998,434,284,None,Move,browsing
1568983388.4020002,427,286,None,Move,browsing
1568983388.413,426,287,None,Move,browsing
1568983388.451,426,287,None,Move,browsing
1568983388.4629998,426,287,None,Move,browsing
1568983388.481,426,284,None,Move,browsing
1568983388.488,429,281,None,Move,browsing
1568983388.518,431,279,None,Move,browsing
1568983388.538,444,269,None,Move,browsing
1568983388.556,467,252,None,Move,browsing
1568983388.575,501,231,None,Move,browsing
1568983388.599,542,213,None,Move,browsing
1568983388.617,585,203,None,Move,browsing
1568983388.641,640,192,None,Move,browsing
1568983388.658,709,174,None,Move,browsing
1568983388.678,741,167,None,Move,browsing
1568983388.6929998,748,165,None,Move,browsing
1568983388.706,761,162,None,Move,browsing
1568983388.72,764,160,None,Move,browsing
1568983388.732,766,159,None,Move,browsing
1568983388.745,768,157,None,Move,browsing
1568983388.755,769,156,None,Move,browsing
1568983388.771,769,155,None,Move,browsing
1568983388.785,770,154,None,Move,browsing
1568983388.795,770,153,None,Move,browsing
1568983388.8079998,771,153,None,Move,browsing
1568983388.824,773,153,None,Move,browsing
1568983388.837,774,153,None,Move,browsing
1568983388.851,775,152,None,Move,browsing
1568983388.863,776,151,None,Move,browsing
1568983388.875,779,149,None,Move,browsing
1568983388.909,779,149,None,Move,browsing
1568983389.1360002,779,147,Left,Pressed,browsing
1568983389.1360002,779,147,None,Drag,browsing
1568983389.1360002,779,147,Left,Released,browsing
1568983389.178,780,146,None,Move,browsing
1568983389.185,780,146,None,Move,browsing
1568983389.194,780,145,None,Move,browsing
1568983389.201,780,144,None,Move,browsing
1568983389.2129998,781,143,None,Move,browsing
1568983396.804,782,143,None,Move,browsing
1568983396.813,1080,178,None,Move,browsing
1568983396.822,1027,218,None,Move,browsing
1568983396.829,1024,228,None,Move,browsing
1568983396.84,1023,230,None,Move,browsing
1568983396.849,1019,235,None,Move,browsing
1568983396.8579998,1015,248,None,Move,browsing
1568983396.869,1005,261,None,Move,browsing
1568983396.8779998,1001,264,None,Move,browsing
1568983396.885,996,271,None,Move,browsing
1568983396.895,988,279,None,Move,browsing
1568983396.908,988,279,None,Move,browsing
1568983396.917,976,283,None,Move,browsing
1568983396.927,969,284,None,Move,browsing
1568983396.936,958,288,None,Move,browsing
1568983396.9429998,954,290,None,Move,browsing
1568983396.954,945,296,None,Move,browsing
1568983396.961,943,298,None,Move,browsing
1568983396.972,940,301,None,Move,browsing
1568983396.988,927,310,None,Move,browsing
1568983397.002,915,317,None,Move,browsing
1568983397.019,907,322,None,Move,browsing
1568983397.032,905,323,None,Move,browsing
1568983397.05,904,324,None,Move,browsing
1568983397.075,904,324,None,Move,browsing
1568983397.092,902,324,None,Move,browsing
