client_timestamp,x,y,button,state,window
1572966389.492,756,620,None,Move,file system
1572966389.5070002,756,618,None,Move,file system
1572966389.5229998,758,612,None,Move,file system
1572966389.538,758,609,None,Move,file system
1572966389.554,758,604,None,Move,file system
1572966389.57,758,602,None,Move,file system
1572966389.585,761,591,None,Move,file system
1572966389.601,765,580,None,Move,file system
1572966389.617,768,568,None,Move,file system
1572966389.6320002,768,560,None,Move,file system
1572966389.6479998,767,558,None,Move,file system
1572981559.327,788,295,None,Move,office
1572981559.342,785,296,None,Move,office
1572981559.3579998,782,298,None,Move,office
1572981559.3660002,780,299,None,Move,office
1572981559.3779998,775,300,None,Move,office
1572981559.391,769,302,None,Move,office
1572981559.407,752,309,None,Move,office
1572981559.4220002,744,312,None,Move,office
1572981559.438,723,322,None,Move,office
1572981559.4529998,707,328,None,Move,office
1572981559.469,702,331,None,Move,office
1572981559.485,688,334,None,Move,office
1572981559.5,683,335,None,Move,office
1572981559.516,673,338,None,Move,office
1572981559.532,670,338,None,Move,office
1572981559.5470002,665,340,None,Move,office
1572981559.563,661,340,None,Move,office
1572981559.5779998,651,341,None,Move,office
1572981559.594,643,343,None,Move,office
1572981559.61,641,343,None,Move,office
1572981559.621,639,344,None,Move,office
1572981559.631,636,344,None,Move,office
1572981559.647,631,345,None,Move,office
1572981559.6620002,628,345,None,Move,office
1572981559.678,622,346,None,Move,office
1572981559.694,616,348,None,Move,office
1572981559.709,614,348,None,Move,office
1572981559.725,613,349,None,Move,office
1572981559.74,608,351,None,Move,office
1572981559.756,606,353,None,Move,office
1572981559.772,603,355,None,Move,office
1572981559.7870002,601,356,None,Move,office
1572981559.803,600,357,None,Move,office
1572981559.819,599,359,None,Move,office
1572981559.834,598,359,None,Move,office
1572981559.85,597,359,None,Move,office
1572981559.865,596,359,None,Move,office
1572981559.881,595,359,None,Move,office
1572981560.209,595,359,Left,Pressed,office
1572981560.43,595,359,Left,Released,office
1572981561.306,593,359,None,Move,office
1572981561.322,592,359,None,Move,office
1572981561.337,587,351,None,Move,office
1572981561.353,583,344,None,Move,office
1572981561.369,580,337,None,Move,office
1572981561.3839998,578,334,None,Move,office
1572981561.4,575,331,None,Move,office
1572981561.416,573,327,None,Move,office
1572981561.431,572,327,None,Move,office
1572981561.447,572,326,None,Move,office
1572981561.462,571,326,None,Move,office
1572981561.478,570,325,None,Move,office
1572981561.494,568,323,None,Move,office
1572981561.5089998,568,323,None,Move,office
1572981561.525,567,322,None,Move,office
1572981561.541,567,321,None,Move,office
1572981561.572,566,321,None,Move,office
1572981561.603,566,321,None,Move,office
1572981561.65,566,320,None,Move,office
1572981561.681,566,320,None,Move,office
1572981561.697,565,319,None,Move,office
1572981561.712,565,316,None,Move,office
1572981561.728,564,314,None,Move,office
1572981561.744,563,309,None,Move,office
1572981561.7589998,562,306,None,Move,office
1572981561.775,562,305,None,Move,office
1572981561.79,562,304,None,Move,office
1572981561.806,561,303,None,Move,office
1572981561.822,561,303,None,Move,office
1572981561.837,559,303,None,Move,office
1572981561.853,559,303,None,Move,office
1572981561.869,559,303,None,Move,office
1572981561.8839998,559,302,None,Move,office
1572981561.9,558,302,None,Move,office
1572981561.915,558,301,None,Move,office
1572981561.931,557,300,None,Move,office
1572981561.978,557,299,None,Move,office
1572981562.6179998,557,299,Left,Pressed,office
1572981562.837,557,299,Left,Released,office
1572981563.951,557,299,None,Move,office
1572981563.966,565,299,None,Move,office
1572981563.982,573,300,None,Move,office
1572981563.998,596,300,None,Move,office
1572981564.0129998,620,300,None,Move,office
1572981564.029,661,300,None,Move,office
1572981564.045,676,300,None,Move,office
1572981564.06,728,295,None,Move,office
1572981564.075,764,292,None,Move,office
1572981564.091,776,291,None,Move,office
1572981564.106,789,288,None,Move,office
1572981564.1220002,812,285,None,Move,office
1572981564.1379998,815,284,None,Move,office
1572981564.153,819,284,None,Move,office
1572981564.175,823,284,None,Move,office
1572981564.188,826,284,None,Move,office
1572981564.198,829,284,None,Move,office
1572981564.206,832,284,None,Move,office
1572981564.216,834,284,None,Move,office
1572981564.226,836,284,None,Move,office
1572981564.228,838,284,None,Move,office
1572981564.238,840,285,None,Move,office
1572981564.248,841,285,None,Move,office
1572981564.258,843,285,None,Move,office
1572981564.268,843,285,None,Move,office
1572981564.278,844,285,None,Move,office
1572981564.288,845,285,None,Move,office
1572981564.3079998,846,285,None,Move,office
1572981564.357,846,285,None,Move,office
1572981564.367,847,285,None,Move,office
1572981564.377,847,286,None,Move,office
1572981564.389,847,287,None,Move,office
1572981564.399,848,287,None,Move,office
1572981564.409,849,288,None,Move,office
1572981564.439,849,288,None,Move,office
1572981564.45,849,289,None,Move,office
1572981564.46,849,289,None,Move,office
1572981564.47,849,290,None,Move,office
1572981564.48,849,291,None,Move,office
1572981564.49,849,291,None,Move,office
1572981564.5,849,292,None,Move,office
1572981564.51,849,292,None,Move,office
1572981564.518,849,292,None,Move,office
1572981564.528,849,293,None,Move,office
1572981564.53,849,294,None,Move,office
1572981564.54,849,296,None,Move,office
1572981564.55,849,298,None,Move,office
1572981564.56,848,299,None,Move,office
1572981564.57,847,301,None,Move,office
1572981564.581,846,303,None,Move,office
1572981564.589,846,303,None,Move,office
1572981564.599,846,304,None,Move,office
1572981564.601,846,304,None,Move,office
1572981564.611,845,305,None,Move,office
1572981564.621,845,305,None,Move,office
1572981564.631,845,306,None,Move,office
1572981564.712,845,306,None,Move,office
1572981564.722,845,307,None,Move,office
1572981564.762,845,308,None,Move,office
1572981564.802,845,309,None,Move,office
1572981564.822,845,309,None,Move,office
1572981564.832,845,309,None,Move,office
1572981564.842,845,310,None,Move,office
1572981564.863,844,310,None,Move,office
1572981564.871,844,311,None,Move,office
1572981564.9329998,844,311,None,Move,office
1572981564.9529998,844,311,None,Move,office
1572981564.994,842,311,None,Move,office
1572981565.044,842,311,None,Move,office
1572981565.104,841,311,None,Move,office
1572981565.145,841,311,None,Move,office
1572981565.1929998,840,311,None,Move,office
1572981565.219,840,311,None,Move,office
1572981565.234,840,310,None,Move,office
1572981565.266,840,310,None,Move,office
1572981565.281,840,309,None,Move,office
1572981565.335,840,308,None,Move,office
1572981565.404,840,307,None,Move,office
1572981565.435,840,307,None,Move,office
1572981565.45,840,306,None,Move,office
1572981565.519,840,306,None,Move,office
1572981566.1829998,840,306,Left,Pressed,office
1572981566.184,840,306,None,Drag,office
1572981566.199,843,308,None,Drag,office
1572981566.206,848,309,None,Drag,office
1572981566.221,852,311,None,Drag,office
1572981566.2370002,866,316,None,Drag,office
1572981566.252,878,323,None,Drag,office
1572981566.268,882,327,None,Drag,office
1572981566.284,889,334,None,Drag,office
1572981566.299,898,340,None,Drag,office
1572981566.306,901,344,None,Drag,office
1572981566.322,909,349,None,Drag,office
1572981566.337,916,353,None,Drag,office
1572981566.353,923,357,None,Drag,office
1572981566.3679998,928,361,None,Drag,office
1572981566.3839998,930,364,None,Drag,office
