client_timestamp,x,y,button,state,window
1571060039.022,873,798,None,Move,browsing
1571060039.0370002,872,798,None,Move,browsing
1571060039.052,871,799,None,Move,browsing
1571060039.0679998,868,802,None,Move,browsing
1571060039.083,867,805,None,Move,browsing
1571060039.099,866,808,None,Move,browsing
1571060039.115,866,809,None,Move,browsing
1571060039.1339998,865,812,None,Move,browsing
1571060039.137,865,813,None,Move,browsing
1571060039.153,865,814,None,Move,browsing
1571060039.508,865,814,None,Move,browsing
1571060039.5229998,868,811,None,Move,browsing
1571060039.597,868,810,None,Move,browsing
1571060039.609,869,809,None,Move,browsing
1571060039.615,869,808,None,Move,browsing
1571060039.67,869,808,None,Move,browsing
1571060039.8179998,869,809,None,Move,browsing
1571060071.137,869,810,None,Move,browsing
1571060071.154,875,817,None,Move,browsing
1571060071.17,878,821,None,Move,browsing
1571060071.185,882,819,None,Move,browsing
1571060071.201,902,791,None,Move,browsing
1571060071.217,945,719,None,Move,browsing
1571060071.232,993,617,None,Move,browsing
1571060071.248,1048,529,None,Move,browsing
1571060071.254,1073,498,None,Move,browsing
1571060071.27,1102,472,None,Move,browsing
1571060071.286,1107,474,None,Move,browsing
1571060071.301,1125,507,None,Move,browsing
1571060071.3170002,1153,568,None,Move,browsing
1571060071.333,1228,671,None,Move,browsing
1571060071.3479998,1273,733,None,Move,browsing
1571060072.258,1273,731,None,Move,browsing
1571060072.274,1253,718,None,Move,browsing
1571060072.289,1175,714,None,Move,browsing
1571060072.305,1114,716,None,Move,browsing
1571060072.32,1029,737,None,Move,browsing
1571060072.3579998,992,750,None,Move,browsing
1571060072.3739998,995,755,None,Move,browsing
1571060072.39,996,759,None,Move,browsing
1571060072.405,995,762,None,Move,browsing
1571060072.421,989,763,None,Move,browsing
1571060072.437,985,763,None,Move,browsing
1571060072.458,984,763,None,Move,browsing
1571060072.49,980,762,None,Move,browsing
1571060072.521,979,758,None,Move,browsing
1571060072.5370002,975,703,None,Move,browsing
1571060072.552,981,639,None,Move,browsing
1571060072.559,978,632,None,Move,browsing
1571060072.576,958,600,None,Move,browsing
1571060072.584,948,587,None,Move,browsing
1571060072.592,942,578,None,Move,browsing
1571060072.6,937,567,None,Move,browsing
1571060072.6079998,933,556,None,Move,browsing
