client_timestamp,x,y,button,state,window
1569331899.375,1796,-524,None,Move,browsing
1569331976.645,1794,-524,None,Move,browsing
1569331976.655,1744,-537,None,Move,browsing
1569331976.661,1681,-544,None,Move,browsing
1569331976.67,1629,-548,None,Move,browsing
1569331976.678,1589,-548,None,Move,browsing
1569331976.685,1561,-548,None,Move,browsing
1569331976.691,1545,-550,None,Move,browsing
1569331976.7,1528,-550,None,Move,browsing
1569331976.708,1516,-550,None,Move,browsing
1569331976.716,1508,-550,None,Move,browsing
1569331976.724,1505,-550,None,Move,browsing
1569331976.732,1505,-550,None,Move,browsing
1569331976.776,1504,-550,None,Move,browsing
1569331976.781,1497,-548,None,Move,browsing
1569331976.789,1487,-545,None,Move,browsing
1569331976.7970002,1470,-545,None,Move,browsing
1569331976.806,1457,-547,None,Move,browsing
1569331976.814,1441,-551,None,Move,browsing
1569331976.822,1429,-558,None,Move,browsing
1569331976.829,1414,-565,None,Move,browsing
1569331976.8379998,1400,-573,None,Move,browsing
1569331976.846,1387,-582,None,Move,browsing
1569331976.8520002,1377,-588,None,Move,browsing
1569331976.86,1368,-592,None,Move,browsing
1569331976.867,1360,-596,None,Move,browsing
1569331976.8760002,1355,-598,None,Move,browsing
1569331976.8839998,1352,-600,None,Move,browsing
1569331976.891,1350,-602,None,Move,browsing
1569331976.9,1348,-605,None,Move,browsing
1569331976.908,1346,-611,None,Move,browsing
1569331976.916,1342,-620,None,Move,browsing
1569331976.924,1338,-628,None,Move,browsing
1569331976.931,1333,-635,None,Move,browsing
1569331976.938,1326,-641,None,Move,browsing
1569331976.948,1318,-648,None,Move,browsing
1569331976.954,1309,-654,None,Move,browsing
1569331976.962,1300,-658,None,Move,browsing
1569331976.97,1290,-661,None,Move,browsing
1569331976.978,1278,-662,None,Move,browsing
1569331976.986,1268,-663,None,Move,browsing
1569331976.994,1256,-665,None,Move,browsing
1569331977.002,1244,-666,None,Move,browsing
1569331977.01,1234,-669,None,Move,browsing
1569331977.016,1223,-673,None,Move,browsing
1569331977.0229998,1213,-678,None,Move,browsing
1569331977.031,1202,-686,None,Move,browsing
1569331977.04,1189,-691,None,Move,browsing
1569331977.048,1176,-697,None,Move,browsing
1569331977.056,1158,-703,None,Move,browsing
1569331977.063,1142,-706,None,Move,browsing
1569331977.072,1125,-705,None,Move,browsing
1569331977.08,1101,-702,None,Move,browsing
1569331977.0879998,1076,-691,None,Move,browsing
1569331977.094,1053,-679,None,Move,browsing
1569331977.1020002,1017,-662,None,Move,browsing
1569331977.11,982,-645,None,Move,browsing
1569331977.117,961,-632,None,Move,browsing
1569331977.125,944,-621,None,Move,browsing
1569331977.1339998,932,-611,None,Move,browsing
1569331977.1420002,924,-599,None,Move,browsing
1569331977.15,918,-581,None,Move,browsing
1569331977.157,913,-561,None,Move,browsing
1569331977.166,913,-543,None,Move,browsing
1569331977.1720002,915,-526,None,Move,browsing
1569331977.18,918,-508,None,Move,browsing
1569331977.188,921,-485,None,Move,browsing
1569331977.196,924,-469,None,Move,browsing
1569331977.204,925,-452,None,Move,browsing
1569331977.212,927,-435,None,Move,browsing
1569331977.22,928,-419,None,Move,browsing
1569331977.228,929,-400,None,Move,browsing
1569331977.236,932,-379,None,Move,browsing
1569331977.244,934,-348,None,Move,browsing
1569331977.25,938,-309,None,Move,browsing
1569331977.258,945,-260,None,Move,browsing
1569331977.268,959,-212,None,Move,browsing
1569331977.274,977,-161,None,Move,browsing
1569331977.281,992,-122,None,Move,browsing
1569331977.29,1009,-90,None,Move,browsing
1569331977.298,1023,-66,None,Move,browsing
1569331977.3170002,1039,-45,None,Move,browsing
1569331977.319,1050,-25,None,Move,browsing
1569331977.321,1059,-11,None,Move,browsing
1569331977.329,1067,5,None,Move,browsing
1569331977.335,1081,28,None,Move,browsing
1569331977.344,1100,60,None,Move,browsing
1569331977.3520002,1127,97,None,Move,browsing
1569331977.3679998,1165,144,None,Move,browsing
1569331977.369,1208,187,None,Move,browsing
1569331977.3760002,1252,234,None,Move,browsing
1569331977.3839998,1296,277,None,Move,browsing
1569331977.391,1330,307,None,Move,browsing
1569331977.399,1356,328,None,Move,browsing
1569331977.408,1370,346,None,Move,browsing
1569331977.414,1380,359,None,Move,browsing
1569331977.4220002,1386,370,None,Move,browsing
1569331977.429,1389,378,None,Move,browsing
1569331977.437,1389,382,None,Move,browsing
1569331977.445,1388,385,None,Move,browsing
1569331977.4529998,1383,387,None,Move,browsing
1569331977.462,1375,389,None,Move,browsing
1569331977.47,1364,390,None,Move,browsing
1569331977.478,1348,394,None,Move,browsing
1569331977.494,1328,397,None,Move,browsing
1569331977.495,1300,401,None,Move,browsing
1569331977.5,1262,403,None,Move,browsing
1569331977.508,1216,402,None,Move,browsing
1569331977.515,1174,397,None,Move,browsing
1569331977.5229998,1135,392,None,Move,browsing
1569331977.531,1104,388,None,Move,browsing
1569331977.539,1081,385,None,Move,browsing
1569331977.548,1067,378,None,Move,browsing
1569331977.556,1054,368,None,Move,browsing
1569331977.564,1044,357,None,Move,browsing
1569331977.57,1036,342,None,Move,browsing
1569331977.5779998,1029,324,None,Move,browsing
1569331977.586,1022,303,None,Move,browsing
1569331977.594,1017,283,None,Move,browsing
1569331977.61,1014,265,None,Move,browsing
1569331977.6120002,1011,250,None,Move,browsing
1569331977.6179998,1008,238,None,Move,browsing
1569331977.6260002,1004,226,None,Move,browsing
1569331977.6339998,998,213,None,Move,browsing
1569331977.6420002,993,200,None,Move,browsing
1569331977.647,984,187,None,Move,browsing
1569331977.656,976,176,None,Move,browsing
1569331977.666,968,165,None,Move,browsing
1569331977.671,960,154,None,Move,browsing
1569331977.679,952,141,None,Move,browsing
1569331977.687,944,132,None,Move,browsing
1569331977.695,935,123,None,Move,browsing
1569331977.7029998,927,114,None,Move,browsing
1569331977.711,923,105,None,Move,browsing
1569331977.72,921,101,None,Move,browsing
1569331977.726,918,99,None,Move,browsing
1569331977.734,917,97,None,Move,browsing
1569331977.786,917,96,None,Move,browsing
1569331977.7970002,917,95,None,Move,browsing
1569331977.804,913,88,None,Move,browsing
1569331977.812,905,79,None,Move,browsing
1569331977.82,899,70,None,Move,browsing
1569331977.8279998,892,63,None,Move,browsing
1569331977.836,885,59,None,Move,browsing
1569331977.854,880,56,None,Move,browsing
1569331977.855,878,55,None,Move,browsing
1569331977.86,877,55,None,Move,browsing
1569331977.949,876,53,None,Move,browsing
1569331977.957,874,51,None,Move,browsing
1569331977.9629998,874,49,None,Move,browsing
1569331977.971,872,47,None,Move,browsing
1569331977.979,872,45,None,Move,browsing
1569331977.9870002,871,43,None,Move,browsing
1569331977.996,871,42,None,Move,browsing
1569331978.004,871,41,None,Move,browsing
1569331978.012,870,40,None,Move,browsing
1569331978.02,870,39,None,Move,browsing
1569331978.028,869,37,None,Move,browsing
1569331978.036,868,35,None,Move,browsing
1569331978.043,867,33,None,Move,browsing
1569331978.05,865,31,None,Move,browsing
1569331978.0579998,863,27,None,Move,browsing
1569331978.065,861,25,None,Move,browsing
1569331978.076,859,23,None,Move,browsing
1569331978.082,858,21,None,Move,browsing
1569331978.1720002,858,21,None,Move,browsing
1569331978.1920002,859,22,Left,Pressed,browsing
