client_timestamp,x,y,button,state,window
1571918992.258,434,279,None,Move,development
1571918992.431,434,278,None,Move,development
1571918992.4429998,424,255,None,Move,development
1571918992.451,364,135,None,Move,development
1571918992.459,310,39,None,Move,development
1571918992.478,255,-10,None,Move,development
1571918992.48,173,-39,None,Move,development
1571918992.481,14,-53,None,Move,development
1571918992.4889998,-132,-37,None,Move,development
1571918992.4970002,-127,3,None,Move,development
1571918992.504,-109,79,None,Move,development
1571918992.512,-79,88,None,Move,development
1571918992.52,-50,86,None,Move,development
1571918992.528,-34,69,None,Move,development
1571918992.536,-28,62,None,Move,development
1571918992.544,-22,54,None,Move,development
1571918992.552,-21,45,None,Move,development
1571918992.559,-24,34,None,Move,development
1571918992.5670002,-9,4,None,Move,development
1571918992.591,-9,7,None,Move,development
1571918992.599,-46,23,None,Move,development
1571918992.607,-5,3,None,Move,development
1571918992.746,1,0,None,Move,development
1571918992.754,1,-1,None,Move,development
1571918992.762,2,-5,None,Move,development
1571918992.77,0,-20,None,Move,development
1571918992.778,1,-21,None,Move,development
1571918992.796,2,-24,None,Move,development
1571918992.804,-4,-48,None,Move,development
1571918992.812,-5,-75,None,Move,development
1571918992.821,-8,-112,None,Move,development
1571918992.829,-14,-142,None,Move,development
1571918992.837,-13,-165,None,Move,development
1571918992.845,-7,-178,None,Move,development
1571918992.853,-6,-185,None,Move,development
1571918992.86,-9,-188,None,Move,development
1571918992.869,-8,-192,None,Move,development
1571918992.875,-5,-194,None,Move,development
1571918992.883,-1,-196,None,Move,development
1571918992.891,1,-197,None,Move,development
1571918992.899,2,-197,None,Move,development
1571918992.907,3,-197,None,Move,development
1571918992.915,5,-196,None,Move,development
1571918992.923,6,-196,None,Move,development
1571919028.9320002,6,-196,None,Move,development
1571919028.938,-19,-187,None,Move,development
1571919028.946,-44,-181,None,Move,development
1571919028.954,-37,-177,None,Move,development
1571919028.962,-8,-175,None,Move,development
1571919028.97,8,-174,None,Move,development
1571919028.978,52,-169,None,Move,development
1571919028.986,145,-153,None,Move,development
1571919028.994,257,-147,None,Move,development
1571919029.002,359,-142,None,Move,development
1571919029.01,366,-141,None,Move,development
1571919029.582,366,-141,None,Move,development
1571919029.59,361,-143,None,Move,development
1571919029.5979998,354,-147,None,Move,development
1571919029.606,348,-149,None,Move,development
1571919029.6139998,341,-151,None,Move,development
1571919029.6220002,333,-156,None,Move,development
1571919029.63,327,-164,None,Move,development
1571919029.6379998,320,-175,None,Move,development
1571919029.644,315,-190,None,Move,development
1571919029.6520002,307,-210,None,Move,development
1571919029.66,296,-239,None,Move,development
1571919029.668,284,-270,None,Move,development
1571919029.676,270,-302,None,Move,development
1571919029.684,264,-308,None,Move,development
1571919029.6920002,259,-314,None,Move,development
1571919029.711,257,-316,None,Move,development
1571919029.712,255,-317,None,Move,development
1571919029.717,253,-318,None,Move,development
1571919029.725,247,-319,None,Move,development
1571919029.731,240,-320,None,Move,development
1571919029.7389998,232,-321,None,Move,development
1571919029.7470002,225,-321,None,Move,development
1571919029.754,215,-320,None,Move,development
1571919029.762,205,-319,None,Move,development
1571919029.77,194,-317,None,Move,development
1571919029.778,189,-317,None,Move,development
1571919029.786,186,-317,None,Move,development
1571919029.794,186,-318,None,Move,development
1571919029.8,186,-319,None,Move,development
1571919029.8079998,187,-320,None,Move,development
1571919029.816,189,-322,None,Move,development
1571919029.825,191,-324,None,Move,development
1571919029.832,191,-325,None,Move,development
1571919029.84,191,-328,None,Move,development
1571919029.8479998,191,-330,None,Move,development
1571919029.856,191,-331,None,Move,development
1571919029.8639998,190,-334,None,Move,development
1571919029.8720002,185,-338,None,Move,development
1571919029.88,178,-346,None,Move,development
1571919029.8860002,168,-354,None,Move,development
1571919029.894,161,-361,None,Move,development
1571919029.903,156,-365,None,Move,development
1571919029.911,154,-367,None,Move,development
1571919029.923,154,-367,None,Move,development
1571919029.931,156,-366,None,Move,development
1571919030.075,156,-366,None,Move,development
1571919030.087,157,-364,None,Move,development
1571919030.094,165,-346,None,Move,development
1571919030.103,175,-327,None,Move,development
1571919030.111,179,-316,None,Move,development
1571919030.1160002,181,-311,None,Move,development
1571919030.1239998,182,-308,None,Move,development
1571919030.133,183,-306,None,Move,development
1571919030.184,184,-306,None,Move,development
1571919030.196,184,-306,None,Move,development
1571919030.202,190,-306,None,Move,development
1571919030.21,199,-305,None,Move,development
1571919030.218,210,-298,None,Move,development
1571919030.226,217,-291,None,Move,development
1571919030.234,225,-284,None,Move,development
1571919030.2429998,229,-276,None,Move,development
1571919030.2510002,231,-269,None,Move,development
1571919030.2589998,231,-264,None,Move,development
1571919030.2670002,230,-257,None,Move,development
