client_timestamp,x,y,button,state,window
1568718871.709,549,-544,None,Move,browsing
1568718905.959,549,-543,None,Move,browsing
1568718905.965,548,-542,None,Move,browsing
1568718905.9729998,546,-542,None,Move,browsing
1568718906.071,546,-542,None,Move,browsing
1568718906.119,546,-541,None,Move,browsing
1568718906.145,545,-540,None,Move,browsing
1568718906.159,545,-540,None,Move,browsing
1568718906.167,543,-541,None,Move,browsing
1568718906.173,541,-542,None,Move,browsing
1568718906.179,539,-544,None,Move,browsing
1568718906.187,537,-545,None,Move,browsing
1568718906.197,537,-545,None,Move,browsing
1568718906.2029998,537,-544,None,Move,browsing
1568718906.2129998,538,-543,None,Move,browsing
1568718906.219,538,-542,None,Move,browsing
1568718906.2270002,538,-540,None,Move,browsing
1568718906.2489998,538,-540,None,Move,browsing
1568718906.258,538,-541,None,Move,browsing
1568718906.265,538,-541,None,Move,browsing
1568718906.337,538,-542,None,Move,browsing
1568718906.349,538,-542,None,Move,browsing
1568718906.357,538,-543,None,Move,browsing
1568718906.367,538,-543,None,Move,browsing
1568718906.426,538,-543,None,Move,browsing
1568718906.604,538,-543,None,Move,browsing
1568718906.668,538,-543,None,Move,browsing
1568718906.785,537,-545,None,Move,browsing
1568718906.795,536,-546,None,Move,browsing
1568718906.803,535,-547,None,Move,browsing
1568718906.811,534,-549,None,Move,browsing
1568718906.819,532,-551,None,Move,browsing
1568718906.827,530,-553,None,Move,browsing
1568718906.835,528,-554,None,Move,browsing
1568718906.843,528,-556,None,Move,browsing
1568718906.851,526,-557,None,Move,browsing
1568718906.859,524,-559,None,Move,browsing
1568718906.867,522,-560,None,Move,browsing
1568718906.875,522,-560,None,Move,browsing
1568718906.881,521,-561,None,Move,browsing
1568718906.889,520,-563,None,Move,browsing
1568718906.897,518,-563,None,Move,browsing
1568718906.905,518,-565,None,Move,browsing
1568718906.913,516,-567,None,Move,browsing
1568718906.921,514,-569,None,Move,browsing
1568718906.929,513,-569,None,Move,browsing
1568718906.952,513,-571,None,Move,browsing
1568718906.9529998,510,-572,None,Move,browsing
1568718906.959,509,-572,None,Move,browsing
1568718906.967,509,-573,None,Move,browsing
1568718906.984,508,-574,None,Move,browsing
1568718907.069,507,-575,None,Move,browsing
1568718907.077,507,-575,None,Move,browsing
1568718907.085,506,-575,None,Move,browsing
1568718907.093,505,-577,None,Move,browsing
1568718907.101,504,-577,None,Move,browsing
1568718907.109,504,-578,None,Move,browsing
1568718907.115,503,-578,None,Move,browsing
1568718907.123,502,-578,None,Move,browsing
1568718907.131,502,-579,None,Move,browsing
1568718907.139,502,-579,None,Move,browsing
1568718907.147,501,-580,None,Move,browsing
1568718907.205,500,-580,None,Move,browsing
1568718910.437,500,-580,None,Move,browsing
1568718910.448,500,-581,None,Move,browsing
1568718910.457,500,-583,None,Move,browsing
1568718910.467,500,-585,None,Move,browsing
1568718910.538,500,-585,None,Move,browsing
1568718910.5470002,500,-585,None,Move,browsing
1568718910.555,500,-583,None,Move,browsing
1568718910.561,500,-580,None,Move,browsing
1568718910.569,500,-576,None,Move,browsing
1568718910.5879998,501,-571,None,Move,browsing
1568718910.589,503,-568,None,Move,browsing
1568718910.593,505,-565,None,Move,browsing
1568718910.6,507,-561,None,Move,browsing
1568718910.609,509,-559,None,Move,browsing
1568718910.617,516,-558,None,Move,browsing
1568718910.623,521,-558,None,Move,browsing
1568718910.631,530,-561,None,Move,browsing
1568718910.639,539,-569,None,Move,browsing
1568718910.647,549,-577,None,Move,browsing
1568718910.655,549,-587,None,Move,browsing
1568718910.6720002,536,-593,None,Move,browsing
1568718910.689,512,-575,None,Move,browsing
1568718910.695,512,-572,None,Move,browsing
1568718910.7029998,513,-570,None,Move,browsing
1568718910.721,520,-567,None,Move,browsing
1568718910.722,521,-566,None,Move,browsing
1568718910.738,521,-565,None,Move,browsing
1568718910.746,523,-562,None,Move,browsing
1568718910.754,524,-560,None,Move,browsing
1568718910.947,525,-560,None,Move,browsing
1568718910.955,526,-560,None,Move,browsing
1568718911.0029998,526,-562,None,Move,browsing
1568718911.0110002,530,-571,None,Move,browsing
1568718911.019,533,-582,None,Move,browsing
1568718911.025,538,-594,None,Move,browsing
1568718911.033,542,-601,None,Move,browsing
1568718911.041,544,-607,None,Move,browsing
1568718911.0579998,544,-609,None,Move,browsing
1568718911.065,543,-610,None,Move,browsing
1568718911.073,543,-610,None,Move,browsing
