client_timestamp,x,y,button,state,window
1568724031.2670002,171,-137,None,Move,office
1568724031.533,171,-137,None,Move,office
1568724031.7589998,172,-137,None,Move,office
1568724050.1179998,172,-137,None,Move,office
1568724050.303,172,-137,None,Move,office
1568724050.311,172,-134,None,Move,office
1568724050.319,171,-129,None,Move,office
1568724050.325,170,-122,None,Move,office
1568724050.333,170,-115,None,Move,office
1568724050.341,170,-110,None,Move,office
1568724050.349,170,-103,None,Move,office
1568724050.357,173,-94,None,Move,office
1568724050.365,176,-85,None,Move,office
1568724050.3720002,181,-78,None,Move,office
1568724050.3820002,189,-73,None,Move,office
1568724050.39,204,-70,None,Move,office
1568724050.397,230,-68,None,Move,office
1568724050.403,261,-66,None,Move,office
1568724050.411,286,-58,None,Move,office
1568724050.419,303,-47,None,Move,office
1568724050.427,311,-37,None,Move,office
1568724050.435,315,-29,None,Move,office
1568724050.4429998,318,-24,None,Move,office
1568724050.637,319,-26,None,Move,office
1568724050.645,321,-30,None,Move,office
1568724050.653,323,-37,None,Move,office
1568724050.661,327,-45,None,Move,office
1568724050.669,330,-50,None,Move,office
1568724050.677,335,-58,None,Move,office
1568724050.685,341,-61,None,Move,office
1568724050.6929998,343,-63,None,Move,office
1568724050.715,345,-66,None,Move,office
1568724050.7229998,353,-72,None,Move,office
1568724050.731,355,-74,None,Move,office
1568724050.738,357,-75,None,Move,office
1568724050.7470002,358,-77,None,Move,office
1568724050.755,358,-79,None,Move,office
1568724050.7629998,358,-79,None,Move,office
1568724050.771,358,-81,None,Move,office
1568724050.779,358,-83,None,Move,office
1568724050.7870002,358,-84,None,Move,office
1568724050.793,357,-86,None,Move,office
1568724050.801,355,-88,None,Move,office
1568724050.809,353,-90,None,Move,office
1568724050.8170002,350,-91,None,Move,office
1568724050.825,346,-93,None,Move,office
1568724050.833,341,-95,None,Move,office
1568724050.841,334,-97,None,Move,office
1568724050.849,325,-99,None,Move,office
1568724050.857,315,-101,None,Move,office
1568724050.865,304,-103,None,Move,office
1568724050.873,291,-106,None,Move,office
1568724050.879,276,-107,None,Move,office
1568724050.887,259,-109,None,Move,office
1568724050.895,246,-112,None,Move,office
1568724050.903,232,-113,None,Move,office
1568724050.911,222,-113,None,Move,office
1568724050.919,212,-115,None,Move,office
1568724050.927,203,-117,None,Move,office
1568724050.935,193,-119,None,Move,office
1568724050.9429998,184,-122,None,Move,office
1568724050.951,177,-124,None,Move,office
1568724050.957,173,-126,None,Move,office
1568724050.965,169,-127,None,Move,office
1568724050.9729998,167,-129,None,Move,office
1568724050.981,163,-130,None,Move,office
1568724050.9889998,160,-131,None,Move,office
1568724050.9970002,157,-132,None,Move,office
1568724051.005,154,-133,None,Move,office
1568724051.0129998,151,-135,None,Move,office
1568724051.021,147,-136,None,Move,office
1568724051.029,146,-136,None,Move,office
1568724051.035,144,-136,None,Move,office
1568724051.043,142,-138,None,Move,office
1568724051.051,140,-139,None,Move,office
1568724051.059,139,-139,None,Move,office
1568724051.0670002,137,-140,None,Move,office
1568724051.075,136,-140,None,Move,office
1568724051.082,136,-140,None,Move,office
