client_timestamp,x,y,button,state,window
1570533256.843,230,12,None,Move,browsing
1570533256.867,230,13,None,Move,browsing
1570533256.89,229,13,None,Move,browsing
1570533257.157,229,13,None,Move,browsing
1570533257.206,228,14,None,Move,browsing
1570533257.222,228,15,None,Move,browsing
1570533257.23,227,15,None,Move,browsing
1570533257.2429998,227,16,None,Move,browsing
1570533257.309,227,17,None,Move,browsing
1570533257.7410002,227,18,None,Move,browsing
1570533258.002,226,18,None,Move,browsing
1570533258.312,225,18,None,Move,browsing
1570533258.355,224,18,None,Move,browsing
1570533258.401,224,18,None,Move,browsing
1570533258.6420002,224,18,None,Move,browsing
1570533258.654,222,20,None,Move,browsing
1570533258.6620002,219,22,None,Move,browsing
1570533258.671,217,25,None,Move,browsing
1570533258.679,215,26,None,Move,browsing
1570533258.687,213,28,None,Move,browsing
1570533258.694,211,30,None,Move,browsing
1570533258.707,210,31,None,Move,browsing
1570533258.765,212,30,None,Move,browsing
1570533258.7729998,216,23,None,Move,browsing
1570533258.781,219,15,None,Move,browsing
1570533258.789,222,0,None,Move,browsing
1570533258.796,224,-16,None,Move,browsing
1570533258.806,224,-31,None,Move,browsing
1570533258.81,221,-46,None,Move,browsing
1570533258.8179998,216,-63,None,Move,browsing
1570533258.826,213,-86,None,Move,browsing
1570533258.835,211,-111,None,Move,browsing
1570533258.842,211,-135,None,Move,browsing
1570533258.851,211,-159,None,Move,browsing
1570533258.859,211,-180,None,Move,browsing
1570533258.867,211,-204,None,Move,browsing
1570533258.8739998,210,-232,None,Move,browsing
1570533258.883,208,-260,None,Move,browsing
1570533258.891,204,-289,None,Move,browsing
1570533258.896,196,-323,None,Move,browsing
1570533258.907,186,-357,None,Move,browsing
1570533258.913,174,-391,None,Move,browsing
1570533258.92,163,-420,None,Move,browsing
1570533258.929,152,-445,None,Move,browsing
1570533258.937,140,-465,None,Move,browsing
1570533258.944,132,-481,None,Move,browsing
1570533258.952,123,-493,None,Move,browsing
1570533258.96,115,-504,None,Move,browsing
1570533258.968,107,-515,None,Move,browsing
1570533258.974,99,-526,None,Move,browsing
1570533258.9829998,91,-537,None,Move,browsing
1570533258.9910002,84,-548,None,Move,browsing
1570533258.9989998,78,-555,None,Move,browsing
1570533259.006,73,-563,None,Move,browsing
1570533259.014,67,-569,None,Move,browsing
1570533259.0229998,61,-574,None,Move,browsing
1570533259.03,56,-577,None,Move,browsing
1570533259.039,49,-582,None,Move,browsing
1570533259.046,43,-584,None,Move,browsing
1570533259.053,39,-586,None,Move,browsing
1570533259.061,35,-588,None,Move,browsing
1570533259.0679998,29,-591,None,Move,browsing
1570533259.077,25,-592,None,Move,browsing
1570533259.087,21,-593,None,Move,browsing
1570533259.096,19,-593,None,Move,browsing
1570533259.104,14,-594,None,Move,browsing
1570533259.1120002,10,-594,None,Move,browsing
1570533259.121,7,-594,None,Move,browsing
1570533259.129,3,-594,None,Move,browsing
1570533259.135,2,-594,None,Move,browsing
1570533259.143,0,-593,None,Move,browsing
1570533259.151,0,-592,None,Move,browsing
1570533259.159,1,-590,None,Move,browsing
1570533259.167,1,-589,None,Move,browsing
1570533259.175,1,-589,None,Move,browsing
1570533259.187,1,-588,None,Move,browsing
1570533259.195,1,-587,None,Move,browsing
1570533259.2029998,2,-587,None,Move,browsing
1570533259.211,1,-586,None,Move,browsing
1570533259.217,1,-586,None,Move,browsing
1570533259.225,2,-585,None,Move,browsing
1570533259.2329998,2,-585,None,Move,browsing
1570533259.244,1,-585,None,Move,browsing
1570533259.2529998,2,-584,None,Move,browsing
1570533259.6260002,2,-581,None,Move,browsing
1570533259.6339998,9,-567,None,Move,browsing
1570533259.6420002,17,-553,None,Move,browsing
1570533259.65,27,-539,None,Move,browsing
1570533259.658,38,-527,None,Move,browsing
1570533259.666,48,-516,None,Move,browsing
1570533259.674,55,-508,None,Move,browsing
1570533259.6820002,62,-502,None,Move,browsing
1570533259.69,67,-494,None,Move,browsing
1570533259.698,71,-490,None,Move,browsing
1570533259.705,75,-484,None,Move,browsing
1570533259.714,77,-480,None,Move,browsing
1570533259.72,78,-478,None,Move,browsing
1570533259.728,80,-476,None,Move,browsing
1570533259.7370002,82,-474,None,Move,browsing
1570533259.745,84,-473,None,Move,browsing
1570533259.7529998,86,-471,None,Move,browsing
1570533259.7610002,87,-469,None,Move,browsing
1570533259.769,89,-467,None,Move,browsing
1570533259.7770002,90,-466,None,Move,browsing
1570533259.785,91,-465,None,Move,browsing
1570533273.459,91,-465,None,Move,browsing
1570533273.467,91,-465,None,Move,browsing
1570533273.475,91,-466,None,Move,browsing
1570533273.4829998,91,-466,None,Move,browsing
1570533273.49,91,-467,None,Move,browsing
1570533279.141,94,-465,None,Move,browsing
1570533279.1479998,103,-456,None,Move,browsing
1570533279.159,112,-448,None,Move,browsing
1570533279.164,120,-440,None,Move,browsing
1570533279.173,129,-432,None,Move,browsing
1570533279.181,137,-426,None,Move,browsing
1570533279.187,144,-422,None,Move,browsing
1570533279.195,149,-417,None,Move,browsing
1570533279.2029998,155,-414,None,Move,browsing
1570533279.211,158,-412,None,Move,browsing
1570533279.219,159,-410,None,Move,browsing
1570533279.2270002,162,-408,None,Move,browsing
1570533279.235,164,-407,None,Move,browsing
1570533279.242,166,-405,None,Move,browsing
1570533279.25,167,-403,None,Move,browsing
1570533279.2589998,169,-402,None,Move,browsing
1570533279.2670002,170,-401,None,Move,browsing
1570533279.346,170,-401,None,Move,browsing
1570533279.354,169,-402,None,Move,browsing
1570533279.3620002,169,-403,None,Move,browsing
1570533279.37,168,-403,None,Move,browsing
1570533279.3779998,168,-404,None,Move,browsing
1570533279.3879998,167,-406,None,Move,browsing
1570533279.394,165,-407,None,Move,browsing
1570533279.4020002,165,-409,None,Move,browsing
1570533279.411,164,-410,None,Move,browsing
1570533279.419,162,-411,None,Move,browsing
1570533279.427,162,-412,None,Move,browsing
1570533279.435,162,-414,None,Move,browsing
1570533279.441,161,-414,None,Move,browsing
1570533279.449,160,-415,None,Move,browsing
1570533279.457,160,-416,None,Move,browsing
1570533279.465,159,-417,None,Move,browsing
1570533279.4770002,159,-418,None,Move,browsing
1570533279.485,159,-419,None,Move,browsing
1570533279.4929998,159,-420,None,Move,browsing
1570533279.5010002,158,-420,None,Move,browsing
1570533279.5089998,158,-421,None,Move,browsing
1570533279.515,158,-422,None,Move,browsing
1570533279.522,157,-422,None,Move,browsing
1570533279.538,157,-423,None,Move,browsing
1570533279.559,156,-423,None,Move,browsing
1570533283.936,156,-423,None,Move,browsing
1570533283.949,156,-423,None,Move,browsing
1570533283.957,157,-423,None,Move,browsing
1570533283.9629998,158,-422,None,Move,browsing
1570533289.291,158,-422,None,Move,browsing
1570533289.458,158,-422,None,Move,browsing
1570533289.677,158,-422,None,Move,browsing
1570533289.689,159,-422,None,Move,browsing
1570533289.697,162,-424,None,Move,browsing
1570533289.705,163,-426,None,Move,browsing
1570533289.7129998,165,-428,None,Move,browsing
1570533289.719,166,-428,None,Move,browsing
1570533289.968,167,-428,None,Move,browsing
1570533290.161,167,-428,None,Move,browsing
1570533290.3520002,167,-428,None,Move,browsing
1570533290.3639998,168,-429,None,Move,browsing
1570533290.3720002,169,-430,None,Move,browsing
1570533290.3779998,171,-432,None,Move,browsing
1570533290.3860002,173,-433,None,Move,browsing
1570533290.394,175,-434,None,Move,browsing
1570533290.4020002,176,-435,None,Move,browsing
