client_timestamp,x,y,button,state,window
1571061035.6120002,1220,941,None,Move,development
1571061035.6339998,1221,941,None,Move,development
1571061035.695,1221,941,None,Move,development
1571061035.711,1224,945,None,Move,development
1571061035.719,1224,946,None,Move,development
1571061035.731,1224,947,None,Move,development
1571061035.7389998,1225,947,None,Move,development
1571061035.7470002,1225,948,None,Move,development
1571061035.7670002,1225,949,None,Move,development
1571061035.975,1225,949,None,Move,development
1571061035.9970002,1225,949,None,Move,development
1571061036.06,1225,948,None,Move,development
1571061036.075,1225,948,None,Move,development
1571061036.198,1224,948,None,Move,development
1571061036.2129998,1223,949,None,Move,development
1571061036.228,1222,949,None,Move,development
1571061036.266,1221,949,None,Move,development
1571061084.115,1220,949,None,Move,development
1571061084.1239998,1199,938,None,Move,development
1571061084.1320002,1182,930,None,Move,development
1571061084.14,1177,927,None,Move,development
1571061084.147,1176,927,None,Move,development
1571061084.155,1176,925,None,Move,development
1571061084.163,1176,923,None,Move,development
1571061084.17,1175,920,None,Move,development
1571061084.177,1175,918,None,Move,development
1571061084.186,1174,916,None,Move,development
1571061084.194,1172,912,None,Move,development
1571061084.202,1168,906,None,Move,development
1571061084.21,1164,900,None,Move,development
1571061084.228,1159,897,None,Move,development
1571061084.23,1152,891,None,Move,development
1571061084.234,1145,887,None,Move,development
1571061084.242,1136,881,None,Move,development
1571061084.25,1123,874,None,Move,development
1571061084.256,1112,865,None,Move,development
1571061084.264,1101,855,None,Move,development
1571061084.272,1089,844,None,Move,development
1571061084.279,1076,831,None,Move,development
1571061084.288,1066,818,None,Move,development
1571061084.295,1057,806,None,Move,development
1571061084.304,1049,794,None,Move,development
1571061084.311,1044,785,None,Move,development
1571061084.32,1041,776,None,Move,development
1571061084.327,1039,767,None,Move,development
1571061084.333,1037,759,None,Move,development
1571061084.342,1037,751,None,Move,development
1571061084.349,1037,745,None,Move,development
1571061084.357,1037,738,None,Move,development
1571061084.365,1037,730,None,Move,development
1571061084.373,1037,722,None,Move,development
1571061084.381,1037,714,None,Move,development
1571061084.39,1037,708,None,Move,development
1571061084.397,1037,700,None,Move,development
1571061084.406,1037,690,None,Move,development
