client_timestamp,x,y,button,state,window
1569589511.0270002,332,-1053,None,Move,browsing
1569589511.039,333,-1053,None,Move,browsing
1569589511.0470002,333,-1053,None,Move,browsing
1569589511.055,335,-1052,None,Move,browsing
1569589511.063,338,-1050,None,Move,browsing
1569589511.069,343,-1047,None,Move,browsing
1569589511.077,352,-1044,None,Move,browsing
1569589511.085,364,-1042,None,Move,browsing
1569589511.093,379,-1039,None,Move,browsing
1569589511.101,407,-1036,None,Move,browsing
1569589511.109,455,-1036,None,Move,browsing
1569589511.117,511,-1042,None,Move,browsing
1569589511.125,566,-1046,None,Move,browsing
1569589511.133,620,-1046,None,Move,browsing
1569589511.141,672,-1043,None,Move,browsing
1569589511.1479998,721,-1038,None,Move,browsing
1569589511.155,770,-1032,None,Move,browsing
1569589511.1620002,815,-1030,None,Move,browsing
1569589511.171,849,-1030,None,Move,browsing
1569589511.179,874,-1030,None,Move,browsing
1569589511.188,892,-1030,None,Move,browsing
1569589511.195,905,-1030,None,Move,browsing
1569589511.2029998,917,-1027,None,Move,browsing
1569589511.21,928,-1025,None,Move,browsing
1569589511.218,938,-1022,None,Move,browsing
1569589511.224,945,-1021,None,Move,browsing
1569589511.232,952,-1020,None,Move,browsing
1569589511.24,956,-1020,None,Move,browsing
1569589511.248,958,-1020,None,Move,browsing
1569589511.256,960,-1019,None,Move,browsing
1569589511.264,962,-1019,None,Move,browsing
1569589511.272,962,-1019,None,Move,browsing
1569589511.66,962,-1018,None,Move,browsing
1569589511.676,964,-1017,None,Move,browsing
1569589511.691,966,-1015,None,Move,browsing
1569589511.707,969,-1010,None,Move,browsing
1569589511.722,975,-1001,None,Move,browsing
1569589511.745,979,-995,None,Move,browsing
1569589511.76,982,-991,None,Move,browsing
1569589511.769,984,-990,None,Move,browsing
1569589511.7770002,986,-989,None,Move,browsing
1569589511.789,987,-989,None,Move,browsing
1569589511.859,987,-989,None,Move,browsing
1569589511.867,987,-989,None,Move,browsing
1569589511.875,987,-991,None,Move,browsing
1569589511.881,987,-992,None,Move,browsing
1569589511.889,987,-993,None,Move,browsing
1569589511.897,987,-994,None,Move,browsing
1569589511.905,987,-995,None,Move,browsing
1569589512.127,987,-995,None,Move,browsing
1569589512.1339998,989,-993,None,Move,browsing
1569589512.1420002,990,-992,None,Move,browsing
1569589512.15,991,-991,None,Move,browsing
1569589512.158,992,-989,None,Move,browsing
1569589512.166,994,-988,None,Move,browsing
1569589512.175,995,-988,None,Move,browsing
1569589512.1829998,995,-987,None,Move,browsing
1569589512.191,996,-986,None,Move,browsing
1569589512.2,997,-986,None,Move,browsing
1569589512.207,997,-985,None,Move,browsing
1569589512.421,998,-985,None,Move,browsing
1569589512.4329998,999,-984,None,Move,browsing
1569589512.441,1001,-984,None,Move,browsing
1569589512.449,1002,-983,None,Move,browsing
1569589512.455,1005,-982,None,Move,browsing
1569589512.4629998,1006,-982,None,Move,browsing
1569589512.469,1006,-983,None,Move,browsing
1569589542.935,1008,-983,None,Move,browsing
1569589542.9420002,1016,-982,None,Move,browsing
1569589542.951,1026,-980,None,Move,browsing
1569589542.958,1034,-976,None,Move,browsing
1569589542.966,1040,-968,None,Move,browsing
1569589542.972,1045,-961,None,Move,browsing
1569589542.98,1048,-951,None,Move,browsing
1569589542.988,1048,-942,None,Move,browsing
1569589542.996,1047,-932,None,Move,browsing
1569589543.004,1043,-920,None,Move,browsing
1569589543.012,1038,-909,None,Move,browsing
1569589543.021,1031,-897,None,Move,browsing
1569589543.028,1023,-885,None,Move,browsing
1569589543.036,1015,-872,None,Move,browsing
1569589543.045,1006,-860,None,Move,browsing
1569589543.05,998,-847,None,Move,browsing
1569589543.0579998,990,-836,None,Move,browsing
1569589543.066,986,-826,None,Move,browsing
1569589543.074,982,-817,None,Move,browsing
1569589543.082,980,-807,None,Move,browsing
1569589543.09,977,-798,None,Move,browsing
1569589543.0979998,976,-789,None,Move,browsing
1569589543.107,973,-782,None,Move,browsing
1569589543.115,971,-775,None,Move,browsing
1569589543.123,969,-768,None,Move,browsing
1569589543.131,966,-760,None,Move,browsing
1569589543.137,963,-753,None,Move,browsing
1569589543.145,956,-745,None,Move,browsing
1569589543.153,948,-738,None,Move,browsing
1569589543.16,941,-730,None,Move,browsing
1569589543.168,933,-722,None,Move,browsing
1569589543.176,925,-714,None,Move,browsing
1569589543.184,916,-708,None,Move,browsing
1569589543.1920002,907,-703,None,Move,browsing
1569589543.2,898,-700,None,Move,browsing
1569589543.209,889,-698,None,Move,browsing
1569589543.214,879,-698,None,Move,browsing
1569589543.2229998,869,-696,None,Move,browsing
1569589543.23,856,-696,None,Move,browsing
1569589543.2389998,841,-698,None,Move,browsing
1569589543.2470002,824,-701,None,Move,browsing
1569589543.255,805,-704,None,Move,browsing
1569589543.2629998,786,-707,None,Move,browsing
1569589543.271,769,-710,None,Move,browsing
1569589543.279,754,-712,None,Move,browsing
1569589543.2870002,737,-715,None,Move,browsing
1569589543.293,725,-718,None,Move,browsing
1569589543.301,712,-720,None,Move,browsing
1569589543.309,701,-723,None,Move,browsing
1569589543.3170002,691,-726,None,Move,browsing
1569589543.325,681,-728,None,Move,browsing
1569589543.333,674,-731,None,Move,browsing
1569589543.341,668,-733,None,Move,browsing
1569589543.349,664,-734,None,Move,browsing
1569589543.357,662,-735,None,Move,browsing
1569589543.365,660,-736,None,Move,browsing
1569589543.373,658,-736,None,Move,browsing
1569589543.379,656,-736,None,Move,browsing
1569589543.387,655,-736,None,Move,browsing
1569589543.395,653,-736,None,Move,browsing
1569589543.403,652,-736,None,Move,browsing
1569589543.423,652,-736,None,Move,browsing
1569589543.485,652,-736,None,Move,browsing
1569589543.4970002,652,-735,None,Move,browsing
1569589543.505,652,-735,None,Move,browsing
1569589543.5129998,652,-733,None,Move,browsing
1569589543.633,651,-732,None,Move,browsing
1569589543.645,650,-732,None,Move,browsing
1569589543.6520002,647,-728,None,Move,browsing
1569589543.661,642,-723,None,Move,browsing
1569589543.668,639,-721,None,Move,browsing
1569589543.676,636,-718,None,Move,browsing
1569589543.684,632,-714,None,Move,browsing
1569589543.6920002,626,-712,None,Move,browsing
1569589543.7,621,-710,None,Move,browsing
1569589543.706,615,-706,None,Move,browsing
1569589543.714,608,-704,None,Move,browsing
1569589543.722,600,-700,None,Move,browsing
1569589543.731,591,-696,None,Move,browsing
1569589543.738,581,-693,None,Move,browsing
1569589543.7470002,572,-686,None,Move,browsing
1569589543.755,562,-681,None,Move,browsing
1569589543.7629998,552,-677,None,Move,browsing
1569589543.771,541,-672,None,Move,browsing
1569589543.779,531,-665,None,Move,browsing
1569589543.785,521,-657,None,Move,browsing
1569589543.793,512,-650,None,Move,browsing
1569589543.801,504,-644,None,Move,browsing
1569589543.809,500,-638,None,Move,browsing
1569589543.8170002,495,-633,None,Move,browsing
1569589543.825,491,-626,None,Move,browsing
1569589543.833,488,-622,None,Move,browsing
1569589543.841,486,-618,None,Move,browsing
1569589543.849,484,-616,None,Move,browsing
1569589543.857,482,-613,None,Move,browsing
1569589543.863,481,-611,None,Move,browsing
1569589543.871,480,-609,None,Move,browsing
