client_timestamp,x,y,button,state,window
1572955718.745,1368,939,None,Move,development
1572955718.844,1369,939,None,Move,development
1572955719.274,1369,939,None,Move,development
1572955719.286,1369,940,None,Move,development
1572955719.298,1369,941,None,Move,development
1572955719.314,1369,942,None,Move,development
1572955719.516,1369,942,None,Move,development
1572955719.524,1368,941,None,Move,development
1572955719.532,1368,940,None,Move,development
1572955719.54,1368,940,None,Move,development
1572955719.548,1369,940,None,Move,development
1572955719.556,1370,940,None,Move,development
1572955719.564,1370,940,None,Move,development
1572955719.6020002,1370,940,None,Move,development
1572955719.65,1370,940,None,Move,development
1572955769.643,1370,938,None,Move,development
1572955769.65,1381,918,None,Move,development
1572955769.659,1397,887,None,Move,development
1572955769.666,1411,849,None,Move,development
1572955769.674,1425,812,None,Move,development
1572955769.6820002,1437,771,None,Move,development
1572955769.69,1452,729,None,Move,development
1572955769.696,1466,691,None,Move,development
1572955769.704,1478,654,None,Move,development
1572955769.712,1495,616,None,Move,development
1572955769.72,1515,569,None,Move,development
1572955769.728,1536,526,None,Move,development
1572955769.736,1552,488,None,Move,development
1572955769.744,1566,454,None,Move,development
1572955769.752,1577,420,None,Move,development
1572955769.76,1581,386,None,Move,development
1572955769.768,1585,359,None,Move,development
1572955769.774,1587,333,None,Move,development
1572955769.782,1589,313,None,Move,development
1572955769.79,1589,301,None,Move,development
1572955769.798,1588,291,None,Move,development
1572955769.806,1585,282,None,Move,development
1572955769.814,1584,274,None,Move,development
1572955769.822,1584,265,None,Move,development
1572955769.83,1583,257,None,Move,development
1572955769.8379998,1583,247,None,Move,development
1572955769.846,1585,238,None,Move,development
1572955769.854,1587,230,None,Move,development
1572955769.86,1589,221,None,Move,development
1572955769.8679998,1590,213,None,Move,development
1572955769.8760002,1593,206,None,Move,development
1572955769.8839998,1594,198,None,Move,development
1572955769.8920002,1594,189,None,Move,development
1572955769.9,1594,181,None,Move,development
1572955769.908,1594,177,None,Move,development
1572955769.916,1594,171,None,Move,development
1572955769.924,1594,165,None,Move,development
1572955769.9320002,1594,158,None,Move,development
1572955769.938,1592,153,None,Move,development
1572955769.946,1589,148,None,Move,development
1572955769.954,1587,145,None,Move,development
