client_timestamp,x,y,button,state,window
1563789022.865,938,202,None,Move,file system
1563789022.88,939,200,None,Move,file system
1563789022.896,939,199,None,Move,file system
1563789022.9120002,940,198,None,Move,file system
1563789022.927,940,197,None,Move,file system
1563789023.021,940,196,None,Move,file system
1563789023.0370002,940,195,None,Move,file system
1563789023.052,940,195,None,Move,file system
1563789023.0679998,940,194,None,Move,file system
1563789023.083,940,194,None,Move,file system
1563789023.099,940,193,None,Move,file system
1563789023.115,940,192,None,Move,file system
1563789023.13,940,192,None,Move,file system
1563789023.146,940,191,None,Move,file system
1563789023.161,940,189,None,Move,file system
1563789023.177,940,188,None,Move,file system
1563789023.1929998,940,186,None,Move,file system
1563789023.224,941,185,None,Move,file system
1563789023.24,944,181,None,Move,file system
1563789023.255,945,179,None,Move,file system
1563791131.908,1716,577,None,Move,file system
1563791131.924,1370,568,None,Move,file system
1563791131.939,947,151,None,Move,file system
1563791131.948,943,134,None,Move,file system
1563791131.958,922,85,None,Move,file system
1563791131.974,905,33,None,Move,file system
1563791132.224,889,-46,None,Move,file system
1563791153.579,889,-1,None,Move,file system
1563791153.594,909,-29,None,Move,file system
1563791153.61,1046,-60,None,Move,file system
1563791153.6260002,1371,-36,None,Move,file system
1563791153.641,1664,-18,None,Move,file system
1563791153.657,1685,-10,None,Move,file system
1563791153.6720002,1658,2,None,Move,file system
1563791153.688,1563,36,None,Move,file system
1563791153.7029998,1504,98,None,Move,file system
1563791153.719,1466,132,None,Move,file system
1563791153.735,1418,153,None,Move,file system
1563791153.75,1370,155,None,Move,file system
1563791153.766,1364,156,None,Move,file system
1563791153.782,1333,166,None,Move,file system
1563791153.7970002,1209,176,None,Move,file system
1563791153.813,1022,185,None,Move,file system
1563791153.829,786,204,None,Move,file system
1563791153.844,512,234,None,Move,file system
1563791153.86,222,301,None,Move,file system
1563791153.875,-67,408,None,Move,file system
1563791153.891,-154,509,None,Move,file system
1563791153.907,-136,552,None,Move,file system
1563791153.9220002,-109,580,None,Move,file system
1563791153.938,-60,626,None,Move,file system
1563791153.954,-17,663,None,Move,file system
1563791153.969,-5,683,None,Move,file system
1563791153.985,3,698,None,Move,file system
1563791154.0,21,713,None,Move,file system
1563791154.016,41,711,None,Move,file system
1563791154.031,78,686,None,Move,file system
1563791154.0470002,140,658,None,Move,file system
1563791154.063,185,642,None,Move,file system
1563791154.0779998,201,636,None,Move,file system
1563791154.094,203,636,None,Move,file system
1563791154.11,203,635,None,Move,file system
1563791154.125,204,635,None,Move,file system
1563791154.141,212,635,None,Move,file system
1563791154.156,219,633,None,Move,file system
1563791154.1720002,228,628,None,Move,file system
1563791154.188,247,617,None,Move,file system
1563791154.204,285,596,None,Move,file system
