client_timestamp,x,y,button,state,window
1570715655.867,528,113,None,Move,browsing
1570715655.9120002,528,113,None,Move,browsing
1570715655.934,527,113,None,Move,browsing
1570715656.006,527,112,None,Move,browsing
1570715656.063,526,112,None,Move,browsing
1570715943.036,525,112,None,Move,file system
1570715943.0579998,492,115,None,Move,file system
1570715943.074,331,130,None,Move,file system
1570715943.09,103,139,None,Move,file system
1570715943.105,-106,136,None,Move,file system
1570715943.121,-76,172,None,Move,file system
1570715943.1360002,-23,188,None,Move,file system
1570715943.1520002,-9,191,None,Move,file system
1570715943.159,-3,192,None,Move,file system
1570715943.439,0,192,None,Move,file system
1570715991.175,0,192,None,Move,browsing
1570715991.1920002,104,188,None,Move,browsing
1570715991.198,138,189,None,Move,browsing
1570715991.206,154,187,None,Move,browsing
1570715991.214,172,183,None,Move,browsing
1570715991.222,201,177,None,Move,browsing
1570715991.23,242,165,None,Move,browsing
1570715991.238,285,158,None,Move,browsing
1570715991.246,327,156,None,Move,browsing
1570715991.254,365,157,None,Move,browsing
1570715991.262,401,157,None,Move,browsing
1570715991.27,422,153,None,Move,browsing
1570715991.276,432,153,None,Move,browsing
1570715991.651,433,151,None,Move,browsing
1570715991.666,437,149,None,Move,browsing
1570715991.6820002,448,171,None,Move,browsing
1570715991.694,458,180,None,Move,browsing
1570715991.701,462,189,None,Move,browsing
1570715991.71,464,198,None,Move,browsing
1570715991.718,462,206,None,Move,browsing
1570715991.726,455,212,None,Move,browsing
1570715991.734,446,215,None,Move,browsing
1570715991.7410002,439,215,None,Move,browsing
1570715991.7489998,434,211,None,Move,browsing
1570715991.755,432,206,None,Move,browsing
1570715991.764,430,197,None,Move,browsing
1570715991.772,427,185,None,Move,browsing
1570715991.781,417,168,None,Move,browsing
1570715991.788,400,148,None,Move,browsing
1570715991.7970002,375,129,None,Move,browsing
1570715991.804,334,101,None,Move,browsing
1570715991.813,293,73,None,Move,browsing
1570715991.8379998,249,47,None,Move,browsing
1570715991.8379998,194,17,None,Move,browsing
1570715991.843,180,9,None,Move,browsing
1570715991.851,167,4,None,Move,browsing
1570715991.8579998,157,3,None,Move,browsing
1570715991.867,148,3,None,Move,browsing
