client_timestamp,x,y,button,state,window
1563883898.67,2172,0,None,Move,browsing
1563883898.678,2172,0,None,Move,browsing
1563883898.686,2172,1,None,Move,browsing
1563883898.694,2172,4,None,Move,browsing
1563883898.702,2172,10,None,Move,browsing
1563883898.711,2175,19,None,Move,browsing
1563883898.718,2180,32,None,Move,browsing
1563883898.726,2186,46,None,Move,browsing
1563883898.735,2193,64,None,Move,browsing
1563883898.742,2202,83,None,Move,browsing
1563883898.766,2211,106,None,Move,browsing
1563883898.772,2240,161,None,Move,browsing
1563883898.7770002,2254,189,None,Move,browsing
1563883898.784,2268,218,None,Move,browsing
1563883898.791,2282,244,None,Move,browsing
1563883898.799,2296,270,None,Move,browsing
1563883898.8070002,2308,296,None,Move,browsing
1563883898.815,2320,322,None,Move,browsing
1563883898.823,2331,349,None,Move,browsing
1563883898.831,2341,375,None,Move,browsing
1563883898.839,2351,402,None,Move,browsing
1563883898.847,2361,430,None,Move,browsing
1563883898.855,2372,458,None,Move,browsing
1563883898.863,2383,491,None,Move,browsing
1563883898.8720002,2392,524,None,Move,browsing
1563883898.879,2401,557,None,Move,browsing
1563883898.887,2408,587,None,Move,browsing
1563883898.895,2414,625,None,Move,browsing
1563883898.905,2418,659,None,Move,browsing
1563883898.911,2419,690,None,Move,browsing
1563883898.919,2419,720,None,Move,browsing
1563883898.927,2419,744,None,Move,browsing
1563883898.935,2419,762,None,Move,browsing
1563883898.9420002,2419,778,None,Move,browsing
1563883898.951,2419,793,None,Move,browsing
1563883898.958,2420,807,None,Move,browsing
1563883898.967,2420,822,None,Move,browsing
1563883898.974,2420,835,None,Move,browsing
1563883898.982,2420,847,None,Move,browsing
1563883898.99,2420,857,None,Move,browsing
1563883898.998,2420,866,None,Move,browsing
1563883899.006,2422,874,None,Move,browsing
1563883899.014,2422,880,None,Move,browsing
1563883899.031,2422,889,None,Move,browsing
1563883899.04,2422,892,None,Move,browsing
1563883899.0470002,2422,895,None,Move,browsing
1563883899.055,2422,897,None,Move,browsing
1563883899.063,2422,898,None,Move,browsing
1563883927.646,2423,899,None,Move,browsing
1563883927.657,2425,899,None,Move,browsing
1563883927.667,2430,898,None,Move,browsing
1563883927.675,2432,898,None,Move,browsing
1563883927.681,2434,897,None,Move,browsing
1563883927.688,2438,897,None,Move,browsing
1563883927.694,2452,903,None,Move,browsing
1563883927.702,2477,915,None,Move,browsing
1563883927.718,2509,930,None,Move,browsing
1563883927.724,2534,942,None,Move,browsing
1563883927.728,2552,952,None,Move,browsing
1563883927.735,2561,962,None,Move,browsing
1563883927.742,2566,971,None,Move,browsing
1563883927.7510002,2568,978,None,Move,browsing
1563883927.7589998,2569,981,None,Move,browsing
1563883927.766,2569,982,None,Move,browsing
1563883927.774,2569,981,None,Move,browsing
1563883927.783,2568,974,None,Move,browsing
1563883927.791,2568,972,None,Move,browsing
1563883927.799,2568,972,None,Move,browsing
1563883928.3579998,2569,973,None,Move,browsing
1563883928.367,2569,973,None,Move,browsing
1563883928.375,2569,974,None,Move,browsing
1563883928.391,2569,974,None,Move,browsing
1563883928.471,2568,974,None,Move,browsing
1563883928.479,2568,974,None,Move,browsing
1563883928.486,2567,974,None,Move,browsing
1563883928.495,2566,973,None,Move,browsing
1563883928.502,2566,971,None,Move,browsing
1563883928.519,2566,971,None,Move,browsing
1563883928.5270002,2566,971,None,Move,browsing
1563883928.535,2567,971,None,Move,browsing
1563883928.543,2567,972,None,Move,browsing
1563883928.551,2569,972,None,Move,browsing
1563883928.559,2569,973,None,Move,browsing
1563883928.5670002,2570,974,None,Move,browsing
1563883928.574,2571,976,None,Move,browsing
1563883928.583,2571,976,None,Move,browsing
1563883928.59,2571,975,None,Move,browsing
1563883928.599,2571,973,None,Move,browsing
1563883928.606,2571,969,None,Move,browsing
1563883928.615,2571,966,None,Move,browsing
1563883928.6220002,2570,964,None,Move,browsing
1563883928.631,2570,960,None,Move,browsing
1563883928.6379998,2569,958,None,Move,browsing
1563883928.647,2569,956,None,Move,browsing
1563883928.654,2568,955,None,Move,browsing
1563883928.663,2568,954,None,Move,browsing
1563883928.67,2567,954,None,Move,browsing
1563883928.695,2567,954,None,Move,browsing
1563883928.7270002,2567,954,None,Move,browsing
1563883928.734,2566,954,None,Move,browsing
1563883928.742,2565,954,None,Move,browsing
1563883928.7510002,2565,954,None,Move,browsing
1563883928.7589998,2564,954,None,Move,browsing
1563883928.7670002,2563,954,None,Move,browsing
1563883928.799,2563,954,None,Move,browsing
1563883928.823,2562,954,None,Move,browsing
1563883928.831,2562,954,None,Move,browsing
