client_timestamp,x,y,button,state,window
1571051374.217,2870,122,None,Move,development
1571051374.2389998,2882,138,None,Move,development
1571051374.2470002,2911,179,None,Move,development
1571051374.255,2941,220,None,Move,development
1571051374.2629998,2973,271,None,Move,development
1571051374.271,3003,314,None,Move,development
1571051374.279,3027,352,None,Move,development
1571051374.2870002,3042,379,None,Move,development
1571051374.296,3054,398,None,Move,development
1571051374.304,3062,411,None,Move,development
1571051374.312,3068,420,None,Move,development
1571051374.3179998,3072,428,None,Move,development
1571051374.326,3076,433,None,Move,development
1571051374.334,3079,436,None,Move,development
1571051374.342,3081,439,None,Move,development
1571051374.35,3083,441,None,Move,development
1571051374.357,3086,443,None,Move,development
1571051374.3660002,3086,444,None,Move,development
1571051374.3739998,3087,444,None,Move,development
1571051374.389,3087,445,None,Move,development
1571051421.575,3076,445,None,Move,development
1571051421.583,3064,445,None,Move,development
1571051421.591,3053,443,None,Move,development
1571051421.599,3044,438,None,Move,development
1571051421.607,3036,432,None,Move,development
1571051421.613,3024,426,None,Move,development
1571051421.621,3011,421,None,Move,development
1571051421.629,3001,419,None,Move,development
1571051421.637,2988,418,None,Move,development
1571051421.645,2977,418,None,Move,development
1571051421.653,2966,418,None,Move,development
1571051421.661,2956,418,None,Move,development
1571051421.669,2947,418,None,Move,development
1571051421.677,2938,417,None,Move,development
1571051421.6829998,2928,416,None,Move,development
1571051421.691,2921,414,None,Move,development
1571051421.699,2914,412,None,Move,development
1571051421.707,2910,408,None,Move,development
1571051421.715,2905,401,None,Move,development
1571051421.7229998,2900,390,None,Move,development
1571051421.731,2898,371,None,Move,development
1571051421.7389998,2894,337,None,Move,development
1571051421.7470002,2889,295,None,Move,development
1571051421.7529998,2881,247,None,Move,development
1571051421.7610002,2871,192,None,Move,development
1571051421.769,2855,137,None,Move,development
1571051421.7770002,2836,73,None,Move,development
1571051421.785,2811,7,None,Move,development
1571051421.794,2783,-61,None,Move,development
1571051421.801,2756,-67,None,Move,development
1571051421.809,2732,-55,None,Move,development
1571051421.8170002,2717,-37,None,Move,development
1571051421.825,2708,-26,None,Move,development
1571051421.831,2704,-14,None,Move,development
1571051421.839,2700,-11,None,Move,development
1571051421.847,2697,-9,None,Move,development
1571051421.855,2693,-7,None,Move,development
1571051421.863,2688,-7,None,Move,development
1571051421.871,2686,-3,None,Move,development
1571051421.879,2681,-3,None,Move,development
1571051421.887,2677,-2,None,Move,development
1571051421.893,2671,2,None,Move,development
1571051421.901,2663,7,None,Move,development
1571051421.909,2656,13,None,Move,development
1571051421.917,2646,21,None,Move,development
1571051421.925,2634,30,None,Move,development
1571051421.9329998,2622,40,None,Move,development
1571051421.941,2606,52,None,Move,development
1571051421.949,2591,63,None,Move,development
1571051421.957,2572,78,None,Move,development
1571051421.9629998,2555,89,None,Move,development
1571051421.971,2542,97,None,Move,development
1571051421.979,2528,107,None,Move,development
1571051421.9870002,2518,113,None,Move,development
1571051421.995,2509,118,None,Move,development
1571051422.0029998,2503,123,None,Move,development
1571051422.0110002,2498,127,None,Move,development
1571051422.019,2495,132,None,Move,development
1571051422.0270002,2489,139,None,Move,development
1571051422.035,2488,143,None,Move,development
1571051422.041,2486,147,None,Move,development
1571051422.049,2485,149,None,Move,development
1571051422.0570002,2484,154,None,Move,development
1571051422.065,2484,156,None,Move,development
1571051422.073,2484,159,None,Move,development
1571051422.081,2484,163,None,Move,development
1571051422.089,2484,165,None,Move,development
1571051422.0979998,2485,169,None,Move,development
1571051422.105,2485,171,None,Move,development
1571051422.1120002,2485,172,None,Move,development
1571051422.12,2485,172,None,Move,development
1571051422.127,2485,173,None,Move,development
1571051422.1360002,2485,173,None,Move,development
1571051422.176,2485,175,None,Move,development
1571051422.19,2483,178,None,Move,development
1571051422.198,2481,179,None,Move,development
1571051422.206,2480,181,None,Move,development
1571051422.214,2475,183,None,Move,development
1571051422.222,2472,185,None,Move,development
1571051422.23,2468,188,None,Move,development
1571051422.238,2463,189,None,Move,development
1571051422.246,2459,190,None,Move,development
1571051422.252,2455,191,None,Move,development
1571051422.26,2451,191,None,Move,development
1571051422.268,2448,191,None,Move,development
1571051422.276,2445,191,None,Move,development
1571051422.283,2441,191,None,Move,development
1571051422.292,2436,190,None,Move,development
1571051422.299,2429,188,None,Move,development
1571051422.3079998,2425,187,None,Move,development
1571051422.316,2415,185,None,Move,development
1571051422.334,2410,183,None,Move,development
1571051422.336,2399,181,None,Move,development
1571051422.347,2382,177,None,Move,development
1571051422.363,2365,171,None,Move,development
1571051422.369,2358,168,None,Move,development
1571051422.377,2350,162,None,Move,development
1571051422.385,2342,159,None,Move,development
1571051422.393,2336,154,None,Move,development
1571051422.399,2332,151,None,Move,development
1571051422.407,2328,149,None,Move,development
1571051422.416,2323,145,None,Move,development
1571051422.424,2321,143,None,Move,development
1571051422.431,2316,140,None,Move,development
1571051422.44,2316,139,None,Move,development
1571051422.448,2313,139,None,Move,development
1571051422.456,2311,138,None,Move,development
1571051422.464,2310,138,None,Move,development
1571051422.47,2308,138,None,Move,development
1571051422.4770002,2305,138,None,Move,development
1571051422.486,2302,138,None,Move,development
1571051422.494,2300,138,None,Move,development
1571051422.502,2296,138,None,Move,development
1571051422.51,2291,138,None,Move,development
1571051422.518,2285,138,None,Move,development
1571051422.526,2278,139,None,Move,development
1571051422.533,2272,139,None,Move,development
1571051422.54,2268,139,None,Move,development
