client_timestamp,x,y,button,state,window
1568186626.167,3488,512,None,Move,browsing
1568186626.1720002,3488,512,None,Move,browsing
1568186626.174,3488,512,None,Move,browsing
1568186626.668,3487,512,None,Move,browsing
1568186626.669,3487,512,None,Move,browsing
1568186637.73,3487,512,None,Move,browsing
1568186637.7329998,3487,512,None,Move,browsing
1568186637.754,3487,512,None,Move,browsing
1568186637.795,3487,511,None,Move,browsing
1568186637.796,3487,511,None,Move,browsing
1568186637.7970002,3487,511,None,Move,browsing
1568186637.8170002,3487,511,None,Move,browsing
1568186637.819,3487,511,None,Move,browsing
1568186637.833,3486,511,None,Move,browsing
1568186637.835,3486,511,None,Move,browsing
1568186637.8579998,3486,511,None,Move,browsing
1568186637.859,3486,511,None,Move,browsing
1568186637.8679998,3485,511,None,Move,browsing
1568186637.8720002,3485,511,None,Move,browsing
1568186637.8739998,3485,511,None,Move,browsing
1568186637.896,3485,511,None,Move,browsing
1568186637.9,3485,511,None,Move,browsing
1568186637.91,3484,511,None,Move,browsing
1568186637.914,3484,511,None,Move,browsing
1568186637.915,3484,511,None,Move,browsing
1568186637.947,3483,511,None,Move,browsing
1568186637.952,3483,511,None,Move,browsing
1568186637.974,3483,511,None,Move,browsing
1568186637.976,3483,511,None,Move,browsing
1568186638.012,3483,511,None,Move,browsing
1568186638.016,3483,511,None,Move,browsing
1568186638.0270002,3482,509,None,Move,browsing
1568186638.031,3482,509,None,Move,browsing
1568186638.042,3482,509,None,Move,browsing
1568186638.046,3482,509,None,Move,browsing
1568186642.23,3481,509,None,Move,browsing
1568186642.235,3481,509,None,Move,browsing
1568186642.2389998,3474,511,None,Move,browsing
1568186642.2410002,3474,511,None,Move,browsing
1568186642.244,3474,511,None,Move,browsing
1568186642.248,3468,513,None,Move,browsing
1568186642.25,3468,513,None,Move,browsing
1568186642.252,3468,513,None,Move,browsing
1568186642.256,3460,518,None,Move,browsing
1568186642.2589998,3460,518,None,Move,browsing
1568186642.262,3460,518,None,Move,browsing
1568186642.265,3453,522,None,Move,browsing
1568186642.268,3453,522,None,Move,browsing
1568186642.269,3453,522,None,Move,browsing
1568186642.275,3445,528,None,Move,browsing
1568186642.2770002,3445,528,None,Move,browsing
1568186642.279,3445,528,None,Move,browsing
1568186642.281,3435,533,None,Move,browsing
1568186642.282,3435,533,None,Move,browsing
1568186642.283,3435,533,None,Move,browsing
1568186642.285,3424,539,None,Move,browsing
1568186642.286,3424,539,None,Move,browsing
1568186642.2870002,3424,539,None,Move,browsing
1568186642.291,3411,545,None,Move,browsing
1568186642.293,3411,545,None,Move,browsing
1568186642.294,3411,545,None,Move,browsing
1568186642.296,3393,551,None,Move,browsing
1568186642.3,3393,551,None,Move,browsing
1568186642.301,3393,551,None,Move,browsing
1568186642.3070002,3377,556,None,Move,browsing
1568186642.314,3353,562,None,Move,browsing
1568186642.316,3353,562,None,Move,browsing
1568186642.3170002,3353,562,None,Move,browsing
1568186642.324,3321,569,None,Move,browsing
1568186642.325,3321,569,None,Move,browsing
1568186642.331,3289,574,None,Move,browsing
1568186642.333,3289,574,None,Move,browsing
1568186642.334,3289,574,None,Move,browsing
1568186642.34,3253,577,None,Move,browsing
1568186642.341,3253,577,None,Move,browsing
1568186642.342,3253,577,None,Move,browsing
1568186642.3479998,3211,581,None,Move,browsing
1568186642.349,3211,581,None,Move,browsing
1568186642.35,3211,581,None,Move,browsing
1568186642.353,3167,585,None,Move,browsing
1568186642.354,3167,585,None,Move,browsing
1568186642.356,3167,585,None,Move,browsing
1568186642.36,3121,586,None,Move,browsing
1568186642.3639998,3121,586,None,Move,browsing
1568186642.367,3077,588,None,Move,browsing
1568186642.371,3077,588,None,Move,browsing
1568186642.3720002,3077,588,None,Move,browsing
1568186642.375,3031,588,None,Move,browsing
1568186642.379,3031,588,None,Move,browsing
1568186642.383,2987,588,None,Move,browsing
1568186642.387,2987,588,None,Move,browsing
1568186642.3879998,2987,588,None,Move,browsing
1568186642.405,2908,586,None,Move,browsing
1568186642.406,2908,586,None,Move,browsing
1568186642.407,2908,586,None,Move,browsing
1568186642.411,2869,584,None,Move,browsing
1568186642.413,2869,584,None,Move,browsing
1568186642.414,2869,584,None,Move,browsing
1568186642.418,2841,581,None,Move,browsing
1568186642.419,2841,581,None,Move,browsing
1568186642.421,2841,581,None,Move,browsing
1568186642.426,2814,581,None,Move,browsing
1568186642.427,2814,581,None,Move,browsing
1568186642.4320002,2792,581,None,Move,browsing
1568186642.4329998,2792,581,None,Move,browsing
1568186642.44,2775,581,None,Move,browsing
1568186642.441,2775,581,None,Move,browsing
1568186642.4420002,2775,581,None,Move,browsing
1568186642.446,2761,581,None,Move,browsing
1568186642.448,2761,581,None,Move,browsing
1568186642.45,2761,581,None,Move,browsing
1568186642.455,2749,581,None,Move,browsing
1568186642.456,2749,581,None,Move,browsing
1568186642.46,2738,582,None,Move,browsing
1568186642.464,2738,582,None,Move,browsing
1568186642.468,2738,582,None,Move,browsing
1568186642.471,2729,583,None,Move,browsing
1568186642.474,2729,583,None,Move,browsing
1568186642.476,2729,583,None,Move,browsing
1568186642.479,2720,584,None,Move,browsing
1568186642.482,2720,584,None,Move,browsing
1568186642.488,2715,584,None,Move,browsing
1568186642.49,2715,584,None,Move,browsing
1568186642.492,2715,584,None,Move,browsing
1568186642.4970002,2710,584,None,Move,browsing
1568186642.5,2710,584,None,Move,browsing
1568186642.504,2705,584,None,Move,browsing
1568186642.5070002,2705,584,None,Move,browsing
1568186642.5089998,2705,584,None,Move,browsing
1568186642.5129998,2704,584,None,Move,browsing
1568186642.516,2704,584,None,Move,browsing
1568186642.518,2704,584,None,Move,browsing
1568186642.521,2702,584,None,Move,browsing
1568186642.524,2702,584,None,Move,browsing
1568186642.526,2702,584,None,Move,browsing
1568186642.533,2701,584,None,Move,browsing
1568186642.538,2701,584,None,Move,browsing
1568186642.541,2700,584,None,Move,browsing
1568186642.543,2700,584,None,Move,browsing
1568186642.544,2700,584,None,Move,browsing
1568186642.549,2699,584,None,Move,browsing
1568186642.552,2699,584,None,Move,browsing
1568186642.554,2699,584,None,Move,browsing
1568186642.5570002,2695,584,None,Move,browsing
1568186642.56,2695,584,None,Move,browsing
1568186642.563,2695,584,None,Move,browsing
1568186642.5679998,2688,584,None,Move,browsing
1568186642.57,2688,584,None,Move,browsing
1568186642.573,2688,584,None,Move,browsing
1568186642.576,2679,584,None,Move,browsing
1568186642.579,2679,584,None,Move,browsing
1568186642.581,2679,584,None,Move,browsing
1568186642.583,2671,584,None,Move,browsing
1568186642.585,2671,584,None,Move,browsing
1568186642.586,2671,584,None,Move,browsing
1568186642.5879998,2663,584,None,Move,browsing
1568186642.589,2663,584,None,Move,browsing
1568186642.59,2663,584,None,Move,browsing
1568186642.594,2652,584,None,Move,browsing
1568186642.5979998,2652,584,None,Move,browsing
1568186642.603,2644,584,None,Move,browsing
1568186642.604,2644,584,None,Move,browsing
1568186642.606,2644,584,None,Move,browsing
1568186642.611,2639,584,None,Move,browsing
1568186642.6120002,2639,584,None,Move,browsing
1568186642.613,2639,584,None,Move,browsing
1568186642.62,2633,584,None,Move,browsing
1568186642.621,2633,584,None,Move,browsing
1568186642.6220002,2633,584,None,Move,browsing
1568186642.6260002,2628,583,None,Move,browsing
1568186642.6279998,2628,583,None,Move,browsing
1568186642.629,2628,583,None,Move,browsing
1568186642.633,2623,582,None,Move,browsing
1568186642.637,2623,582,None,Move,browsing
1568186642.6379998,2623,582,None,Move,browsing
1568186642.641,2619,582,None,Move,browsing
1568186642.643,2619,582,None,Move,browsing
1568186642.644,2619,582,None,Move,browsing
1568186642.647,2617,582,None,Move,browsing
1568186642.651,2617,582,None,Move,browsing
1568186642.6520002,2617,582,None,Move,browsing
1568186642.657,2612,582,None,Move,browsing
1568186642.658,2612,582,None,Move,browsing
1568186642.663,2608,582,None,Move,browsing
1568186642.666,2608,582,None,Move,browsing
1568186642.668,2608,582,None,Move,browsing
1568186642.673,2601,582,None,Move,browsing
1568186642.674,2601,582,None,Move,browsing
1568186642.681,2596,582,None,Move,browsing
1568186642.6820002,2596,582,None,Move,browsing
1568186642.684,2596,582,None,Move,browsing
1568186642.689,2589,583,None,Move,browsing
1568186642.696,2579,586,None,Move,browsing
1568186642.7,2579,586,None,Move,browsing
1568186642.7029998,2574,587,None,Move,browsing
1568186642.707,2574,587,None,Move,browsing
1568186642.708,2574,587,None,Move,browsing
1568186642.711,2567,588,None,Move,browsing
1568186642.7129998,2567,588,None,Move,browsing
1568186642.714,2567,588,None,Move,browsing
1568186642.72,2558,591,None,Move,browsing
1568186642.721,2558,591,None,Move,browsing
1568186642.7270002,2551,592,None,Move,browsing
1568186642.729,2551,592,None,Move,browsing
1568186642.731,2551,592,None,Move,browsing
1568186642.735,2543,594,None,Move,browsing
1568186642.736,2543,594,None,Move,browsing
1568186642.7429998,2537,596,None,Move,browsing
1568186642.746,2537,596,None,Move,browsing
1568186642.748,2537,596,None,Move,browsing
1568186642.7510002,2532,597,None,Move,browsing
1568186642.7529998,2532,597,None,Move,browsing
1568186642.755,2532,597,None,Move,browsing
1568186642.76,2527,597,None,Move,browsing
1568186642.7610002,2527,597,None,Move,browsing
1568186642.7629998,2527,597,None,Move,browsing
1568186642.768,2525,598,None,Move,browsing
1568186642.77,2525,598,None,Move,browsing
1568186642.772,2525,598,None,Move,browsing
1568186642.776,2523,599,None,Move,browsing
1568186642.778,2523,599,None,Move,browsing
1568186642.78,2523,599,None,Move,browsing
1568186642.783,2521,599,None,Move,browsing
1568186642.786,2521,599,None,Move,browsing
1568186642.788,2521,599,None,Move,browsing
1568186642.789,2520,599,None,Move,browsing
1568186642.79,2520,599,None,Move,browsing
1568186642.791,2520,599,None,Move,browsing
1568186642.805,2520,599,None,Move,browsing
1568186642.806,2520,599,None,Move,browsing
1568186642.8070002,2520,599,None,Move,browsing
1568186642.8639998,2519,599,None,Move,browsing
1568186642.87,2519,599,None,Move,browsing
1568186642.871,2519,599,None,Move,browsing
1568186642.8839998,2519,599,None,Move,browsing
1568186642.885,2519,599,None,Move,browsing
