client_timestamp,x,y,button,state,window
1573817271.8079998,2397,844,None,Move,development
1573817271.822,2397,844,None,Move,development
1573817271.846,2397,845,None,Move,development
1573817271.87,2396,846,None,Move,development
1573817271.8860002,2395,847,None,Move,development
1573817271.908,2395,848,None,Move,development
1573817271.924,2395,848,None,Move,development
1573817271.962,2395,848,None,Move,development
1573817272.1420002,2394,850,None,Move,development
1573817272.158,2394,851,None,Move,development
1573817272.166,2393,853,None,Move,development
1573817272.1720002,2393,854,None,Move,development
1573817272.18,2392,858,None,Move,development
1573817272.188,2392,861,None,Move,development
1573817272.196,2392,863,None,Move,development
1573817272.204,2392,867,None,Move,development
1573817272.209,2393,874,None,Move,development
1573817272.225,2397,885,None,Move,development
1573817272.2410002,2403,898,None,Move,development
1573817272.242,2405,903,None,Move,development
1573817272.258,2406,906,None,Move,development
1573817272.274,2412,915,None,Move,development
1573817272.289,2418,923,None,Move,development
1573817272.305,2424,927,None,Move,development
1573817272.321,2430,933,None,Move,development
1573817272.336,2430,933,None,Move,development
1573817272.343,2431,934,None,Move,development
1573817272.506,2432,935,None,Move,development
1573817272.521,2433,933,None,Move,development
1573817272.5370002,2434,932,None,Move,development
1573817272.543,2434,930,None,Move,development
1573817272.559,2435,929,None,Move,development
1573817272.575,2436,927,None,Move,development
1573817272.59,2437,925,None,Move,development
1573817272.606,2438,923,None,Move,development
1573817272.637,2439,922,None,Move,development
1573817272.644,2440,922,None,Move,development
1573817272.675,2441,921,None,Move,development
1573817272.691,2441,921,None,Move,development
1573817272.706,2442,920,None,Move,development
1573817272.722,2443,919,None,Move,development
1573817272.744,2445,919,None,Move,development
1573817272.76,2445,918,None,Move,development
1573817272.791,2447,917,None,Move,development
1573817272.8070002,2449,916,None,Move,development
1573817272.822,2450,916,None,Move,development
1573817272.844,2451,915,None,Move,development
1573817272.8660002,2452,914,None,Move,development
1573817272.88,2453,913,None,Move,development
1573817272.89,2454,912,None,Move,development
1573817272.905,2456,911,None,Move,development
1573817272.921,2456,910,None,Move,development
1573817272.945,2457,910,None,Move,development
1573817272.96,2458,908,None,Move,development
1573817272.976,2459,907,None,Move,development
1573817272.9910002,2460,905,None,Move,development
1573817273.0070002,2461,904,None,Move,development
1573817273.0229998,2462,902,None,Move,development
1573817273.038,2463,900,None,Move,development
1573817273.045,2463,899,None,Move,development
1573817273.06,2464,897,None,Move,development
1573817273.076,2464,896,None,Move,development
1573817273.092,2466,894,None,Move,development
1573817273.107,2466,893,None,Move,development
1573817273.139,2466,892,None,Move,development
1573817287.164,2467,892,None,Move,development
1573817287.18,2468,891,None,Move,development
1573817287.21,2469,890,None,Move,development
1573817287.226,2469,890,None,Move,development
1573817287.248,2469,889,None,Move,development
1573817287.264,2470,889,None,Move,development
1573817287.288,2470,888,None,Move,development
1573817287.302,2471,888,None,Move,development
1573817287.326,2472,887,None,Move,development
1573817287.342,2474,887,None,Move,development
1573817287.3579998,2475,887,None,Move,development
1573817287.365,2476,887,None,Move,development
1573817287.3720002,2477,887,None,Move,development
1573817287.38,2479,886,None,Move,development
1573817287.3879998,2482,886,None,Move,development
1573817287.396,2484,886,None,Move,development
1573817287.404,2489,885,None,Move,development
1573817287.4120002,2491,885,None,Move,development
1573817287.42,2495,884,None,Move,development
1573817287.428,2497,884,None,Move,development
1573817287.436,2501,884,None,Move,development
1573817287.444,2506,883,None,Move,development
1573817287.45,2508,883,None,Move,development
1573817287.458,2512,883,None,Move,development
1573817287.466,2514,883,None,Move,development
1573817287.474,2516,883,None,Move,development
1573817287.482,2518,883,None,Move,development
1573817287.49,2519,883,None,Move,development
1573817287.506,2519,883,None,Move,development
1573817288.3679998,2519,883,None,Move,development
1573817288.3839998,2519,883,None,Move,development
1573817288.408,2519,883,None,Move,development
1573817288.424,2518,884,None,Move,development
1573817288.486,2518,884,None,Move,development
1573817288.5,2518,885,None,Move,development
1573817288.524,2517,885,None,Move,development
1573817288.54,2516,886,None,Move,development
1573817292.654,2515,884,None,Move,development
1573817292.6620002,2514,882,None,Move,development
1573817292.67,2511,880,None,Move,development
1573817292.678,2509,878,None,Move,development
1573817292.686,2506,876,None,Move,development
1573817292.694,2502,874,None,Move,development
1573817292.702,2498,872,None,Move,development
1573817292.71,2493,870,None,Move,development
1573817292.718,2489,868,None,Move,development
1573817292.724,2486,867,None,Move,development
1573817292.732,2483,866,None,Move,development
1573817292.74,2481,866,None,Move,development
1573817292.748,2479,865,None,Move,development
1573817292.756,2478,865,None,Move,development
1573817292.764,2478,865,None,Move,development
1573817292.78,2477,865,None,Move,development
1573817293.052,2477,864,None,Move,development
1573817293.06,2476,862,None,Move,development
1573817293.0679998,2476,861,None,Move,development
1573817293.082,2475,860,None,Move,development
1573817293.09,2475,860,None,Move,development
1573817293.0979998,2474,859,None,Move,development
1573817293.1220002,2473,858,None,Move,development
1573817293.1920002,2473,858,None,Move,development
1573817293.211,2473,857,None,Move,development
1573817293.226,2473,856,None,Move,development
1573817293.244,2472,855,None,Move,development
1573817293.29,2472,855,None,Move,development
1573817293.306,2472,854,None,Move,development
1573817293.322,2472,853,None,Move,development
1573817293.344,2472,853,None,Move,development
1573817293.36,2472,852,None,Move,development
1573817293.407,2472,852,Left,Pressed,development
1573817293.524,2472,852,Left,Released,development
1573817297.3170002,2472,851,None,Move,development
1573817297.333,2479,848,None,Move,development
1573817297.349,2505,842,None,Move,development
1573817297.355,2520,840,None,Move,development
1573817297.371,2544,837,None,Move,development
1573817297.3720002,2561,834,None,Move,development
1573817297.387,2610,830,None,Move,development
1573817297.405,2665,827,None,Move,development
1573817297.421,2718,825,None,Move,development
1573817297.436,2757,824,None,Move,development
1573817297.4529998,2798,824,None,Move,development
1573817297.455,2814,824,None,Move,development
1573817297.471,2840,823,None,Move,development
1573817297.494,2860,822,None,Move,development
1573817297.502,2868,822,None,Move,development
1573817297.5029998,2873,821,None,Move,development
1573817297.519,2886,817,None,Move,development
1573817297.534,2900,812,None,Move,development
1573817297.556,2913,806,None,Move,development
1573817297.571,2926,801,None,Move,development
1573817297.587,2955,795,None,Move,development
1573817297.6020002,2967,794,None,Move,development
1573817297.6179998,2999,791,None,Move,development
1573817297.6339998,3047,788,None,Move,development
1573817297.649,3112,787,None,Move,development
1573817297.656,3153,787,None,Move,development
1573817297.6720002,3237,787,None,Move,development
1573817297.687,3319,788,None,Move,development
1573817297.7029998,3405,795,None,Move,development
1573817297.718,3485,802,None,Move,development
1573817297.734,3535,805,None,Move,development
1573817297.75,3571,805,None,Move,development
1573817297.756,3580,805,None,Move,development
1573817297.772,3593,805,None,Move,development
1573817297.7870002,3596,805,None,Move,development
1573817297.834,3595,806,None,Move,development
1573817297.85,3591,806,None,Move,development
1573817297.856,3586,806,None,Move,development
1573817297.8720002,3577,806,None,Move,development
1573817297.8879998,3564,807,None,Move,development
1573817297.903,3546,807,None,Move,development
1573817297.919,3525,807,None,Move,development
1573817297.935,3504,807,None,Move,development
1573817297.95,3484,807,None,Move,development
1573817297.957,3475,807,None,Move,development
1573817297.976,3456,807,None,Move,development
1573817297.984,3448,807,None,Move,development
1573817297.992,3443,807,None,Move,development
1573817298.0,3437,807,None,Move,development
1573817298.0029998,3432,807,None,Move,development
1573817298.019,3425,806,None,Move,development
1573817298.034,3421,806,None,Move,development
1573817298.05,3417,805,None,Move,development
1573817298.056,3415,805,None,Move,development
1573817298.072,3414,805,None,Move,development
1573817298.1720002,3414,805,None,Move,development
1573817298.28,3414,805,Left,Pressed,development
1573817298.342,3414,805,Left,Released,development
1573817298.458,3414,805,Left,Pressed,development
