client_timestamp,x,y,button,state,window
1569677128.64,821,7,None,Move,browsing
1569677128.6479998,821,18,None,Move,browsing
1569677128.656,821,27,None,Move,browsing
1569677128.664,821,38,None,Move,browsing
1569677128.6720002,821,51,None,Move,browsing
1569677128.68,821,64,None,Move,browsing
1569677128.691,822,79,None,Move,browsing
1569677128.694,823,96,None,Move,browsing
1569677128.708,827,117,None,Move,browsing
1569677128.71,832,143,None,Move,browsing
1569677128.718,841,168,None,Move,browsing
1569677128.726,855,199,None,Move,browsing
1569677128.7329998,870,228,None,Move,browsing
1569677128.7410002,895,264,None,Move,browsing
1569677128.7489998,929,298,None,Move,browsing
1569677128.7570002,968,331,None,Move,browsing
1569677128.7629998,1008,354,None,Move,browsing
1569677128.771,1053,377,None,Move,browsing
1569677128.779,1102,393,None,Move,browsing
1569677128.7870002,1150,405,None,Move,browsing
1569677128.795,1201,414,None,Move,browsing
1569677128.803,1253,420,None,Move,browsing
1569677128.811,1305,424,None,Move,browsing
1569677128.819,1357,424,None,Move,browsing
1569677128.827,1408,424,None,Move,browsing
1569677128.834,1452,423,None,Move,browsing
1569677128.842,1499,417,None,Move,browsing
1569677128.85,1538,414,None,Move,browsing
1569677128.8579998,1575,409,None,Move,browsing
1569677128.8660002,1606,405,None,Move,browsing
1569677128.8739998,1632,402,None,Move,browsing
1569677128.8820002,1650,400,None,Move,browsing
1569677128.89,1667,397,None,Move,browsing
1569677128.8979998,1682,396,None,Move,browsing
1569677128.906,1691,396,None,Move,browsing
1569677128.9120002,1700,395,None,Move,browsing
1569677128.92,1706,395,None,Move,browsing
1569677128.928,1713,394,None,Move,browsing
1569677128.936,1714,394,None,Move,browsing
1569677128.944,1717,393,None,Move,browsing
1569677128.952,1717,393,None,Move,browsing
1569677128.96,1718,393,None,Move,browsing
1569677129.216,1718,393,None,Move,browsing
1569677129.24,1719,393,None,Move,browsing
1569677129.256,1722,392,None,Move,browsing
1569677129.264,1723,391,None,Move,browsing
1569677129.272,1725,391,None,Move,browsing
1569677129.278,1729,391,None,Move,browsing
1569677129.286,1733,391,None,Move,browsing
1569677129.294,1740,391,None,Move,browsing
1569677129.302,1744,391,None,Move,browsing
