client_timestamp,x,y,button,state,window
1570274225.2270002,486,909,None,Move,browsing
1570274225.2470002,486,909,None,Move,browsing
1570274225.265,486,910,None,Move,browsing
1570274225.5010002,486,910,None,Move,browsing
1570274225.521,486,910,None,Move,browsing
1570274225.544,491,908,None,Move,browsing
1570274225.552,495,906,None,Move,browsing
1570274225.561,500,905,None,Move,browsing
1570274225.57,504,904,None,Move,browsing
1570274225.577,511,903,None,Move,browsing
1570274225.583,515,903,None,Move,browsing
1570274225.591,521,903,None,Move,browsing
1570274225.599,525,902,None,Move,browsing
1570274225.605,529,902,None,Move,browsing
1570274225.615,533,902,None,Move,browsing
1570274225.623,538,901,None,Move,browsing
1570274225.631,541,901,None,Move,browsing
1570274225.639,544,901,None,Move,browsing
1570274225.647,547,901,None,Move,browsing
1570274225.653,550,901,None,Move,browsing
1570274225.6620002,554,901,None,Move,browsing
1570274225.669,558,901,None,Move,browsing
1570274225.674,560,901,None,Move,browsing
1570274225.685,564,901,None,Move,browsing
1570274225.6920002,569,901,None,Move,browsing
1570274225.701,573,901,None,Move,browsing
1570274225.709,579,901,None,Move,browsing
1570274225.718,586,901,None,Move,browsing
1570274225.7229998,593,902,None,Move,browsing
1570274225.731,599,902,None,Move,browsing
1570274225.74,607,903,None,Move,browsing
1570274225.7489998,613,904,None,Move,browsing
1570274225.755,622,904,None,Move,browsing
1570274225.7629998,632,905,None,Move,browsing
1570274225.771,640,905,None,Move,browsing
1570274225.779,651,906,None,Move,browsing
1570274225.785,661,906,None,Move,browsing
1570274225.793,672,907,None,Move,browsing
1570274225.801,684,907,None,Move,browsing
1570274225.809,693,908,None,Move,browsing
1570274225.8170002,704,908,None,Move,browsing
1570274225.825,713,909,None,Move,browsing
1570274225.833,721,909,None,Move,browsing
1570274225.841,728,909,None,Move,browsing
1570274225.85,736,910,None,Move,browsing
1570274225.855,745,911,None,Move,browsing
1570274225.863,750,911,None,Move,browsing
1570274225.871,756,912,None,Move,browsing
1570274225.879,762,913,None,Move,browsing
1570274225.887,768,913,None,Move,browsing
1570274225.895,775,914,None,Move,browsing
1570274225.905,782,915,None,Move,browsing
1570274225.911,787,916,None,Move,browsing
1570274225.917,793,917,None,Move,browsing
1570274225.925,800,919,None,Move,browsing
1570274225.9329998,804,920,None,Move,browsing
1570274225.941,807,921,None,Move,browsing
1570274225.949,812,921,None,Move,browsing
1570274225.955,816,922,None,Move,browsing
1570274225.965,818,923,None,Move,browsing
1570274225.9729998,822,923,None,Move,browsing
1570274225.981,824,924,None,Move,browsing
1570274225.9870002,825,924,None,Move,browsing
1570274225.995,825,925,None,Move,browsing
1570274226.002,825,927,None,Move,browsing
1570274226.0110002,825,931,None,Move,browsing
1570274226.019,824,937,None,Move,browsing
1570274226.0270002,822,940,None,Move,browsing
1570274226.035,820,944,None,Move,browsing
1570274226.042,818,949,None,Move,browsing
1570274226.05,816,952,None,Move,browsing
1570274226.081,815,962,None,Move,browsing
1570274226.113,815,962,None,Move,browsing
1570274226.135,814,962,None,Move,browsing
1570274226.189,814,962,None,Move,browsing
1570274226.306,814,963,None,Move,browsing
1570274226.335,814,960,None,Move,browsing
1570274226.345,814,951,None,Move,browsing
1570274226.353,815,949,None,Move,browsing
1570274226.361,816,949,None,Move,browsing
1570274226.377,817,949,None,Move,browsing
1570274226.385,820,949,None,Move,browsing
1570274226.393,823,949,None,Move,browsing
1570274226.401,827,951,None,Move,browsing
1570274226.407,832,955,None,Move,browsing
1570274226.415,834,957,None,Move,browsing
1570274226.423,839,961,None,Move,browsing
1570274226.431,841,963,None,Move,browsing
1570274226.439,849,970,None,Move,browsing
1570274226.447,856,975,None,Move,browsing
1570274226.455,863,979,None,Move,browsing
1570274226.462,872,982,None,Move,browsing
1570274226.469,883,987,None,Move,browsing
1570274226.4770002,894,990,None,Move,browsing
1570274226.485,904,992,None,Move,browsing
1570274226.4929998,915,993,None,Move,browsing
1570274226.4989998,925,994,None,Move,browsing
1570274226.5089998,933,995,None,Move,browsing
1570274226.518,943,996,None,Move,browsing
1570274226.525,952,996,None,Move,browsing
1570274226.531,961,996,None,Move,browsing
1570274226.539,970,997,None,Move,browsing
1570274226.544,978,997,None,Move,browsing
1570274226.555,986,997,None,Move,browsing
1570274226.563,992,997,None,Move,browsing
1570274226.571,997,997,None,Move,browsing
1570274226.5779998,1000,997,None,Move,browsing
1570274226.587,1002,997,None,Move,browsing
1570274226.594,1003,997,None,Move,browsing
1570274226.6,1003,997,None,Move,browsing
1570274226.609,1003,997,None,Move,browsing
1570274249.965,1003,995,None,Move,browsing
1570274249.972,1003,995,None,Move,browsing
1570274249.981,1003,994,None,Move,browsing
1570274249.9970002,1004,993,None,Move,browsing
1570274250.0129998,1005,992,None,Move,browsing
1570274250.025,1005,992,None,Move,browsing
1570274250.043,1005,991,None,Move,browsing
1570274250.0670002,1005,991,None,Move,browsing
1570274250.081,1006,989,None,Move,browsing
1570274250.105,1007,988,None,Move,browsing
1570274250.7270002,1007,988,None,Move,browsing
1570274250.75,1007,989,None,Move,browsing
1570274250.765,1006,989,None,Move,browsing
1570274250.789,1003,991,None,Move,browsing
1570274250.7970002,1002,992,None,Move,browsing
1570274250.806,1001,992,None,Move,browsing
1570274250.814,999,992,None,Move,browsing
1570274250.821,998,993,None,Move,browsing
1570274250.8279998,996,994,None,Move,browsing
1570274250.833,994,994,None,Move,browsing
1570274250.843,989,995,None,Move,browsing
1570274250.851,985,995,None,Move,browsing
1570274250.859,978,997,None,Move,browsing
1570274250.863,970,1000,None,Move,browsing
1570274250.8760002,960,1003,None,Move,browsing
1570274250.883,950,1007,None,Move,browsing
1570274250.891,942,1011,None,Move,browsing
1570274250.897,934,1016,None,Move,browsing
1570274250.905,928,1021,None,Move,browsing
1570274250.9120002,924,1025,None,Move,browsing
1570274250.921,920,1033,None,Move,browsing
1570274250.929,920,1036,None,Move,browsing
1570274250.937,919,1040,None,Move,browsing
1570274251.23,920,1037,None,Move,browsing
1570274251.2389998,920,1036,None,Move,browsing
1570274251.2470002,920,1035,None,Move,browsing
1570274251.2629998,919,1035,None,Move,browsing
1570274251.271,911,1035,None,Move,browsing
1570274251.28,903,1034,None,Move,browsing
1570274251.284,890,1034,None,Move,browsing
1570274251.295,875,1033,None,Move,browsing
1570274251.302,861,1032,None,Move,browsing
1570274251.309,846,1030,None,Move,browsing
1570274251.314,828,1030,None,Move,browsing
1570274251.326,805,1029,None,Move,browsing
1570274251.332,783,1028,None,Move,browsing
1570274251.341,755,1024,None,Move,browsing
1570274251.35,727,1023,None,Move,browsing
1570274251.357,698,1020,None,Move,browsing
1570274251.365,670,1017,None,Move,browsing
1570274251.373,642,1013,None,Move,browsing
1570274251.379,616,1010,None,Move,browsing
1570274251.387,592,1006,None,Move,browsing
1570274251.395,574,1002,None,Move,browsing
1570274251.403,554,995,None,Move,browsing
1570274251.411,543,991,None,Move,browsing
1570274251.419,532,986,None,Move,browsing
1570274251.426,522,981,None,Move,browsing
1570274251.4320002,516,977,None,Move,browsing
1570274251.4429998,507,969,None,Move,browsing
1570274251.447,502,964,None,Move,browsing
1570274251.4529998,498,957,None,Move,browsing
1570274251.462,495,951,None,Move,browsing
1570274251.4729998,493,944,None,Move,browsing
1570274251.48,491,938,None,Move,browsing
1570274251.4889998,491,934,None,Move,browsing
1570274251.495,489,928,None,Move,browsing
1570274251.505,488,924,None,Move,browsing
1570274251.5110002,487,922,None,Move,browsing
1570274251.519,486,919,None,Move,browsing
1570274251.5270002,486,917,None,Move,browsing
1570274251.535,485,915,None,Move,browsing
1570274251.543,483,912,None,Move,browsing
1570274251.551,482,910,None,Move,browsing
1570274251.559,482,909,None,Move,browsing
1570274251.5670002,482,908,None,Move,browsing
1570274251.575,482,906,None,Move,browsing
1570274251.579,482,905,None,Move,browsing
1570274251.597,482,904,None,Move,browsing
1570274251.61,482,903,None,Move,browsing
1570274251.627,482,902,None,Move,browsing
1570274251.645,482,901,None,Move,browsing
1570274251.649,485,899,None,Move,browsing
1570274251.659,490,897,None,Move,browsing
1570274251.664,497,897,None,Move,browsing
1570274251.675,503,897,None,Move,browsing
1570274251.6829998,509,897,None,Move,browsing
1570274251.691,513,897,None,Move,browsing
1570274251.699,516,898,None,Move,browsing
1570274251.707,520,899,None,Move,browsing
1570274251.7129998,523,900,None,Move,browsing
1570274251.721,525,901,None,Move,browsing
1570274251.729,526,902,None,Move,browsing
1570274251.7329998,528,902,None,Move,browsing
1570274251.7529998,528,903,None,Move,browsing
1570274251.815,528,904,None,Move,browsing
1570274251.83,528,904,None,Move,browsing
1570274251.851,528,906,None,Move,browsing
1570274251.861,528,907,None,Move,browsing
1570274251.877,528,908,None,Move,browsing
1570274251.883,527,909,None,Move,browsing
1570274251.901,527,910,None,Move,browsing
