client_timestamp,x,y,button,state,window
1570092160.6339998,275,17,None,Move,browsing
1570092172.549,305,45,None,Move,browsing
1570092172.5570002,344,80,None,Move,browsing
1570092172.577,392,123,None,Move,browsing
1570092172.5779998,439,166,None,Move,browsing
1570092172.581,486,212,None,Move,browsing
1570092172.587,534,255,None,Move,browsing
1570092172.595,573,292,None,Move,browsing
1570092172.603,613,332,None,Move,browsing
1570092172.611,647,366,None,Move,browsing
1570092172.619,676,393,None,Move,browsing
1570092172.627,702,419,None,Move,browsing
1570092172.635,725,443,None,Move,browsing
1570092172.643,738,456,None,Move,browsing
1570092172.651,753,469,None,Move,browsing
1570092172.656,762,478,None,Move,browsing
1570092172.664,770,487,None,Move,browsing
1570092172.6720002,775,493,None,Move,browsing
1570092172.68,776,496,None,Move,browsing
1570092172.688,777,499,None,Move,browsing
1570092172.696,777,502,None,Move,browsing
1570092172.704,776,506,None,Move,browsing
1570092172.7129998,770,514,None,Move,browsing
1570092172.721,764,522,None,Move,browsing
1570092172.7270002,755,532,None,Move,browsing
1570092172.735,747,541,None,Move,browsing
1570092172.7429998,738,550,None,Move,browsing
1570092172.7510002,731,556,None,Move,browsing
1570092172.7589998,722,565,None,Move,browsing
1570092172.7670002,715,571,None,Move,browsing
1570092172.775,711,574,None,Move,browsing
1570092172.783,711,574,None,Move,browsing
1570092172.791,710,574,None,Move,browsing
1570092172.799,710,574,None,Move,browsing
1570092172.804,708,570,None,Move,browsing
1570092172.812,704,564,None,Move,browsing
1570092172.82,697,555,None,Move,browsing
1570092172.8279998,689,545,None,Move,browsing
1570092172.836,680,536,None,Move,browsing
1570092172.844,668,524,None,Move,browsing
1570092172.8520002,651,508,None,Move,browsing
1570092172.86,630,491,None,Move,browsing
1570092172.8679998,608,471,None,Move,browsing
1570092172.8739998,580,450,None,Move,browsing
1570092172.8820002,568,441,None,Move,browsing
1570092172.89,564,438,None,Move,browsing
1570092172.899,563,438,None,Move,browsing
1570092172.907,564,438,None,Move,browsing
1570092172.915,569,438,None,Move,browsing
1570092172.923,578,438,None,Move,browsing
1570092172.931,589,436,None,Move,browsing
1570092172.937,604,434,None,Move,browsing
1570092172.945,619,432,None,Move,browsing
1570092172.9529998,633,430,None,Move,browsing
1570092172.961,652,427,None,Move,browsing
