client_timestamp,x,y,button,state,window
1574086122.312,1073,882,None,Move,browsing
1574086122.336,1075,883,None,Move,browsing
1574086122.344,1077,885,None,Move,browsing
1574086122.3520002,1080,885,None,Move,browsing
1574086122.36,1083,887,None,Move,browsing
1574086122.367,1087,888,None,Move,browsing
1574086122.3760002,1094,889,None,Move,browsing
1574086122.394,1100,891,None,Move,browsing
1574086122.395,1104,892,None,Move,browsing
1574086122.3979998,1109,893,None,Move,browsing
1574086122.406,1110,894,None,Move,browsing
1574086122.414,1113,896,None,Move,browsing
1574086122.4220002,1113,897,None,Move,browsing
1574086122.43,1114,898,None,Move,browsing
1574086243.409,1100,897,None,Move,browsing
1574086243.415,1088,886,None,Move,browsing
1574086243.4220002,1081,876,None,Move,browsing
1574086243.7570002,1081,874,None,Move,browsing
1574086243.7670002,1079,851,None,Move,browsing
1574086243.772,1077,815,None,Move,browsing
1574086243.78,1075,771,None,Move,browsing
1574086243.798,1050,680,None,Move,browsing
1574086243.804,1031,638,None,Move,browsing
1574086243.813,1001,589,None,Move,browsing
1574086243.82,962,537,None,Move,browsing
1574086243.8279998,914,487,None,Move,browsing
1574086243.836,858,434,None,Move,browsing
1574086243.845,800,387,None,Move,browsing
1574086243.85,730,339,None,Move,browsing
1574086243.8579998,658,297,None,Move,browsing
1574086243.8660002,584,264,None,Move,browsing
1574086243.873,507,231,None,Move,browsing
1574086243.881,434,206,None,Move,browsing
1574086243.889,353,186,None,Move,browsing
1574086243.897,271,173,None,Move,browsing
1574086243.906,183,164,None,Move,browsing
1574086243.914,99,162,None,Move,browsing
1574086243.92,10,162,None,Move,browsing
1574086243.928,-79,168,None,Move,browsing
1574086243.9329998,-86,181,None,Move,browsing
1574086243.944,-87,194,None,Move,browsing
1574086243.95,-88,207,None,Move,browsing
1574086243.961,-78,222,None,Move,browsing
1574086243.965,-72,235,None,Move,browsing
1574086243.976,-58,241,None,Move,browsing
1574086243.981,-52,245,None,Move,browsing
1574086243.992,-44,248,None,Move,browsing
1574086243.9970002,-39,252,None,Move,browsing
1574086244.006,-31,255,None,Move,browsing
1574086244.014,-31,260,None,Move,browsing
1574086244.02,-31,263,None,Move,browsing
1574086244.03,-29,268,None,Move,browsing
1574086244.038,-21,272,None,Move,browsing
1574086244.046,-24,277,None,Move,browsing
1574086244.054,-17,284,None,Move,browsing
1574086244.062,-10,287,None,Move,browsing
1574086244.0679998,-6,290,None,Move,browsing
1574086244.075,-3,291,None,Move,browsing
1574086244.082,0,292,None,Move,browsing
1574086244.155,5,295,None,Move,browsing
1574086244.1620002,16,298,None,Move,browsing
1574086244.169,30,300,None,Move,browsing
1574086244.178,44,300,None,Move,browsing
1574086244.186,68,292,None,Move,browsing
1574086244.195,103,274,None,Move,browsing
1574086244.202,140,249,None,Move,browsing
1574086244.208,194,212,None,Move,browsing
1574086244.217,257,167,None,Move,browsing
1574086244.222,325,114,None,Move,browsing
1574086244.232,383,56,None,Move,browsing
1574086244.24,447,-8,None,Move,browsing
1574086244.264,504,-61,None,Move,browsing
1574086244.266,604,-131,None,Move,browsing
1574086244.272,644,-54,None,Move,browsing
1574086244.28,687,-50,None,Move,browsing
1574086244.288,724,-35,None,Move,browsing
1574086244.294,757,-28,None,Move,browsing
1574086244.299,792,-20,None,Move,browsing
1574086244.311,819,-16,None,Move,browsing
1574086244.315,839,-9,None,Move,browsing
1574086244.325,860,-10,None,Move,browsing
1574086244.333,870,-6,None,Move,browsing
1574086244.343,876,-3,None,Move,browsing
1574086244.3479998,879,-2,None,Move,browsing
1574086244.3579998,880,0,None,Move,browsing
1574086244.3639998,880,-1,None,Move,browsing
1574086244.5679998,881,0,Left,Pressed,browsing
1574086244.5679998,881,0,None,Drag,browsing
1574086244.59,882,1,None,Drag,browsing
1574086244.606,883,1,None,Drag,browsing
1574086244.606,883,1,Left,Released,browsing
1574086244.6220002,884,2,None,Move,browsing
1574086244.794,884,4,None,Move,browsing
1574086244.8,884,7,None,Move,browsing
1574086244.8079998,884,9,None,Move,browsing
1574086244.816,883,14,None,Move,browsing
1574086244.824,883,20,None,Move,browsing
1574086244.83,882,29,None,Move,browsing
1574086244.84,882,40,None,Move,browsing
1574086244.847,882,53,None,Move,browsing
1574086244.856,884,74,None,Move,browsing
1574086244.875,887,100,None,Move,browsing
1574086244.877,893,129,None,Move,browsing
1574086244.879,908,168,None,Move,browsing
1574086244.8860002,927,212,None,Move,browsing
1574086244.895,947,256,None,Move,browsing
1574086244.899,973,304,None,Move,browsing
1574086244.909,998,350,None,Move,browsing
1574086244.915,1024,398,None,Move,browsing
1574086244.923,1052,443,None,Move,browsing
1574086244.946,1082,489,None,Move,browsing
1574086244.948,1106,527,None,Move,browsing
1574086244.95,1135,565,None,Move,browsing
1574086244.954,1161,596,None,Move,browsing
1574086244.964,1184,619,None,Move,browsing
1574086244.972,1212,644,None,Move,browsing
1574086244.98,1237,662,None,Move,browsing
1574086244.985,1264,679,None,Move,browsing
1574086244.9970002,1292,691,None,Move,browsing
1574086245.004,1326,705,None,Move,browsing
1574086245.012,1361,716,None,Move,browsing
1574086245.018,1401,723,None,Move,browsing
1574086245.026,1439,725,None,Move,browsing
1574086245.032,1475,725,None,Move,browsing
1574086245.043,1505,725,None,Move,browsing
1574086245.051,1536,721,None,Move,browsing
1574086245.055,1566,714,None,Move,browsing
1574086245.065,1590,708,None,Move,browsing
1574086245.074,1615,699,None,Move,browsing
1574086245.083,1637,691,None,Move,browsing
1574086245.089,1655,683,None,Move,browsing
1574086245.096,1675,674,None,Move,browsing
1574086245.105,1688,669,None,Move,browsing
1574086245.1120002,1697,662,None,Move,browsing
1574086245.12,1703,658,None,Move,browsing
1574086245.1279998,1710,653,None,Move,browsing
1574086245.133,1712,648,None,Move,browsing
1574086245.145,1715,641,None,Move,browsing
1574086245.1520002,1715,638,None,Move,browsing
1574086245.16,1715,636,None,Move,browsing
1574086245.167,1715,634,None,Move,browsing
1574086245.171,1715,632,None,Move,browsing
1574086245.1820002,1714,629,None,Move,browsing
1574086245.19,1713,629,None,Move,browsing
1574086245.199,1711,627,None,Move,browsing
1574086245.207,1707,626,None,Move,browsing
1574086245.215,1702,625,None,Move,browsing
1574086245.2229998,1696,622,None,Move,browsing
1574086245.23,1691,620,None,Move,browsing
1574086245.234,1684,616,None,Move,browsing
1574086245.2410002,1677,613,None,Move,browsing
1574086245.2489998,1671,609,None,Move,browsing
1574086245.2610002,1666,606,None,Move,browsing
1574086245.269,1664,604,None,Move,browsing
1574086245.275,1663,601,None,Move,browsing
1574086245.285,1660,599,None,Move,browsing
1574086245.291,1660,598,None,Move,browsing
1574086245.301,1659,597,None,Move,browsing
1574086245.305,1658,594,None,Move,browsing
1574086245.314,1657,594,None,Move,browsing
1574086245.322,1656,591,None,Move,browsing
1574086245.33,1654,585,None,Move,browsing
