client_timestamp,x,y,button,state,window
1572443418.6620002,1048,1004,Left,Pressed,browsing
1572443418.6620002,1048,1004,None,Drag,browsing
1572443418.663,1048,1004,Left,Released,browsing
1572443433.834,1048,996,None,Move,browsing
1572443433.84,1048,989,None,Move,browsing
1572443433.8479998,1048,976,None,Move,browsing
1572443433.859,1048,957,None,Move,browsing
1572443433.867,1047,932,None,Move,browsing
1572443433.873,1041,900,None,Move,browsing
1572443433.88,1032,865,None,Move,browsing
1572443433.891,1020,832,None,Move,browsing
1572443433.895,1005,796,None,Move,browsing
1572443433.9020002,987,764,None,Move,browsing
1572443433.913,971,730,None,Move,browsing
1572443433.917,949,690,None,Move,browsing
1572443433.929,925,648,None,Move,browsing
1572443433.937,904,605,None,Move,browsing
1572443433.945,873,552,None,Move,browsing
1572443433.949,842,491,None,Move,browsing
1572443433.961,805,427,None,Move,browsing
1572443433.965,772,368,None,Move,browsing
1572443433.976,741,317,None,Move,browsing
1572443433.9829998,714,274,None,Move,browsing
1572443433.9870002,694,239,None,Move,browsing
1572443433.995,681,216,None,Move,browsing
1572443434.006,673,200,None,Move,browsing
1572443434.015,670,192,None,Move,browsing
1572443434.0229998,667,183,None,Move,browsing
1572443434.03,665,178,None,Move,browsing
1572443434.039,664,174,None,Move,browsing
1572443434.0470002,664,171,None,Move,browsing
1572443434.051,663,167,None,Move,browsing
1572443434.061,662,165,None,Move,browsing
1572443434.069,661,161,None,Move,browsing
1572443434.077,660,159,None,Move,browsing
1572443434.082,659,155,None,Move,browsing
1572443434.092,658,152,None,Move,browsing
1572443434.101,657,147,None,Move,browsing
1572443434.109,654,141,None,Move,browsing
1572443434.117,651,137,None,Move,browsing
1572443434.123,650,132,None,Move,browsing
1572443434.13,647,129,None,Move,browsing
1572443434.139,644,124,None,Move,browsing
1572443434.146,638,117,None,Move,browsing
1572443434.1520002,633,112,None,Move,browsing
1572443434.16,629,107,None,Move,browsing
1572443434.171,623,99,None,Move,browsing
1572443434.175,615,93,None,Move,browsing
1572443434.187,610,86,None,Move,browsing
1572443434.195,605,81,None,Move,browsing
1572443434.2,599,74,None,Move,browsing
1572443434.208,590,64,None,Move,browsing
1572443434.225,583,58,None,Move,browsing
1572443434.2270002,571,49,None,Move,browsing
1572443434.2410002,554,36,None,Move,browsing
1572443434.2429998,535,23,None,Move,browsing
1572443434.2570002,494,-6,None,Move,browsing
1572443434.265,475,-12,None,Move,browsing
1572443434.271,456,-11,None,Move,browsing
1572443434.275,439,-13,None,Move,browsing
1572443434.286,427,-9,None,Move,browsing
1572443434.295,417,-8,None,Move,browsing
1572443434.303,409,-6,None,Move,browsing
1572443434.309,403,-4,None,Move,browsing
1572443434.3179998,399,-1,None,Move,browsing
1572443434.327,397,-1,None,Move,browsing
1572443434.331,397,-1,None,Move,browsing
1572443434.343,396,0,None,Move,browsing
1572443435.675,396,0,Left,Pressed,browsing
1572443435.7370002,396,0,Left,Released,browsing
1572443436.211,394,6,None,Move,browsing
1572443436.221,392,29,None,Move,browsing
1572443436.229,392,61,None,Move,browsing
1572443436.235,392,94,None,Move,browsing
1572443436.242,393,127,None,Move,browsing
1572443436.2489998,393,157,None,Move,browsing
1572443436.258,393,179,None,Move,browsing
1572443436.2629998,393,195,None,Move,browsing
1572443436.274,394,207,None,Move,browsing
1572443436.283,394,219,None,Move,browsing
1572443436.291,395,230,None,Move,browsing
1572443436.298,395,239,None,Move,browsing
1572443436.305,395,247,None,Move,browsing
1572443436.313,395,250,None,Move,browsing
1572443436.321,395,254,None,Move,browsing
1572443436.331,395,256,None,Move,browsing
1572443436.336,395,257,None,Move,browsing
1572443436.3520002,395,258,None,Move,browsing
1572443436.399,395,258,Left,Pressed,browsing
1572443436.485,395,258,Left,Released,browsing
1572443436.4910002,395,258,None,Move,browsing
1572443436.514,395,251,None,Move,browsing
1572443436.524,398,230,None,Move,browsing
1572443436.53,398,211,None,Move,browsing
1572443436.538,398,186,None,Move,browsing
1572443436.546,399,158,None,Move,browsing
1572443436.555,401,136,None,Move,browsing
1572443436.562,403,115,None,Move,browsing
1572443436.571,407,103,None,Move,browsing
1572443436.579,412,91,None,Move,browsing
1572443436.587,417,81,None,Move,browsing
1572443436.595,421,73,None,Move,browsing
1572443436.6,425,67,None,Move,browsing
1572443436.6120002,429,60,None,Move,browsing
1572443436.621,432,56,None,Move,browsing
1572443436.6239998,436,50,None,Move,browsing
1572443436.6320002,437,48,None,Move,browsing
1572443436.641,439,45,None,Move,browsing
1572443436.646,440,43,None,Move,browsing
1572443436.657,442,40,None,Move,browsing
1572443436.6620002,443,38,None,Move,browsing
1572443436.673,446,35,None,Move,browsing
1572443436.679,448,33,None,Move,browsing
1572443436.685,449,32,None,Move,browsing
1572443436.6929998,450,29,None,Move,browsing
1572443436.7029998,452,27,None,Move,browsing
1572443436.711,452,26,None,Move,browsing
1572443436.715,452,25,None,Move,browsing
1572443436.7270002,454,22,None,Move,browsing
1572443436.735,454,22,None,Move,browsing
1572443436.7429998,454,20,None,Move,browsing
1572443436.748,455,19,None,Move,browsing
1572443436.756,455,19,None,Move,browsing
1572443436.765,456,17,None,Move,browsing
1572443436.772,456,15,None,Move,browsing
1572443436.781,457,15,None,Move,browsing
1572443436.789,457,13,None,Move,browsing
1572443436.805,458,13,None,Move,browsing
1572443436.821,459,12,None,Move,browsing
1572443436.843,460,12,None,Move,browsing
1572443436.851,461,10,None,Move,browsing
1572443436.867,461,10,None,Move,browsing
1572443436.8879998,462,10,None,Move,browsing
1572443436.967,463,10,None,Move,browsing
1572443436.9829998,463,10,None,Move,browsing
1572443437.0070002,464,10,None,Move,browsing
1572443437.0229998,464,10,None,Move,browsing
1572443437.0470002,465,11,None,Move,browsing
1572443437.066,465,11,None,Move,browsing
1572443437.085,465,12,None,Move,browsing
1572443437.1079998,466,12,Left,Pressed,browsing
1572443437.1079998,466,12,None,Drag,browsing
1572443437.1079998,466,12,Left,Released,browsing
1572443437.2410002,466,13,None,Move,browsing
1572443437.2570002,464,14,None,Move,browsing
1572443437.2729998,462,16,None,Move,browsing
1572443437.279,462,16,None,Move,browsing
1572443437.286,459,16,None,Move,browsing
1572443437.295,456,17,None,Move,browsing
1572443437.303,454,17,None,Move,browsing
1572443437.309,451,17,None,Move,browsing
1572443437.3179998,447,18,None,Move,browsing
1572443437.325,444,18,None,Move,browsing
1572443437.334,440,18,None,Move,browsing
1572443437.347,436,18,None,Move,browsing
1572443437.351,432,18,None,Move,browsing
1572443437.357,428,18,None,Move,browsing
1572443437.365,421,17,None,Move,browsing
1572443437.373,417,16,None,Move,browsing
1572443437.381,414,15,None,Move,browsing
1572443437.385,409,14,None,Move,browsing
1572443437.397,405,14,None,Move,browsing
1572443437.405,403,14,None,Move,browsing
1572443437.4120002,398,14,None,Move,browsing
1572443437.417,392,14,None,Move,browsing
1572443437.427,388,14,None,Move,browsing
1572443437.4329998,384,13,None,Move,browsing
1572443437.44,382,13,None,Move,browsing
1572443437.447,379,13,None,Move,browsing
1572443437.458,376,13,None,Move,browsing
1572443437.467,374,12,None,Move,browsing
1572443437.475,372,11,None,Move,browsing
1572443437.482,371,11,None,Move,browsing
1572443437.4910002,370,11,None,Move,browsing
1572443437.4989998,369,10,None,Move,browsing
1572443437.502,369,9,None,Move,browsing
1572443437.5129998,367,9,None,Move,browsing
1572443437.521,366,8,None,Move,browsing
1572443437.5370002,365,7,None,Move,browsing
1572443437.545,364,6,None,Move,browsing
1572443437.554,363,5,None,Move,browsing
1572443437.56,359,4,None,Move,browsing
1572443437.5679998,356,4,None,Move,browsing
1572443437.575,354,3,None,Move,browsing
1572443437.58,349,2,None,Move,browsing
1572443437.591,345,1,None,Move,browsing
1572443437.5979998,343,1,None,Move,browsing
1572443437.606,339,1,None,Move,browsing
1572443437.615,334,1,None,Move,browsing
1572443437.623,328,1,None,Move,browsing
1572443437.629,324,1,None,Move,browsing
1572443437.6379998,314,2,None,Move,browsing
1572443437.645,308,4,None,Move,browsing
1572443437.653,300,5,None,Move,browsing
1572443437.661,293,7,None,Move,browsing
1572443437.667,287,8,None,Move,browsing
1572443437.674,282,10,None,Move,browsing
1572443437.685,276,12,None,Move,browsing
1572443437.6929998,272,13,None,Move,browsing
1572443437.701,268,14,None,Move,browsing
1572443437.705,267,14,None,Move,browsing
1572443437.717,266,14,None,Move,browsing
1572443437.7229998,265,14,None,Move,browsing
1572443437.73,264,14,None,Move,browsing
1572443437.7389998,263,14,None,Move,browsing
1572443437.755,262,14,None,Move,browsing
1572443437.7629998,262,14,None,Move,browsing
1572443437.957,262,14,Left,Pressed,browsing
1572443438.06,262,14,Left,Released,browsing
1572443438.1360002,262,14,None,Move,browsing
1572443438.161,263,14,None,Move,browsing
1572443438.175,263,14,None,Move,browsing
1572443438.199,263,14,None,Move,browsing
1572443438.3,264,14,None,Move,browsing
1572443438.4329998,264,14,None,Move,browsing
1572443438.449,265,14,None,Move,browsing
1572443438.467,266,14,None,Move,browsing
1572443438.479,267,14,None,Move,browsing
1572443438.502,267,14,None,Move,browsing
1572443438.519,268,14,None,Move,browsing
1572443438.542,269,14,None,Move,browsing
1572443438.721,270,15,None,Move,browsing
1572443438.7370002,271,15,None,Move,browsing
