client_timestamp,x,y,button,state,window
1569308852.841,1063,1005,None,Move,browsing
1569308852.849,1063,1005,None,Move,browsing
1569308852.855,1064,1004,None,Move,browsing
1569308852.863,1068,1001,None,Move,browsing
1569308852.871,1069,1000,None,Move,browsing
1569308852.879,1071,997,None,Move,browsing
1569308852.887,1074,995,None,Move,browsing
1569308852.895,1077,993,None,Move,browsing
1569308852.904,1079,990,None,Move,browsing
1569308852.9120002,1080,990,None,Move,browsing
1569308852.92,1081,989,None,Move,browsing
1569308852.928,1081,988,None,Move,browsing
1569308852.966,1081,985,None,Move,browsing
1569308852.974,1082,976,None,Move,browsing
1569308852.982,1083,965,None,Move,browsing
1569308852.99,1083,954,None,Move,browsing
1569308852.998,1083,940,None,Move,browsing
1569308853.006,1084,926,None,Move,browsing
1569308853.014,1084,910,None,Move,browsing
1569308853.022,1084,897,None,Move,browsing
1569308853.028,1084,885,None,Move,browsing
1569308853.036,1084,873,None,Move,browsing
1569308853.044,1082,862,None,Move,browsing
1569308853.052,1078,854,None,Move,browsing
1569308853.06,1074,845,None,Move,browsing
1569308853.0679998,1068,837,None,Move,browsing
1569308853.076,1062,830,None,Move,browsing
1569308853.084,1055,825,None,Move,browsing
1569308853.092,1045,821,None,Move,browsing
1569308853.1,1034,816,None,Move,browsing
1569308853.1079998,1020,813,None,Move,browsing
1569308853.1139998,1010,811,None,Move,browsing
1569308853.1220002,998,810,None,Move,browsing
1569308853.13,987,809,None,Move,browsing
1569308853.1379998,975,806,None,Move,browsing
1569308853.146,964,804,None,Move,browsing
1569308853.154,954,802,None,Move,browsing
1569308853.1620002,943,800,None,Move,browsing
1569308853.17,934,797,None,Move,browsing
1569308853.178,926,795,None,Move,browsing
1569308853.186,920,793,None,Move,browsing
1569308853.1920002,913,789,None,Move,browsing
1569308853.2,909,786,None,Move,browsing
1569308853.208,907,784,None,Move,browsing
1569308853.216,903,778,None,Move,browsing
1569308853.2229998,901,773,None,Move,browsing
1569308853.231,898,766,None,Move,browsing
1569308853.2389998,897,760,None,Move,browsing
1569308853.2470002,897,751,None,Move,browsing
1569308853.255,897,746,None,Move,browsing
1569308853.2629998,897,735,None,Move,browsing
1569308853.271,897,727,None,Move,browsing
1569308853.2770002,899,716,None,Move,browsing
1569308853.285,901,706,None,Move,browsing
1569308853.293,904,698,None,Move,browsing
1569308853.301,908,690,None,Move,browsing
1569308853.309,911,681,None,Move,browsing
1569308853.3170002,914,674,None,Move,browsing
1569308853.325,916,668,None,Move,browsing
1569308853.334,918,665,None,Move,browsing
1569308853.342,919,664,None,Move,browsing
1569308853.35,919,662,None,Move,browsing
1569308853.3579998,919,662,None,Move,browsing
1569308853.3720002,920,662,None,Move,browsing
1569308853.396,921,660,None,Move,browsing
1569308853.4120002,921,658,None,Move,browsing
1569308853.42,921,655,None,Move,browsing
1569308853.428,921,652,None,Move,browsing
1569308853.436,921,647,None,Move,browsing
1569308853.4420002,918,645,None,Move,browsing
1569308853.45,916,643,None,Move,browsing
1569308853.458,910,637,None,Move,browsing
1569308853.466,906,632,None,Move,browsing
1569308853.474,898,622,None,Move,browsing
1569308853.482,892,613,None,Move,browsing
1569308853.49,886,602,None,Move,browsing
1569308853.498,879,588,None,Move,browsing
1569308853.506,873,575,None,Move,browsing
1569308853.514,867,557,None,Move,browsing
1569308853.522,862,543,None,Move,browsing
1569308853.528,860,528,None,Move,browsing
1569308853.536,859,511,None,Move,browsing
1569308853.544,858,496,None,Move,browsing
1569308853.552,858,481,None,Move,browsing
1569308853.56,858,465,None,Move,browsing
1569308853.5679998,859,452,None,Move,browsing
1569308853.576,861,437,None,Move,browsing
1569308853.584,864,425,None,Move,browsing
1569308853.592,869,412,None,Move,browsing
1569308853.6,873,403,None,Move,browsing
1569308853.6079998,876,394,None,Move,browsing
1569308853.6139998,878,386,None,Move,browsing
1569308853.6220002,879,382,None,Move,browsing
1569308853.63,880,378,None,Move,browsing
1569308853.637,880,376,None,Move,browsing
1569308853.646,880,374,None,Move,browsing
1569308853.654,880,374,None,Move,browsing
1569308853.6620002,880,373,None,Move,browsing
1569308853.678,880,372,None,Move,browsing
1569308853.716,880,372,None,Move,browsing
1569308853.732,880,371,None,Move,browsing
1569308853.756,879,368,None,Move,browsing
1569308853.764,875,365,None,Move,browsing
1569308853.771,869,360,None,Move,browsing
1569308853.778,866,356,None,Move,browsing
1569308853.786,858,351,None,Move,browsing
1569308853.794,851,347,None,Move,browsing
1569308853.802,841,340,None,Move,browsing
1569308853.81,832,334,None,Move,browsing
1569308853.8179998,817,324,None,Move,browsing
1569308853.826,806,317,None,Move,browsing
1569308853.834,789,305,None,Move,browsing
1569308853.842,775,295,None,Move,browsing
1569308853.85,765,285,None,Move,browsing
1569308853.8579998,757,277,None,Move,browsing
1569308853.8639998,750,268,None,Move,browsing
1569308853.8720002,746,265,None,Move,browsing
1569308853.88,744,262,None,Move,browsing
1569308853.8879998,743,260,None,Move,browsing
1569308853.896,742,258,None,Move,browsing
1569308853.904,741,257,None,Move,browsing
1569308853.9120002,740,257,None,Move,browsing
1569308853.928,739,257,None,Move,browsing
1569308853.938,738,256,None,Move,browsing
1569308853.9420002,737,256,None,Move,browsing
1569308853.95,736,256,None,Move,browsing
1569308853.958,735,258,None,Move,browsing
1569308853.966,735,258,None,Move,browsing
1569308853.974,735,258,None,Move,browsing
