client_timestamp,x,y,button,state,window
1573064767.296,1336,315,None,Move,browsing
1573064767.312,1337,315,None,Move,browsing
1573064767.337,1337,313,None,Move,browsing
1573064777.332,1343,315,None,Move,browsing
1573064777.34,1348,319,None,Move,browsing
1573064777.349,1355,323,None,Move,browsing
1573064777.356,1362,326,None,Move,browsing
1573064777.365,1369,330,None,Move,browsing
1573064777.3720002,1375,333,None,Move,browsing
1573064777.381,1384,338,None,Move,browsing
1573064777.3879998,1393,342,None,Move,browsing
1573064777.397,1403,346,None,Move,browsing
1573064777.405,1413,349,None,Move,browsing
1573064777.41,1425,353,None,Move,browsing
1573064777.418,1436,356,None,Move,browsing
1573064777.427,1446,358,None,Move,browsing
1573064777.434,1454,361,None,Move,browsing
1573064777.444,1460,363,None,Move,browsing
1573064777.45,1465,364,None,Move,browsing
1573064777.458,1467,364,None,Move,browsing
1573064777.466,1470,364,None,Move,browsing
1573064777.48,1471,364,None,Move,browsing
1573064777.623,1471,365,None,Move,browsing
1573064777.6360002,1471,366,None,Move,browsing
1573064777.661,1471,367,None,Move,browsing
1573064777.669,1471,368,None,Move,browsing
1573064777.6920002,1471,368,None,Move,browsing
1573064778.533,1468,371,None,Move,browsing
1573064778.541,1466,375,None,Move,browsing
1573064778.55,1462,379,None,Move,browsing
1573064778.5570002,1460,382,None,Move,browsing
1573064778.566,1455,387,None,Move,browsing
1573064778.573,1450,392,None,Move,browsing
1573064778.58,1445,395,None,Move,browsing
1573064778.587,1440,398,None,Move,browsing
1573064778.595,1433,402,None,Move,browsing
1573064778.603,1430,405,None,Move,browsing
1573064778.611,1425,408,None,Move,browsing
1573064778.62,1420,410,None,Move,browsing
1573064778.627,1416,411,None,Move,browsing
1573064778.6360002,1411,413,None,Move,browsing
1573064778.643,1409,414,None,Move,browsing
1573064778.651,1407,415,None,Move,browsing
1573064778.658,1405,416,None,Move,browsing
1573064778.665,1403,417,None,Move,browsing
1573064778.6720002,1401,418,None,Move,browsing
1573064778.681,1401,418,None,Move,browsing
1573064778.689,1399,419,None,Move,browsing
1573064778.697,1397,420,None,Move,browsing
1573064778.705,1397,421,None,Move,browsing
1573064778.712,1395,421,None,Move,browsing
1573064778.728,1395,423,None,Move,browsing
1573064778.735,1393,424,None,Move,browsing
1573064778.742,1393,425,None,Move,browsing
1573064778.758,1391,426,None,Move,browsing
1573064778.7670002,1390,427,None,Move,browsing
1573064778.775,1388,428,None,Move,browsing
1573064778.783,1386,430,None,Move,browsing
1573064778.791,1384,432,None,Move,browsing
1573064778.7970002,1382,435,None,Move,browsing
1573064778.805,1380,435,None,Move,browsing
1573064778.813,1378,437,None,Move,browsing
1573064778.821,1376,438,None,Move,browsing
1573064778.829,1374,438,None,Move,browsing
1573064778.837,1374,439,None,Move,browsing
1573064778.845,1373,439,None,Move,browsing
1573064778.853,1373,440,None,Move,browsing
1573064778.869,1372,440,None,Move,browsing
1573064778.891,1372,441,None,Move,browsing
1573064779.0470002,1371,441,None,Move,browsing
1573064779.063,1370,440,None,Move,browsing
1573064779.079,1368,439,None,Move,browsing
1573064779.093,1368,437,None,Move,browsing
1573064779.101,1367,436,None,Move,browsing
1573064779.109,1367,436,None,Move,browsing
1573064779.117,1366,435,None,Move,browsing
1573064779.141,1366,434,None,Move,browsing
1573064779.157,1366,433,None,Move,browsing
1573064779.171,1365,432,None,Move,browsing
1573064779.188,1365,431,None,Move,browsing
1573064779.202,1365,429,None,Move,browsing
1573064779.218,1365,429,None,Move,browsing
1573064779.2270002,1364,427,None,Move,browsing
1573064779.2410002,1364,427,None,Move,browsing
1573064779.2570002,1363,426,None,Move,browsing
1573064779.272,1363,425,None,Move,browsing
1573064779.43,1362,425,None,Move,browsing
1573064779.439,1357,433,None,Move,browsing
1573064779.445,1348,452,None,Move,browsing
1573064779.454,1333,478,None,Move,browsing
1573064779.458,1319,500,None,Move,browsing
1573064779.467,1301,525,None,Move,browsing
1573064779.475,1282,552,None,Move,browsing
1573064779.484,1261,582,None,Move,browsing
1573064779.4910002,1244,611,None,Move,browsing
1573064779.498,1224,646,None,Move,browsing
1573064779.5070002,1203,681,None,Move,browsing
1573064779.515,1185,717,None,Move,browsing
1573064779.522,1169,751,None,Move,browsing
1573064779.529,1153,783,None,Move,browsing
1573064779.5370002,1142,811,None,Move,browsing
1573064779.545,1131,832,None,Move,browsing
1573064779.553,1123,852,None,Move,browsing
1573064779.561,1118,864,None,Move,browsing
1573064779.569,1115,873,None,Move,browsing
1573064779.577,1114,881,None,Move,browsing
1573064779.586,1114,884,None,Move,browsing
