client_timestamp,x,y,button,state,window
1572868006.939,876,800,Left,Pressed,development
1572868007.156,876,800,Left,Released,development
1572868097.3579998,868,800,None,Move,development
1572868097.3660002,856,800,None,Move,development
1572868097.3739998,847,800,None,Move,development
1572868097.381,840,799,None,Move,development
1572868097.3879998,829,798,None,Move,development
1572868097.395,815,798,None,Move,development
1572868097.403,801,797,None,Move,development
1572868097.411,790,796,None,Move,development
1572868097.418,781,795,None,Move,development
1572868097.425,771,793,None,Move,development
1572868097.4329998,756,788,None,Move,development
1572868097.44,744,786,None,Move,development
1572868097.448,733,783,None,Move,development
1572868097.454,724,780,None,Move,development
1572868097.462,716,775,None,Move,development
1572868097.469,705,770,None,Move,development
1572868097.4770002,695,766,None,Move,development
1572868097.484,685,763,None,Move,development
1572868097.492,680,761,None,Move,development
1572868097.4989998,676,759,None,Move,development
1572868097.5070002,672,757,None,Move,development
1572868097.514,669,756,None,Move,development
1572868097.521,668,755,None,Move,development
1572868097.529,667,754,None,Move,development
1572868097.536,664,754,None,Move,development
1572868097.544,663,753,None,Move,development
1572868097.551,663,752,None,Move,development
1572868097.5579998,661,752,None,Move,development
1572868097.566,661,750,None,Move,development
1572868097.573,659,748,None,Move,development
1572868097.581,658,748,None,Move,development
1572868097.5879998,657,747,None,Move,development
1572868097.596,657,746,None,Move,development
1572868097.603,656,746,None,Move,development
1572868097.61,656,746,None,Move,development
1572868097.64,656,745,None,Move,development
1572868121.6820002,652,727,None,Move,development
1572868121.69,651,697,None,Move,development
1572868121.697,651,667,None,Move,development
1572868121.704,651,640,None,Move,development
1572868121.711,651,609,None,Move,development
1572868121.718,654,583,None,Move,development
1572868121.726,659,555,None,Move,development
1572868121.7329998,667,525,None,Move,development
1572868121.74,677,499,None,Move,development
1572868121.748,691,466,None,Move,development
1572868121.755,710,427,None,Move,development
1572868121.7629998,726,390,None,Move,development
1572868121.77,744,356,None,Move,development
1572868121.7770002,763,319,None,Move,development
1572868121.784,774,293,None,Move,development
1572868121.792,787,265,None,Move,development
1572868121.801,799,239,None,Move,development
1572868121.8070002,803,225,None,Move,development
1572868121.813,808,214,None,Move,development
1572868121.822,812,208,None,Move,development
1572868121.829,814,203,None,Move,development
1572868121.836,814,202,None,Move,development
1572868121.843,814,201,None,Move,development
1572868121.939,814,201,None,Move,development
1572868121.946,814,201,None,Move,development
1572868121.954,814,202,None,Move,development
1572868121.961,814,203,None,Move,development
1572868121.968,814,204,None,Move,development
1572868121.976,812,207,None,Move,development
1572868121.984,808,212,None,Move,development
1572868121.9910002,802,221,None,Move,development
1572868121.998,795,228,None,Move,development
1572868122.006,785,235,None,Move,development
1572868122.012,774,243,None,Move,development
1572868122.02,764,249,None,Move,development
1572868122.028,756,253,None,Move,development
1572868122.035,748,256,None,Move,development
1572868122.042,740,260,None,Move,development
1572868122.05,733,261,None,Move,development
1572868122.0570002,728,261,None,Move,development
1572868122.065,724,261,None,Move,development
1572868122.071,722,261,None,Move,development
1572868122.079,720,261,None,Move,development
1572868122.086,719,261,None,Move,development
1572868122.094,718,261,None,Move,development
1572868122.1,718,261,None,Move,development
1572868122.109,717,261,None,Move,development
1572868122.1160002,716,261,None,Move,development
1572868122.123,716,261,None,Move,development
1572868122.409,716,261,Left,Pressed,development
1572868122.6260002,716,261,Left,Released,development
1572868123.018,706,261,None,Move,development
1572868123.0270002,679,260,None,Move,development
1572868123.035,659,257,None,Move,development
1572868123.045,640,253,None,Move,development
1572868123.049,605,243,None,Move,development
1572868123.056,572,234,None,Move,development
1572868123.064,552,226,None,Move,development
1572868123.072,527,214,None,Move,development
1572868123.079,499,206,None,Move,development
1572868123.086,487,202,None,Move,development
1572868123.093,475,196,None,Move,development
1572868123.101,460,190,None,Move,development
1572868123.106,448,185,None,Move,development
1572868123.1160002,437,180,None,Move,development
1572868123.1220002,429,176,None,Move,development
1572868123.13,418,173,None,Move,development
1572868123.137,407,170,None,Move,development
1572868123.145,391,165,None,Move,development
1572868123.151,374,160,None,Move,development
1572868123.159,361,156,None,Move,development
1572868123.167,345,151,None,Move,development
1572868123.174,333,148,None,Move,development
1572868123.181,321,145,None,Move,development
1572868123.189,310,140,None,Move,development
1572868123.196,299,137,None,Move,development
1572868123.204,290,135,None,Move,development
1572868123.211,283,133,None,Move,development
1572868123.218,279,130,None,Move,development
1572868123.226,273,128,None,Move,development
1572868123.2329998,270,127,None,Move,development
1572868123.24,265,126,None,Move,development
1572868123.248,262,125,None,Move,development
1572868123.255,258,124,None,Move,development
1572868123.2629998,256,123,None,Move,development
1572868123.27,254,122,None,Move,development
1572868123.2770002,252,121,None,Move,development
1572868123.284,251,121,None,Move,development
1572868123.292,250,121,None,Move,development
1572868123.299,250,121,None,Move,development
1572868123.306,249,121,None,Move,development
1572868123.321,249,120,None,Move,development
1572868123.3279998,251,119,None,Move,development
1572868123.336,255,118,None,Move,development
1572868123.343,260,116,None,Move,development
1572868123.351,265,114,None,Move,development
1572868123.3579998,272,113,None,Move,development
1572868123.365,276,112,None,Move,development
1572868123.3720002,281,111,None,Move,development
1572868123.379,284,111,None,Move,development
1572868123.387,289,111,None,Move,development
1572868123.394,293,111,None,Move,development
1572868123.4020002,299,111,None,Move,development
1572868123.409,305,111,None,Move,development
1572868123.416,310,111,None,Move,development
1572868123.424,317,112,None,Move,development
1572868123.431,324,113,None,Move,development
1572868123.439,330,115,None,Move,development
1572868123.446,337,116,None,Move,development
1572868123.4529998,342,116,None,Move,development
1572868123.461,348,117,None,Move,development
1572868123.467,352,117,None,Move,development
1572868123.475,356,117,None,Move,development
1572868123.482,359,118,None,Move,development
1572868123.49,362,118,None,Move,development
1572868123.4970002,364,118,None,Move,development
1572868123.505,367,118,None,Move,development
1572868123.512,371,119,None,Move,development
1572868123.519,374,120,None,Move,development
1572868123.526,378,121,None,Move,development
1572868123.533,383,124,None,Move,development
1572868123.541,390,127,None,Move,development
1572868123.549,398,130,None,Move,development
1572868123.556,408,133,None,Move,development
1572868123.564,415,137,None,Move,development
1572868123.571,423,140,None,Move,development
1572868123.5779998,431,142,None,Move,development
1572868123.586,436,145,None,Move,development
1572868123.593,443,147,None,Move,development
1572868123.599,450,149,None,Move,development
1572868123.6079998,455,150,None,Move,development
1572868123.615,461,152,None,Move,development
1572868123.6220002,465,153,None,Move,development
1572868123.629,471,154,None,Move,development
1572868123.637,474,156,None,Move,development
1572868123.644,478,156,None,Move,development
1572868123.6520002,482,156,None,Move,development
1572868123.659,489,156,None,Move,development
1572868123.667,497,156,None,Move,development
1572868123.673,506,156,None,Move,development
1572868123.68,514,156,None,Move,development
1572868123.689,524,154,None,Move,development
1572868123.696,534,153,None,Move,development
1572868123.704,543,152,None,Move,development
1572868123.711,555,151,None,Move,development
1572868123.718,567,149,None,Move,development
1572868123.726,578,148,None,Move,development
1572868123.7329998,587,147,None,Move,development
1572868123.74,597,146,None,Move,development
1572868123.748,607,146,None,Move,development
1572868123.755,617,145,None,Move,development
1572868123.7629998,627,145,None,Move,development
1572868123.77,635,145,None,Move,development
1572868123.7770002,641,145,None,Move,development
1572868123.784,645,145,None,Move,development
1572868123.792,647,145,None,Move,development
1572868123.799,648,145,None,Move,development
1572868123.806,651,145,None,Move,development
1572868123.814,651,145,None,Move,development
1572868123.822,652,145,None,Move,development
1572868123.873,652,145,None,Move,development
1572868123.88,652,143,None,Move,development
1572868123.887,651,143,None,Move,development
1572868123.895,649,142,None,Move,development
1572868123.901,647,141,None,Move,development
1572868123.909,645,140,None,Move,development
1572868123.916,641,139,None,Move,development
1572868123.924,640,139,None,Move,development
1572868123.928,638,138,None,Move,development
1572868123.939,636,136,None,Move,development
1572868123.946,633,136,None,Move,development
1572868123.954,632,135,None,Move,development
1572868123.961,630,134,None,Move,development
1572868123.968,628,134,None,Move,development
1572868123.975,626,134,None,Move,development
1572868123.9829998,626,134,None,Move,development
1572868123.99,625,134,None,Move,development
1572868123.998,625,133,None,Move,development
1572868124.005,624,133,None,Move,development
1572868124.012,624,132,None,Move,development
1572868124.02,623,132,None,Move,development
1572868124.0270002,622,131,None,Move,development
1572868124.033,622,131,None,Move,development
1572868124.049,622,130,None,Move,development
1572868124.056,622,129,None,Move,development
1572868124.063,622,128,None,Move,development
1572868124.07,622,128,None,Move,development
1572868124.0779998,622,127,None,Move,development
1572868124.085,622,125,None,Move,development
1572868124.093,622,125,None,Move,development
1572868124.1,622,124,None,Move,development
1572868124.1079998,622,123,None,Move,development
1572868124.115,622,122,None,Move,development
1572868124.1220002,622,122,None,Move,development
1572868124.131,622,121,None,Move,development
1572868124.137,622,121,None,Move,development
1572868124.1520002,622,121,None,Move,development
1572868124.16,621,120,None,Move,development
1572868124.167,621,120,None,Move,development
1572868124.174,620,120,None,Move,development
1572868124.181,620,119,None,Move,development
1572868124.189,619,117,None,Move,development
1572868124.196,617,116,None,Move,development
1572868124.202,616,115,None,Move,development
1572868124.21,616,114,None,Move,development
1572868124.218,615,114,None,Move,development
1572868124.226,614,114,None,Move,development
1572868124.2329998,614,114,None,Move,development
1572868124.24,613,114,None,Move,development
1572868124.248,613,114,None,Move,development
1572868124.255,612,114,None,Move,development
1572868124.599,612,114,Left,Pressed,development
1572868124.8179998,612,114,Left,Released,development
1572868133.621,608,116,None,Move,development
1572868133.6279998,602,120,None,Move,development
1572868133.6360002,597,125,None,Move,development
1572868133.643,591,129,None,Move,development
1572868133.651,587,134,None,Move,development
1572868133.658,578,138,None,Move,development
1572868133.665,567,143,None,Move,development
1572868133.673,556,148,None,Move,development
1572868133.68,547,152,None,Move,development
1572868133.687,540,157,None,Move,development
1572868133.694,533,161,None,Move,development
1572868133.702,525,167,None,Move,development
1572868133.709,517,172,None,Move,development
1572868133.716,510,177,None,Move,development
1572868133.7229998,501,182,None,Move,development
1572868133.731,494,186,None,Move,development
1572868133.738,489,190,None,Move,development
1572868133.746,483,191,None,Move,development
1572868133.754,475,195,None,Move,development
1572868133.762,465,199,None,Move,development
1572868133.768,452,202,None,Move,development
1572868133.776,441,204,None,Move,development
1572868133.783,430,207,None,Move,development
1572868133.791,420,210,None,Move,development
1572868133.798,411,212,None,Move,development
1572868133.805,400,214,None,Move,development
1572868133.812,389,216,None,Move,development
1572868133.82,381,217,None,Move,development
1572868133.827,373,217,None,Move,development
1572868133.834,366,217,None,Move,development
1572868133.842,359,217,None,Move,development
1572868133.849,349,217,None,Move,development
1572868133.857,338,216,None,Move,development
1572868133.8639998,327,214,None,Move,development
1572868133.871,316,211,None,Move,development
1572868133.879,296,204,None,Move,development
1572868133.8860002,272,198,None,Move,development
1572868133.894,251,188,None,Move,development
1572868133.9,238,179,None,Move,development
1572868133.908,214,167,None,Move,development
1572868133.915,193,153,None,Move,development
1572868133.923,181,145,None,Move,development
1572868133.931,174,139,None,Move,development
1572868133.938,165,133,None,Move,development
1572868133.945,156,125,None,Move,development
1572868133.952,148,118,None,Move,development
1572868133.96,141,110,None,Move,development
1572868133.967,135,104,None,Move,development
1572868133.971,132,100,None,Move,development
1572868133.982,128,98,None,Move,development
1572868133.9889998,126,95,None,Move,development
1572868133.994,124,94,None,Move,development
1572868134.0029998,123,93,None,Move,development
1572868134.0110002,121,92,None,Move,development
1572868134.018,120,91,None,Move,development
1572868134.025,120,91,None,Move,development
1572868134.032,119,91,None,Move,development
1572868134.04,118,91,None,Move,development
1572868134.0470002,116,91,None,Move,development
1572868134.055,113,89,None,Move,development
1572868134.062,110,88,None,Move,development
1572868134.07,105,87,None,Move,development
1572868134.077,100,86,None,Move,development
1572868134.084,95,86,None,Move,development
1572868134.092,89,85,None,Move,development
1572868134.099,82,84,None,Move,development
1572868134.106,76,83,None,Move,development
1572868134.113,72,83,None,Move,development
1572868134.121,65,82,None,Move,development
1572868134.1279998,61,82,None,Move,development
1572868134.1360002,56,81,None,Move,development
1572868134.143,52,79,None,Move,development
1572868134.15,48,78,None,Move,development
1572868134.158,45,77,None,Move,development
1572868134.165,42,77,None,Move,development
1572868134.1720002,40,76,None,Move,development
1572868134.18,38,75,None,Move,development
1572868134.187,36,75,None,Move,development
1572868134.195,34,75,None,Move,development
1572868134.201,33,75,None,Move,development
1572868134.209,33,75,None,Move,development
1572868134.216,32,75,None,Move,development
1572868134.2229998,32,75,None,Move,development
1572868134.231,31,75,None,Move,development
1572868134.495,31,75,Left,Pressed,development
1572868134.71,31,75,Left,Released,development
1572868135.144,39,78,None,Move,development
1572868135.15,55,85,None,Move,development
