client_timestamp,x,y,button,state,window
1571056437.031,1546,316,None,Move,browsing
1571056437.046,1549,316,None,Move,browsing
1571056437.054,1552,315,None,Move,browsing
1571056437.062,1553,315,None,Move,browsing
1571056437.07,1556,314,None,Move,browsing
1571056437.0779998,1558,314,None,Move,browsing
1571056437.086,1561,313,None,Move,browsing
1571056437.094,1563,313,None,Move,browsing
1571056437.1020002,1565,313,None,Move,browsing
1571056437.109,1567,313,None,Move,browsing
1571056437.117,1569,312,None,Move,browsing
1571056437.123,1571,312,None,Move,browsing
1571056437.1320002,1571,312,None,Move,browsing
1571056437.1479998,1572,311,None,Move,browsing
1571056447.33,1572,311,None,Move,browsing
1571056447.345,1559,309,None,Move,browsing
1571056447.356,1525,303,None,Move,browsing
1571056447.3639998,1489,300,None,Move,browsing
1571056447.3720002,1447,296,None,Move,browsing
1571056447.38,1408,293,None,Move,browsing
1571056447.3860002,1364,289,None,Move,browsing
1571056447.394,1318,287,None,Move,browsing
1571056447.4020002,1276,286,None,Move,browsing
1571056447.41,1235,284,None,Move,browsing
1571056447.418,1205,284,None,Move,browsing
1571056447.426,1178,284,None,Move,browsing
1571056447.434,1154,284,None,Move,browsing
1571056447.4420002,1137,284,None,Move,browsing
1571056447.45,1124,284,None,Move,browsing
1571056447.456,1112,284,None,Move,browsing
1571056447.464,1101,285,None,Move,browsing
1571056447.472,1089,286,None,Move,browsing
1571056447.48,1080,286,None,Move,browsing
1571056447.488,1068,287,None,Move,browsing
1571056447.496,1056,287,None,Move,browsing
1571056447.5029998,1045,287,None,Move,browsing
1571056447.512,1034,288,None,Move,browsing
1571056447.52,1025,289,None,Move,browsing
1571056447.525,1014,290,None,Move,browsing
1571056447.534,1005,291,None,Move,browsing
1571056447.542,997,291,None,Move,browsing
1571056447.55,986,292,None,Move,browsing
1571056447.5579998,975,294,None,Move,browsing
1571056447.565,965,295,None,Move,browsing
1571056447.574,954,295,None,Move,browsing
1571056447.596,943,296,None,Move,browsing
1571056447.597,923,296,None,Move,browsing
1571056447.604,913,296,None,Move,browsing
1571056447.6120002,905,296,None,Move,browsing
1571056447.62,899,296,None,Move,browsing
1571056447.627,891,296,None,Move,browsing
1571056447.635,882,296,None,Move,browsing
1571056447.643,874,296,None,Move,browsing
1571056447.6520002,863,296,None,Move,browsing
1571056447.66,852,296,None,Move,browsing
1571056447.668,842,295,None,Move,browsing
1571056447.674,830,292,None,Move,browsing
1571056447.695,818,291,None,Move,browsing
1571056447.697,808,289,None,Move,browsing
1571056447.698,800,287,None,Move,browsing
1571056447.706,791,285,None,Move,browsing
1571056447.714,786,282,None,Move,browsing
1571056447.721,778,279,None,Move,browsing
1571056447.729,775,277,None,Move,browsing
1571056447.738,770,274,None,Move,browsing
1571056447.7429998,766,272,None,Move,browsing
1571056447.7510002,763,270,None,Move,browsing
1571056447.7589998,762,269,None,Move,browsing
1571056447.768,761,267,None,Move,browsing
1571056447.775,759,265,None,Move,browsing
1571056447.784,759,265,None,Move,browsing
1571056447.8,758,263,None,Move,browsing
1571056447.8070002,758,263,None,Move,browsing
1571056448.016,758,263,Left,Pressed,browsing
1571056448.093,758,263,Left,Released,browsing
1571056448.827,758,263,None,Move,browsing
1571056448.834,763,263,None,Move,browsing
1571056448.841,768,265,None,Move,browsing
1571056448.849,772,266,None,Move,browsing
1571056448.8579998,777,269,None,Move,browsing
1571056448.8660002,785,273,None,Move,browsing
1571056448.8739998,793,277,None,Move,browsing
1571056448.881,806,286,None,Move,browsing
1571056448.889,817,292,None,Move,browsing
1571056448.897,834,304,None,Move,browsing
1571056448.903,848,313,None,Move,browsing
1571056448.911,869,325,None,Move,browsing
1571056448.92,885,334,None,Move,browsing
1571056448.927,903,344,None,Move,browsing
1571056448.936,927,359,None,Move,browsing
1571056448.9429998,951,371,None,Move,browsing
1571056448.952,977,386,None,Move,browsing
1571056448.96,1004,401,None,Move,browsing
1571056448.968,1032,414,None,Move,browsing
1571056448.976,1062,432,None,Move,browsing
1571056448.982,1088,447,None,Move,browsing
1571056448.99,1120,464,None,Move,browsing
1571056448.998,1152,482,None,Move,browsing
1571056449.006,1182,501,None,Move,browsing
1571056449.0129998,1208,516,None,Move,browsing
1571056449.022,1232,531,None,Move,browsing
1571056449.03,1251,542,None,Move,browsing
1571056449.038,1267,551,None,Move,browsing
1571056449.046,1280,560,None,Move,browsing
1571056449.051,1289,566,None,Move,browsing
1571056449.059,1299,574,None,Move,browsing
1571056449.0670002,1308,582,None,Move,browsing
1571056449.075,1315,588,None,Move,browsing
1571056449.084,1324,597,None,Move,browsing
1571056449.092,1330,605,None,Move,browsing
1571056449.1,1338,613,None,Move,browsing
1571056449.107,1345,622,None,Move,browsing
1571056449.115,1351,631,None,Move,browsing
1571056449.123,1355,637,None,Move,browsing
1571056449.13,1357,640,None,Move,browsing
1571056449.1379998,1359,644,None,Move,browsing
1571056449.146,1360,647,None,Move,browsing
1571056449.154,1360,647,None,Move,browsing
1571056449.161,1361,649,None,Move,browsing
1571056449.1929998,1361,651,None,Move,browsing
1571056449.208,1363,653,None,Move,browsing
1571056449.2229998,1364,654,None,Move,browsing
1571056449.231,1366,656,None,Move,browsing
1571056449.2389998,1366,658,None,Move,browsing
1571056449.255,1366,658,None,Move,browsing
1571056449.264,1366,659,None,Move,browsing
1571056449.286,1366,660,None,Move,browsing
1571056449.301,1366,661,None,Move,browsing
1571056449.3170002,1365,664,None,Move,browsing
1571056449.325,1365,665,None,Move,browsing
1571056449.334,1365,666,None,Move,browsing
1571056449.339,1364,667,None,Move,browsing
1571056449.347,1364,667,None,Move,browsing
1571056449.355,1363,668,None,Move,browsing
1571056449.3639998,1362,669,None,Move,browsing
1571056449.3720002,1360,669,None,Move,browsing
1571056449.38,1359,670,None,Move,browsing
1571056449.3879998,1356,670,None,Move,browsing
1571056449.396,1353,669,None,Move,browsing
1571056449.404,1348,665,None,Move,browsing
1571056449.41,1338,658,None,Move,browsing
1571056449.418,1329,650,None,Move,browsing
1571056449.426,1314,637,None,Move,browsing
1571056449.434,1299,623,None,Move,browsing
1571056449.441,1282,611,None,Move,browsing
1571056449.449,1263,597,None,Move,browsing
1571056449.457,1253,591,None,Move,browsing
1571056449.465,1240,584,None,Move,browsing
1571056449.4729998,1231,578,None,Move,browsing
1571056449.481,1225,574,None,Move,browsing
1571056449.488,1218,571,None,Move,browsing
1571056449.496,1215,569,None,Move,browsing
1571056449.5029998,1210,566,None,Move,browsing
1571056449.5110002,1205,563,None,Move,browsing
1571056449.52,1203,562,None,Move,browsing
1571056449.528,1201,560,None,Move,browsing
1571056449.535,1197,557,None,Move,browsing
1571056449.543,1194,553,None,Move,browsing
1571056449.551,1190,551,None,Move,browsing
1571056449.5570002,1185,543,None,Move,browsing
1571056449.565,1181,536,None,Move,browsing
1571056449.574,1176,529,None,Move,browsing
1571056449.581,1170,520,None,Move,browsing
1571056449.589,1167,514,None,Move,browsing
1571056449.597,1162,506,None,Move,browsing
1571056449.606,1159,500,None,Move,browsing
1571056449.613,1157,495,None,Move,browsing
1571056449.6220002,1155,488,None,Move,browsing
1571056449.6279998,1154,484,None,Move,browsing
1571056449.635,1154,478,None,Move,browsing
1571056449.643,1154,474,None,Move,browsing
1571056449.6520002,1154,467,None,Move,browsing
1571056449.66,1156,462,None,Move,browsing
1571056449.668,1158,455,None,Move,browsing
1571056449.676,1160,449,None,Move,browsing
1571056449.6829998,1163,440,None,Move,browsing
1571056449.691,1164,434,None,Move,browsing
1571056449.697,1166,428,None,Move,browsing
1571056449.706,1168,421,None,Move,browsing
1571056449.714,1170,415,None,Move,browsing
1571056449.722,1172,412,None,Move,browsing
1571056449.73,1173,407,None,Move,browsing
1571056449.738,1173,403,None,Move,browsing
1571056449.746,1173,401,None,Move,browsing
1571056449.754,1174,397,None,Move,browsing
1571056449.762,1174,395,None,Move,browsing
1571056449.768,1174,392,None,Move,browsing
1571056449.776,1174,390,None,Move,browsing
1571056449.784,1173,383,None,Move,browsing
1571056449.792,1171,379,None,Move,browsing
1571056449.799,1169,374,None,Move,browsing
1571056449.8079998,1167,370,None,Move,browsing
1571056449.816,1164,365,None,Move,browsing
1571056449.824,1162,360,None,Move,browsing
1571056449.832,1160,358,None,Move,browsing
1571056449.839,1158,355,None,Move,browsing
1571056449.845,1157,354,None,Move,browsing
1571056449.853,1156,351,None,Move,browsing
1571056449.861,1155,351,None,Move,browsing
1571056449.869,1155,350,None,Move,browsing
1571056449.877,1154,349,None,Move,browsing
1571056449.885,1153,349,None,Move,browsing
1571056449.91,1152,348,None,Move,browsing
1571056449.964,1152,348,None,Move,browsing
1571056449.986,1150,349,None,Move,browsing
1571056449.994,1148,350,None,Move,browsing
1571056450.002,1148,351,None,Move,browsing
1571056450.01,1146,352,None,Move,browsing
1571056450.018,1145,353,None,Move,browsing
1571056450.026,1144,355,None,Move,browsing
1571056450.033,1143,355,None,Move,browsing
1571056450.042,1141,357,None,Move,browsing
1571056450.05,1139,359,None,Move,browsing
1571056450.0579998,1139,360,None,Move,browsing
1571056450.064,1137,361,None,Move,browsing
1571056450.072,1134,363,None,Move,browsing
1571056450.079,1133,363,None,Move,browsing
1571056450.0879998,1131,364,None,Move,browsing
1571056450.095,1130,364,None,Move,browsing
1571056450.104,1127,366,None,Move,browsing
1571056450.1120002,1127,366,None,Move,browsing
1571056450.119,1125,368,None,Move,browsing
1571056450.127,1124,368,None,Move,browsing
1571056450.133,1123,369,None,Move,browsing
1571056450.1420002,1121,371,None,Move,browsing
1571056450.15,1121,373,None,Move,browsing
1571056450.158,1119,375,None,Move,browsing
1571056450.166,1118,378,None,Move,browsing
1571056450.174,1116,381,None,Move,browsing
1571056450.1820002,1113,386,None,Move,browsing
1571056450.19,1109,392,None,Move,browsing
1571056450.196,1105,397,None,Move,browsing
1571056450.204,1102,402,None,Move,browsing
1571056450.212,1097,406,None,Move,browsing
1571056450.22,1092,410,None,Move,browsing
1571056450.228,1087,414,None,Move,browsing
1571056450.235,1080,419,None,Move,browsing
1571056450.2429998,1072,425,None,Move,browsing
1571056450.252,1065,429,None,Move,browsing
1571056450.26,1056,435,None,Move,browsing
1571056450.266,1048,441,None,Move,browsing
1571056450.274,1039,446,None,Move,browsing
