client_timestamp,x,y,button,state,window
1574412155.533,3169,700,None,Move,browsing
1574412155.541,3169,699,None,Move,browsing
1574412155.549,3170,699,None,Move,browsing
1574412155.555,3170,698,None,Move,browsing
1574412155.563,3171,697,None,Move,browsing
1574412155.579,3172,696,None,Move,browsing
1574412155.587,3173,695,None,Move,browsing
1574412155.595,3174,693,None,Move,browsing
1574412155.611,3175,692,None,Move,browsing
1574412155.619,3176,691,None,Move,browsing
1574412155.625,3176,691,None,Move,browsing
1574412155.641,3177,690,None,Move,browsing
1574412155.657,3177,690,None,Move,browsing
1574412155.68,3177,689,None,Move,browsing
1574412155.697,3178,689,None,Move,browsing
1574412164.0270002,3178,691,None,Move,browsing
1574412164.034,3178,700,None,Move,browsing
1574412164.043,3177,708,None,Move,browsing
1574412164.05,3174,716,None,Move,browsing
1574412164.0579998,3171,722,None,Move,browsing
1574412164.066,3169,727,None,Move,browsing
1574412164.072,3166,731,None,Move,browsing
1574412164.08,3161,736,None,Move,browsing
1574412164.089,3158,740,None,Move,browsing
1574412164.096,3153,745,None,Move,browsing
1574412164.105,3150,747,None,Move,browsing
1574412164.113,3148,749,None,Move,browsing
1574412164.12,3147,751,None,Move,browsing
1574412164.1279998,3146,752,None,Move,browsing
1574412164.1420002,3145,753,None,Move,browsing
1574412164.151,3145,753,None,Move,browsing
1574412164.269,3144,753,None,Move,browsing
1574412164.292,3143,752,None,Move,browsing
1574412164.299,3143,752,None,Move,browsing
1574412164.322,3142,751,None,Move,browsing
1574412164.339,3142,750,None,Move,browsing
1574412164.363,3142,750,None,Move,browsing
1574412164.377,3142,749,None,Move,browsing
1574412164.417,3142,748,None,Move,browsing
1574412164.4329998,3142,746,None,Move,browsing
1574412164.447,3142,746,None,Move,browsing
1574412164.4629998,3142,744,None,Move,browsing
1574412164.479,3142,744,None,Move,browsing
1574412164.494,3142,743,None,Move,browsing
1574412164.5170002,3142,742,None,Move,browsing
1574412164.533,3142,741,None,Move,browsing
1574412164.556,3142,741,None,Move,browsing
1574412164.611,3142,741,Left,Pressed,browsing
1574412164.705,3142,741,Left,Released,browsing
1574412164.736,3143,741,None,Move,browsing
1574412164.7510002,3143,741,None,Move,browsing
1574412164.814,3144,741,None,Move,browsing
1574412164.829,3144,741,None,Move,browsing
1574412164.853,3146,740,None,Move,browsing
1574412164.869,3147,738,None,Move,browsing
1574412164.877,3149,737,None,Move,browsing
1574412164.885,3151,735,None,Move,browsing
1574412164.893,3153,733,None,Move,browsing
1574412164.899,3155,732,None,Move,browsing
1574412164.906,3158,729,None,Move,browsing
1574412164.915,3160,727,None,Move,browsing
1574412164.923,3164,724,None,Move,browsing
1574412164.931,3168,720,None,Move,browsing
1574412164.939,3171,718,None,Move,browsing
1574412164.947,3176,714,None,Move,browsing
1574412164.955,3180,710,None,Move,browsing
1574412164.9629998,3188,705,None,Move,browsing
1574412164.969,3192,701,None,Move,browsing
1574412164.9770002,3200,696,None,Move,browsing
1574412164.985,3209,688,None,Move,browsing
1574412164.992,3216,684,None,Move,browsing
1574412165.0010002,3225,678,None,Move,browsing
1574412165.008,3231,673,None,Move,browsing
1574412165.016,3239,666,None,Move,browsing
1574412165.025,3247,661,None,Move,browsing
1574412165.033,3250,658,None,Move,browsing
1574412165.038,3255,653,None,Move,browsing
1574412165.0470002,3260,649,None,Move,browsing
1574412165.055,3262,647,None,Move,browsing
1574412165.063,3264,645,None,Move,browsing
1574412165.071,3267,641,None,Move,browsing
1574412165.079,3269,639,None,Move,browsing
1574412165.086,3270,637,None,Move,browsing
1574412165.095,3271,636,None,Move,browsing
1574412165.1020002,3271,635,None,Move,browsing
1574412165.11,3271,634,None,Move,browsing
1574412165.1160002,3272,634,None,Move,browsing
1574412165.1239998,3272,633,None,Move,browsing
1574412165.133,3272,632,None,Move,browsing
1574412165.157,3272,632,None,Move,browsing
1574412165.1720002,3272,631,None,Move,browsing
1574412165.235,3272,631,Left,Pressed,browsing
1574412165.343,3272,631,Left,Released,browsing
1574412165.429,3272,631,None,Move,browsing
1574412165.452,3272,631,None,Move,browsing
1574412165.469,3271,631,None,Move,browsing
1574412165.485,3270,630,None,Move,browsing
1574412165.5070002,3269,630,None,Move,browsing
1574412165.522,3269,629,None,Move,browsing
1574412165.5470002,3267,628,None,Move,browsing
1574412165.563,3267,627,None,Move,browsing
1574412165.585,3266,627,None,Move,browsing
1574412165.601,3265,625,None,Move,browsing
1574412165.625,3265,625,None,Move,browsing
1574412165.781,3264,625,None,Move,browsing
1574412165.803,3263,625,None,Move,browsing
1574412165.811,3263,625,None,Move,browsing
1574412165.827,3261,625,None,Move,browsing
1574412165.842,3261,625,None,Move,browsing
1574412165.881,3260,625,None,Move,browsing
1574412165.905,3260,625,None,Move,browsing
1574412166.021,3260,625,None,Move,browsing
1574412166.6929998,3260,625,None,Move,browsing
1574412166.715,3260,617,None,Move,browsing
1574412166.7229998,3260,615,None,Move,browsing
1574412166.731,3260,613,None,Move,browsing
1574412166.7389998,3260,612,None,Move,browsing
1574412166.7470002,3258,610,None,Move,browsing
1574412166.754,3256,607,None,Move,browsing
1574412166.7629998,3254,606,None,Move,browsing
1574412166.771,3250,604,None,Move,browsing
1574412166.7770002,3247,603,None,Move,browsing
1574412166.785,3245,603,None,Move,browsing
1574412166.793,3241,602,None,Move,browsing
1574412166.801,3237,602,None,Move,browsing
1574412166.809,3235,602,None,Move,browsing
1574412166.8170002,3231,602,None,Move,browsing
1574412166.825,3228,602,None,Move,browsing
1574412166.833,3225,602,None,Move,browsing
1574412166.84,3223,602,None,Move,browsing
1574412166.847,3219,602,None,Move,browsing
1574412166.855,3216,602,None,Move,browsing
1574412166.863,3214,602,None,Move,browsing
1574412166.871,3210,604,None,Move,browsing
1574412166.879,3208,604,None,Move,browsing
1574412166.8860002,3203,606,None,Move,browsing
1574412166.894,3199,607,None,Move,browsing
1574412166.903,3193,608,None,Move,browsing
1574412166.911,3189,608,None,Move,browsing
1574412166.919,3183,609,None,Move,browsing
1574412166.925,3179,609,None,Move,browsing
1574412166.9329998,3173,609,None,Move,browsing
1574412166.941,3167,609,None,Move,browsing
1574412166.949,3160,609,None,Move,browsing
1574412166.957,3156,609,None,Move,browsing
1574412166.965,3152,609,None,Move,browsing
1574412166.972,3147,609,None,Move,browsing
1574412166.981,3144,609,None,Move,browsing
1574412166.9889998,3143,609,None,Move,browsing
1574412166.995,3143,609,None,Move,browsing
1574412167.059,3143,609,Left,Pressed,browsing
1574412167.1829998,3143,609,Left,Released,browsing
1574412167.331,3143,609,None,Move,browsing
1574412167.339,3144,609,None,Move,browsing
1574412167.347,3146,609,None,Move,browsing
1574412167.355,3148,611,None,Move,browsing
1574412167.363,3149,612,None,Move,browsing
1574412167.369,3152,615,None,Move,browsing
1574412167.377,3153,618,None,Move,browsing
1574412167.385,3155,620,None,Move,browsing
1574412167.393,3157,623,None,Move,browsing
1574412167.401,3157,624,None,Move,browsing
1574412167.408,3158,626,None,Move,browsing
1574412167.417,3158,627,None,Move,browsing
1574412167.425,3159,628,None,Move,browsing
1574412167.4329998,3160,630,None,Move,browsing
1574412167.439,3160,631,None,Move,browsing
1574412167.447,3160,632,None,Move,browsing
1574412167.455,3160,633,None,Move,browsing
1574412167.4629998,3160,635,None,Move,browsing
1574412167.471,3161,638,None,Move,browsing
1574412167.478,3161,642,None,Move,browsing
1574412167.4870002,3161,644,None,Move,browsing
1574412167.495,3162,648,None,Move,browsing
1574412167.502,3162,652,None,Move,browsing
1574412167.5110002,3163,657,None,Move,browsing
1574412167.519,3163,661,None,Move,browsing
1574412167.525,3164,668,None,Move,browsing
1574412167.533,3164,672,None,Move,browsing
1574412167.541,3164,674,None,Move,browsing
1574412167.549,3164,680,None,Move,browsing
1574412167.5570002,3164,687,None,Move,browsing
1574412167.565,3164,690,None,Move,browsing
1574412167.572,3164,696,None,Move,browsing
1574412167.581,3164,704,None,Move,browsing
1574412167.587,3164,708,None,Move,browsing
1574412167.594,3164,713,None,Move,browsing
1574412167.603,3164,716,None,Move,browsing
1574412167.611,3164,718,None,Move,browsing
1574412167.619,3165,720,None,Move,browsing
1574412167.627,3165,721,None,Move,browsing
1574412167.635,3165,721,None,Move,browsing
1574412167.651,3166,722,None,Move,browsing
1574412167.6720002,3167,722,None,Move,browsing
1574412167.681,3168,722,None,Move,browsing
1574412167.697,3169,722,None,Move,browsing
1574412167.721,3169,722,None,Move,browsing
1574412168.117,3169,723,None,Move,browsing
1574412168.1239998,3169,726,None,Move,browsing
1574412168.133,3170,728,None,Move,browsing
1574412168.14,3170,731,None,Move,browsing
1574412168.1479998,3171,735,None,Move,browsing
1574412168.157,3171,737,None,Move,browsing
1574412168.165,3171,740,None,Move,browsing
1574412168.1720002,3171,742,None,Move,browsing
1574412168.181,3169,747,None,Move,browsing
1574412168.189,3168,749,None,Move,browsing
1574412168.194,3167,751,None,Move,browsing
1574412168.202,3165,756,None,Move,browsing
1574412168.211,3165,758,None,Move,browsing
1574412168.219,3164,761,None,Move,browsing
1574412168.2270002,3163,763,None,Move,browsing
1574412168.235,3163,765,None,Move,browsing
1574412168.2429998,3162,768,None,Move,browsing
1574412168.2510002,3162,771,None,Move,browsing
1574412168.258,3162,773,None,Move,browsing
1574412168.2670002,3161,776,None,Move,browsing
