client_timestamp,x,y,button,state,window
1569874459.2229998,1430,516,Left,Pressed,office
1569874459.347,1430,516,Left,Released,office
1569874508.815,1436,520,None,Move,office
1569874508.823,1442,524,None,Move,office
1569874508.831,1446,527,None,Move,office
1569874508.839,1452,531,None,Move,office
1569874508.847,1455,532,None,Move,office
1569874508.855,1459,534,None,Move,office
1569874508.863,1460,535,None,Move,office
1569874508.871,1461,535,None,Move,office
1569874508.877,1462,535,None,Move,office
1569874508.91,1463,535,None,Move,office
1569874508.9629998,1463,536,None,Move,office
1569874508.9870002,1469,544,None,Move,office
1569874508.996,1474,552,None,Move,office
1569874509.004,1482,560,None,Move,office
1569874509.0110002,1489,570,None,Move,office
1569874509.019,1494,579,None,Move,office
1569874509.025,1498,587,None,Move,office
1569874509.033,1500,593,None,Move,office
1569874509.042,1502,599,None,Move,office
1569874509.05,1503,603,None,Move,office
1569874509.0579998,1503,605,None,Move,office
1569874509.066,1503,607,None,Move,office
1569874509.0670002,1503,608,None,Move,office
1569874509.086,1500,612,None,Move,office
1569874509.1020002,1489,622,None,Move,office
1569874509.117,1474,631,None,Move,office
1569874509.133,1457,638,None,Move,office
1569874509.149,1446,642,None,Move,office
1569874509.164,1441,644,None,Move,office
1569874509.18,1440,644,None,Move,office
1569874509.218,1439,644,None,Move,office
1569874509.2329998,1439,645,None,Move,office
1569874509.334,1438,645,None,Move,office
1569874509.349,1438,645,None,Move,office
1569874509.365,1437,646,None,Move,office
1569874509.387,1436,646,None,Move,office
1569874509.403,1436,646,None,Move,office
1569874509.434,1434,646,None,Move,office
1569874509.45,1431,646,None,Move,office
1569874509.465,1427,642,None,Move,office
1569874509.481,1422,639,None,Move,office
1569874509.4870002,1419,638,None,Move,office
1569874509.5029998,1414,636,None,Move,office
1569874509.518,1409,634,None,Move,office
1569874509.534,1406,634,None,Move,office
1569874509.549,1404,634,None,Move,office
1569874509.565,1403,634,None,Move,office
1569874509.587,1400,634,None,Move,office
1569874509.635,1398,634,None,Move,office
1569874509.666,1397,634,None,Move,office
1569874509.688,1397,634,None,Move,office
1569874509.704,1393,634,None,Move,office
1569874509.719,1389,635,None,Move,office
1569874509.735,1378,638,None,Move,office
1569874509.7510002,1365,642,None,Move,office
1569874509.766,1344,649,None,Move,office
1569874509.782,1323,657,None,Move,office
1569874509.788,1311,661,None,Move,office
1569874509.804,1285,673,None,Move,office
1569874509.82,1250,686,None,Move,office
1569874509.835,1205,703,None,Move,office
1569874509.851,1156,718,None,Move,office
1569874509.8660002,1097,731,None,Move,office
1569874509.883,1031,741,None,Move,office
1569874509.891,995,746,None,Move,office
1569874509.899,960,753,None,Move,office
1569874509.907,923,760,None,Move,office
1569874509.915,886,767,None,Move,office
1569874509.921,846,775,None,Move,office
1569874509.929,809,780,None,Move,office
1569874509.937,772,787,None,Move,office
1569874509.945,740,794,None,Move,office
1569874509.9529998,708,800,None,Move,office
1569874509.961,682,805,None,Move,office
1569874509.97,656,810,None,Move,office
1569874509.9770002,643,811,None,Move,office
1569874509.985,628,812,None,Move,office
1569874509.9910002,618,813,None,Move,office
1569874509.9989998,609,813,None,Move,office
1569874510.0070002,601,813,None,Move,office
1569874510.015,594,813,None,Move,office
1569874510.0229998,589,813,None,Move,office
1569874510.031,586,813,None,Move,office
1569874510.039,585,813,None,Move,office
1569874510.0470002,585,813,None,Move,office
1569874510.055,584,813,None,Move,office
1569874510.077,584,813,None,Move,office
1569874510.093,582,813,None,Move,office
1569874510.101,579,811,None,Move,office
1569874510.109,574,811,None,Move,office
1569874510.117,569,811,None,Move,office
1569874510.125,563,809,None,Move,office
1569874510.133,557,806,None,Move,office
1569874510.141,555,806,None,Move,office
1569874510.147,553,802,None,Move,office
1569874510.155,552,800,None,Move,office
1569874510.163,551,797,None,Move,office
1569874510.171,549,788,None,Move,office
1569874510.179,548,779,None,Move,office
1569874510.187,547,774,None,Move,office
1569874510.195,547,768,None,Move,office
1569874510.2029998,547,762,None,Move,office
1569874510.211,547,756,None,Move,office
1569874510.219,548,752,None,Move,office
1569874510.225,552,745,None,Move,office
1569874510.2329998,557,738,None,Move,office
1569874510.2410002,565,731,None,Move,office
1569874510.2489998,575,723,None,Move,office
1569874510.2570002,586,714,None,Move,office
1569874510.265,596,707,None,Move,office
1569874510.2729998,602,704,None,Move,office
1569874510.281,609,701,None,Move,office
1569874510.289,612,700,None,Move,office
1569874510.295,617,699,None,Move,office
1569874510.303,619,698,None,Move,office
1569874510.311,621,697,None,Move,office
1569874510.319,623,697,None,Move,office
1569874510.327,626,696,None,Move,office
1569874510.335,629,696,None,Move,office
1569874510.343,631,695,None,Move,office
1569874510.351,633,694,None,Move,office
1569874510.359,634,694,None,Move,office
1569874510.3679998,634,694,None,Move,office
1569874510.373,635,694,None,Move,office
1569874510.451,635,694,None,Move,office
1569874510.475,637,693,None,Move,office
1569874510.4989998,638,692,None,Move,office
1569874510.515,638,691,None,Move,office
1569874510.593,638,691,None,Move,office
1569874510.607,637,691,None,Move,office
1569874510.623,637,691,None,Move,office
1569874510.647,636,691,None,Move,office
1569874510.669,635,689,None,Move,office
1569874510.685,634,689,None,Move,office
1569874510.701,633,688,None,Move,office
1569874510.718,632,688,None,Move,office
1569874510.726,631,687,None,Move,office
1569874510.742,631,687,None,Move,office
1569874510.755,630,687,None,Move,office
1569874510.78,629,687,None,Move,office
1569874510.795,627,686,None,Move,office
1569874510.811,627,686,None,Move,office
1569874511.039,627,686,None,Move,office
1569874511.086,626,685,None,Move,office
1569874511.224,626,685,None,Move,office
1569874511.2389998,625,685,None,Move,office
1569874511.324,625,685,None,Move,office
1569874511.387,625,685,None,Move,office
1569874511.393,626,684,None,Move,office
1569874511.408,627,683,None,Move,office
1569874511.424,630,682,None,Move,office
