client_timestamp,x,y,button,state,window
1569680401.327,1489,671,None,Move,browsing
1569680401.343,1489,671,None,Move,browsing
1569680423.685,1489,671,None,Move,office
1569680423.701,1489,672,None,Move,office
1569680423.709,1489,672,None,Move,office
1569680423.903,1489,672,None,Move,office
1569680423.919,1487,669,None,Move,office
1569680423.927,1486,666,None,Move,office
1569680423.935,1486,665,None,Move,office
1569680423.941,1486,663,None,Move,office
1569680423.949,1485,661,None,Move,office
1569680423.957,1485,659,None,Move,office
1569680423.965,1484,657,None,Move,office
1569680423.9729998,1483,654,None,Move,office
1569680423.981,1483,651,None,Move,office
1569680423.99,1482,649,None,Move,office
1569680423.996,1481,643,None,Move,office
1569680424.004,1480,638,None,Move,office
1569680424.01,1480,631,None,Move,office
1569680424.019,1479,626,None,Move,office
1569680424.0270002,1478,622,None,Move,office
1569680424.034,1477,617,None,Move,office
1569680424.043,1477,613,None,Move,office
1569680424.051,1477,611,None,Move,office
1569680424.059,1477,609,None,Move,office
1569680424.0670002,1476,607,None,Move,office
1569680424.075,1476,603,None,Move,office
1569680424.083,1476,600,None,Move,office
1569680424.09,1475,597,None,Move,office
1569680424.097,1475,593,None,Move,office
1569680424.105,1475,591,None,Move,office
1569680424.113,1474,585,None,Move,office
1569680424.121,1474,578,None,Move,office
1569680424.13,1473,571,None,Move,office
1569680424.137,1472,567,None,Move,office
1569680424.146,1471,561,None,Move,office
1569680424.153,1471,557,None,Move,office
1569680424.16,1470,553,None,Move,office
1569680424.167,1470,550,None,Move,office
1569680424.175,1470,548,None,Move,office
1569680424.1820002,1470,546,None,Move,office
1569680424.1920002,1470,544,None,Move,office
1569680424.199,1470,544,None,Move,office
1569680424.207,1470,543,None,Move,office
1569680424.215,1470,543,None,Move,office
1569680424.2229998,1470,542,None,Move,office
1569680424.245,1470,542,None,Move,office
1569680424.2610002,1471,540,None,Move,office
1569680424.2770002,1474,538,None,Move,office
1569680424.285,1475,538,None,Move,office
1569680424.301,1475,538,None,Move,office
1569680424.589,1475,537,None,Move,file system
1569680424.611,1475,535,None,Move,file system
1569680424.6179998,1473,534,None,Move,file system
1569680424.627,1471,533,None,Move,browsing
1569680424.635,1466,532,None,Move,browsing
1569680424.643,1464,532,None,Move,browsing
1569680424.651,1462,532,None,Move,browsing
1569680424.659,1458,531,None,Move,browsing
1569680424.667,1455,531,None,Move,browsing
1569680424.673,1453,531,None,Move,browsing
1569680424.681,1449,531,None,Move,browsing
1569680424.689,1446,531,None,Move,browsing
1569680424.697,1442,532,None,Move,browsing
1569680424.705,1436,535,None,Move,browsing
1569680424.7129998,1433,538,None,Move,browsing
1569680424.721,1430,539,None,Move,browsing
1569680424.729,1426,543,None,Move,browsing
1569680424.7370002,1424,545,None,Move,browsing
1569680424.7429998,1424,547,None,Move,browsing
1569680424.7510002,1424,547,None,Move,browsing
1569680424.7589998,1424,548,None,Move,browsing
1569680425.033,1424,546,None,Move,browsing
1569680425.039,1423,546,None,Move,browsing
1569680425.0470002,1423,547,None,Move,browsing
1569680425.055,1420,551,None,Move,browsing
1569680425.063,1416,556,None,Move,browsing
1569680425.071,1413,561,None,Move,browsing
1569680425.079,1410,566,None,Move,browsing
1569680425.087,1404,573,None,Move,browsing
