client_timestamp,x,y,button,state,window
1571146804.024,3641,219,None,Move,office
1571146804.04,3641,220,None,Move,office
1571146804.056,3641,222,None,Move,office
1571146804.072,3641,223,None,Move,office
1571146804.08,3641,224,None,Move,office
1571146804.0879998,3641,226,None,Move,office
1571146804.094,3638,229,None,Move,office
1571146804.1020002,3636,231,None,Move,office
1571146804.11,3631,237,None,Move,office
1571146804.1179998,3630,240,None,Move,office
1571146804.1260002,3625,244,None,Move,office
1571146804.1339998,3620,251,None,Move,office
1571146804.1420002,3616,256,None,Move,office
1571146804.15,3612,260,None,Move,office
1571146804.158,3610,263,None,Move,office
1571146804.164,3605,268,None,Move,office
1571146804.1720002,3600,273,None,Move,office
1571146804.18,3593,279,None,Move,office
1571146804.188,3582,288,None,Move,office
1571146804.196,3571,298,None,Move,office
1571146804.204,3546,314,None,Move,office
1571146804.212,3507,335,None,Move,office
1571146804.22,3457,359,None,Move,office
1571146804.228,3391,386,None,Move,office
1571146804.234,3323,410,None,Move,office
1571146804.242,3248,429,None,Move,office
1571146804.25,3172,448,None,Move,office
1571146804.258,3105,463,None,Move,office
1571146804.266,3046,475,None,Move,office
1571146804.274,2999,485,None,Move,office
1571146804.282,2964,490,None,Move,office
1571146804.29,2941,493,None,Move,office
1571146804.298,2932,494,None,Move,office
1571146804.304,2925,496,None,Move,office
1571146804.312,2923,496,None,Move,office
1571146804.32,2922,496,None,Move,office
1571146804.3279998,2922,496,None,Move,office
1571146804.36,2920,496,None,Move,office
1571146804.3739998,2914,494,None,Move,office
1571146804.3820002,2909,486,None,Move,office
1571146804.39,2904,480,None,Move,office
1571146804.3979998,2901,479,None,Move,office
1571146804.406,2901,478,None,Move,office
1571146804.414,2900,477,None,Move,office
1571146804.4220002,2899,476,None,Move,office
1571146804.43,2898,475,None,Move,office
1571146804.438,2897,474,None,Move,office
1571146804.444,2896,474,None,Move,office
1571146804.452,2895,474,None,Move,office
1571146804.468,2895,473,None,Move,office
1571146804.515,2897,474,None,Move,office
1571146804.522,2902,475,None,Move,office
1571146804.53,2910,475,None,Move,office
1571146804.538,2916,472,None,Move,office
1571146804.546,2924,465,None,Move,office
1571146804.554,2929,453,None,Move,office
1571146804.562,2935,439,None,Move,office
1571146804.57,2938,418,None,Move,office
1571146804.5779998,2938,405,None,Move,office
1571146804.584,2938,393,None,Move,office
1571146804.592,2937,386,None,Move,office
1571146804.6,2935,383,None,Move,office
1571146804.6079998,2934,381,None,Move,office
1571146804.6160002,2932,380,None,Move,office
1571146804.6239998,2930,380,None,Move,office
1571146804.6320002,2927,379,None,Move,office
1571146804.641,2923,379,None,Move,office
1571146804.6479998,2919,379,None,Move,office
1571146804.654,2915,379,None,Move,office
1571146804.6620002,2912,379,None,Move,office
1571146804.67,2910,379,None,Move,office
1571146804.678,2909,379,None,Move,office
1571146804.7389998,2909,378,None,Move,office
1571146804.7629998,2909,377,None,Move,office
1571146804.8170002,2905,377,None,Move,office
1571146804.826,2904,378,None,Move,office
1571146804.835,2902,378,None,Move,office
1571146804.843,2898,379,None,Move,office
1571146804.851,2896,379,None,Move,office
1571146804.8579998,2896,379,None,Move,office
1571146804.865,2895,379,None,Move,office
1571146804.873,2894,379,None,Move,office
1571146946.583,2903,381,None,Move,office
1571146946.599,2918,386,None,Move,office
1571146946.615,2926,391,None,Move,office
1571146946.6260002,2931,395,None,Move,office
1571146946.6420002,2940,403,None,Move,office
1571146946.643,2943,407,None,Move,office
1571146946.6520002,2944,410,None,Move,office
1571146946.668,2949,417,None,Move,office
1571146946.6829998,2954,428,None,Move,office
1571146946.699,2962,445,None,Move,office
1571146946.715,2971,468,None,Move,office
1571146946.73,2982,503,None,Move,office
1571146946.746,2993,548,None,Move,office
1571146946.752,2997,572,None,Move,office
1571146946.768,3002,626,None,Move,office
1571146946.784,3003,657,None,Move,office
1571146946.799,3004,676,None,Move,office
1571146946.815,3004,684,None,Move,office
1571146946.831,3004,684,None,Move,office
1571146946.869,3004,683,None,Move,office
1571146946.8839998,3001,677,None,Move,office
1571146946.9,2994,666,None,Move,office
1571146946.915,2990,659,None,Move,office
1571146946.931,2985,654,None,Move,office
1571146946.947,2983,652,None,Move,office
1571146946.9529998,2979,650,None,Move,office
1571146946.968,2975,647,None,Move,office
1571146946.984,2970,645,None,Move,office
1571146947.0,2965,642,None,Move,office
1571146947.008,2963,640,None,Move,office
1571146947.016,2961,640,None,Move,office
1571146947.024,2961,638,None,Move,office
1571146947.03,2959,636,None,Move,office
1571146947.038,2958,635,None,Move,office
1571146947.046,2957,631,None,Move,office
1571146947.054,2956,629,None,Move,office
1571146947.062,2955,627,None,Move,office
1571146947.07,2955,624,None,Move,office
1571146947.0779998,2955,622,None,Move,office
1571146947.086,2955,620,None,Move,office
1571146947.094,2955,619,None,Move,office
1571146947.1,2955,618,None,Move,office
1571146947.1079998,2955,617,None,Move,office
