client_timestamp,x,y,button,state,window
1570604835.554,2872,17,None,Move,browsing
1570604835.577,2872,19,None,Move,browsing
1570604835.586,2872,21,None,Move,browsing
1570604835.593,2872,23,None,Move,browsing
1570604835.6020002,2872,26,None,Move,browsing
1570604835.607,2872,27,None,Move,browsing
1570604835.6160002,2872,29,None,Move,browsing
1570604835.623,2872,33,None,Move,browsing
1570604835.6320002,2871,38,None,Move,browsing
1570604835.64,2870,43,None,Move,browsing
1570604835.647,2869,48,None,Move,browsing
1570604835.656,2869,53,None,Move,browsing
1570604835.664,2868,57,None,Move,browsing
1570604835.6720002,2867,64,None,Move,browsing
1570604835.68,2867,70,None,Move,browsing
1570604835.697,2866,77,None,Move,browsing
1570604835.698,2866,81,None,Move,browsing
1570604835.702,2866,85,None,Move,browsing
1570604835.71,2866,94,None,Move,browsing
1570604835.718,2866,102,None,Move,browsing
1570604835.726,2866,113,None,Move,browsing
1570604835.734,2867,122,None,Move,browsing
1570604835.742,2867,133,None,Move,browsing
1570604835.75,2867,146,None,Move,browsing
1570604835.756,2867,160,None,Move,browsing
1570604835.764,2867,174,None,Move,browsing
1570604835.772,2867,189,None,Move,browsing
1570604835.78,2867,207,None,Move,browsing
1570604835.7870002,2866,222,None,Move,browsing
1570604835.796,2865,240,None,Move,browsing
1570604835.804,2862,263,None,Move,browsing
1570604835.812,2861,281,None,Move,browsing
1570604835.82,2859,298,None,Move,browsing
1570604835.827,2859,320,None,Move,browsing
1570604835.833,2859,339,None,Move,browsing
1570604835.853,2861,362,None,Move,browsing
1570604835.857,2877,411,None,Move,browsing
1570604835.8660002,2888,437,None,Move,browsing
1570604835.873,2899,463,None,Move,browsing
1570604835.8820002,2909,481,None,Move,browsing
1570604835.89,2921,502,None,Move,browsing
1570604835.897,2930,516,None,Move,browsing
1570604835.906,2937,529,None,Move,browsing
1570604835.9120002,2942,537,None,Move,browsing
1570604835.92,2949,546,None,Move,browsing
1570604835.928,2953,552,None,Move,browsing
1570604835.936,2958,558,None,Move,browsing
1570604835.944,2959,560,None,Move,browsing
1570604835.952,2962,565,None,Move,browsing
1570604835.96,2963,565,None,Move,browsing
1570604835.968,2963,567,None,Move,browsing
1570604835.982,2964,568,None,Move,browsing
1570604836.022,2964,568,None,Move,browsing
1570604836.0370002,2961,568,None,Move,browsing
1570604836.046,2960,560,None,Move,browsing
1570604836.052,2960,552,None,Move,browsing
1570604836.06,2961,544,None,Move,browsing
1570604836.0670002,2963,539,None,Move,browsing
1570604836.076,2968,535,None,Move,browsing
1570604836.083,2973,532,None,Move,browsing
1570604836.092,2978,528,None,Move,browsing
1570604836.1,2983,523,None,Move,browsing
1570604836.107,2987,519,None,Move,browsing
1570604836.1160002,2992,514,None,Move,browsing
1570604836.1220002,2997,510,None,Move,browsing
1570604836.13,3007,503,None,Move,browsing
1570604836.137,3013,497,None,Move,browsing
1570604836.146,3023,490,None,Move,browsing
1570604836.154,3031,483,None,Move,browsing
1570604836.1620002,3041,476,None,Move,browsing
1570604836.17,3047,470,None,Move,browsing
1570604836.178,3055,465,None,Move,browsing
1570604836.186,3064,461,None,Move,browsing
1570604836.194,3071,459,None,Move,browsing
1570604836.2,3077,457,None,Move,browsing
1570604836.208,3084,456,None,Move,browsing
1570604836.216,3089,456,None,Move,browsing
1570604836.224,3094,456,None,Move,browsing
1570604836.232,3097,456,None,Move,browsing
1570604836.24,3099,456,None,Move,browsing
1570604836.248,3099,456,None,Move,browsing
1570604836.256,3100,456,None,Move,browsing
1570604836.264,3100,456,None,Move,browsing
1570604836.488,3100,454,None,Move,browsing
1570604836.496,3100,453,None,Move,browsing
1570604836.504,3100,452,None,Move,browsing
1570604836.512,3100,450,None,Move,browsing
1570604836.52,3100,449,None,Move,browsing
1570604836.528,3100,448,None,Move,browsing
1570604836.536,3100,447,None,Move,browsing
1570604836.552,3100,446,None,Move,browsing
1570604836.56,3100,446,None,Move,browsing
1570604836.582,3100,445,None,Move,browsing
1570604836.676,3100,445,None,Move,browsing
