client_timestamp,x,y,button,state,window
1571743970.9829998,2617,387,None,Move,development
1571743970.9910002,2616,388,None,Move,development
1571743970.9970002,2616,389,None,Move,development
1571743971.014,2616,390,None,Move,development
1571743971.061,2619,392,None,Move,development
1571743971.0670002,2630,398,None,Move,development
1571743971.075,2645,405,None,Move,development
1571743971.083,2668,416,None,Move,development
1571743971.091,2696,428,None,Move,development
1571743971.099,2727,443,None,Move,development
1571743971.107,2761,458,None,Move,development
1571743971.115,2795,476,None,Move,development
1571743971.123,2830,494,None,Move,development
1571743971.131,2864,510,None,Move,development
1571743971.139,2895,526,None,Move,development
1571743971.145,2921,537,None,Move,development
1571743971.154,2944,548,None,Move,development
1571743971.1620002,2967,557,None,Move,development
1571743971.17,2981,561,None,Move,development
1571743971.178,2997,566,None,Move,development
1571743971.186,3008,569,None,Move,development
1571743971.194,3017,571,None,Move,development
1571743971.202,3025,573,None,Move,development
1571743971.21,3031,575,None,Move,development
1571743971.216,3033,575,None,Move,development
1571743971.224,3034,575,None,Move,development
1571743971.232,3035,575,None,Move,development
1571744028.034,3025,536,None,Move,development
1571744028.05,3013,477,None,Move,development
1571744028.072,2959,418,None,Move,development
1571744028.0779998,2930,391,None,Move,development
1571744028.086,2903,370,None,Move,development
1571744028.094,2879,356,None,Move,development
1571744028.1020002,2858,345,None,Move,development
1571744028.11,2833,338,None,Move,development
1571744028.1179998,2809,332,None,Move,development
1571744028.119,2786,329,None,Move,development
1571744028.135,2741,327,None,Move,development
1571744028.15,2705,326,None,Move,development
1571744028.166,2681,321,None,Move,development
1571744028.174,2671,315,None,Move,development
1571744028.195,2652,302,None,Move,development
1571744028.2029998,2642,293,None,Move,development
1571744028.211,2633,284,None,Move,development
1571744028.219,2618,271,None,Move,development
1571744028.225,2606,262,None,Move,development
1571744028.2329998,2589,249,None,Move,development
1571744028.235,2570,238,None,Move,development
1571744028.2510002,2513,213,None,Move,development
1571744028.2670002,2440,189,None,Move,development
1571744028.274,2397,182,None,Move,development
1571744028.29,2353,178,None,Move,development
1571744028.296,2301,179,None,Move,development
1571744028.304,2243,185,None,Move,development
1571744028.312,2177,198,None,Move,development
1571744028.32,2099,215,None,Move,development
1571744028.3279998,2019,232,None,Move,development
1571744028.336,1939,245,None,Move,development
1571744028.351,1767,282,None,Move,development
1571744028.357,1678,307,None,Move,development
1571744028.3660002,1604,315,None,Move,development
1571744028.373,1542,317,None,Move,development
1571744028.3820002,1485,317,None,Move,development
1571744028.39,1439,317,None,Move,development
1571744028.397,1398,317,None,Move,development
1571744028.405,1365,315,None,Move,development
1571744028.414,1331,312,None,Move,development
1571744028.421,1303,308,None,Move,development
1571744028.428,1274,304,None,Move,development
1571744028.435,1251,302,None,Move,development
1571744028.444,1229,301,None,Move,development
1571744028.451,1206,299,None,Move,development
1571744028.459,1193,299,None,Move,development
1571744028.467,1179,299,None,Move,development
1571744028.475,1167,299,None,Move,development
1571744028.4829998,1160,299,None,Move,development
1571744028.4910002,1152,299,None,Move,development
1571744028.4989998,1142,294,None,Move,development
1571744028.505,1129,278,None,Move,development
1571744028.5129998,1113,256,None,Move,development
1571744028.521,1095,229,None,Move,development
1571744028.529,1072,201,None,Move,development
1571744028.5370002,1047,170,None,Move,development
1571744028.545,1019,139,None,Move,development
1571744028.553,994,111,None,Move,development
1571744028.562,969,80,None,Move,development
1571744028.57,950,60,None,Move,development
1571744028.576,929,37,None,Move,development
1571744028.6,916,20,None,Move,development
1571744028.601,895,-7,None,Move,development
1571744028.607,886,-10,None,Move,development
1571744028.6160002,877,-7,None,Move,development
1571744028.6239998,865,-10,None,Move,development
1571744028.6320002,852,-8,None,Move,development
1571744028.64,841,-8,None,Move,development
1571744028.646,831,-8,None,Move,development
1571744028.654,819,-7,None,Move,development
1571744028.6620002,812,-5,None,Move,development
1571744028.67,804,-5,None,Move,development
1571744028.678,795,-7,None,Move,development
1571744028.686,788,-4,None,Move,development
1571744028.694,782,-3,None,Move,development
1571744028.702,776,-4,None,Move,development
1571744028.71,768,-4,None,Move,development
1571744028.716,763,-3,None,Move,development
1571744028.724,755,-5,None,Move,development
1571744028.732,745,-6,None,Move,development
1571744028.74,737,-4,None,Move,development
1571744028.748,728,-3,None,Move,development
1571744028.756,716,-3,None,Move,development
1571744028.764,703,-3,None,Move,development
1571744028.772,691,0,None,Move,development
1571744028.78,679,-1,None,Move,development
1571744028.786,666,0,None,Move,development
1571744028.794,656,-1,None,Move,development
1571744028.802,646,0,None,Move,development
1571744028.81,639,-1,None,Move,development
1571744028.8179998,633,-2,None,Move,development
1571744028.826,631,0,None,Move,development
1571744028.834,629,-1,None,Move,development
1571744028.842,626,-2,None,Move,development
1571744028.85,626,-1,None,Move,development
1571744028.8720002,625,-1,None,Move,development
1571744028.873,625,0,Left,Pressed,development
1571744028.958,625,0,Left,Released,browsing
1571744028.99,624,0,None,Move,browsing
1571744029.0679998,629,4,None,Move,browsing
1571744029.074,634,8,None,Move,browsing
1571744029.082,639,13,None,Move,browsing
1571744029.09,643,18,None,Move,browsing
1571744029.0979998,649,27,None,Move,browsing
1571744029.106,655,37,None,Move,browsing
1571744029.1139998,660,48,None,Move,browsing
1571744029.1220002,667,64,None,Move,browsing
1571744029.1379998,674,86,None,Move,browsing
1571744029.14,682,118,None,Move,browsing
1571744029.144,686,155,None,Move,browsing
1571744029.1520002,689,194,None,Move,browsing
1571744029.16,691,235,None,Move,browsing
1571744029.168,691,275,None,Move,browsing
1571744029.176,690,314,None,Move,browsing
1571744029.184,687,353,None,Move,browsing
1571744029.1920002,682,387,None,Move,browsing
1571744029.2,673,419,None,Move,browsing
1571744029.208,662,457,None,Move,browsing
1571744029.214,654,492,None,Move,browsing
1571744029.222,645,530,None,Move,browsing
1571744029.23,640,559,None,Move,browsing
1571744029.238,638,584,None,Move,browsing
1571744029.246,639,609,None,Move,browsing
1571744029.254,647,627,None,Move,browsing
1571744029.262,658,643,None,Move,browsing
1571744029.27,672,658,None,Move,browsing
1571744029.278,685,671,None,Move,browsing
1571744029.284,691,677,None,Move,browsing
1571744029.619,692,679,None,Move,browsing
1571744029.627,693,677,None,Move,browsing
1571744029.635,695,668,None,Move,browsing
1571744029.641,700,654,None,Move,browsing
1571744029.65,710,626,None,Move,browsing
1571744029.658,724,590,None,Move,browsing
1571744029.666,741,546,None,Move,browsing
1571744029.674,752,505,None,Move,browsing
1571744029.681,759,471,None,Move,browsing
1571744029.69,770,430,None,Move,browsing
1571744029.698,780,385,None,Move,browsing
1571744029.706,789,342,None,Move,browsing
1571744029.712,796,313,None,Move,browsing
1571744029.72,804,278,None,Move,browsing
1571744029.728,807,266,None,Move,browsing
1571744029.736,810,256,None,Move,browsing
1571744029.744,811,253,None,Move,browsing
1571744029.752,813,251,None,Move,browsing
1571744029.76,814,251,None,Move,browsing
1571744029.768,815,251,None,Move,browsing
1571744029.776,815,253,None,Move,browsing
1571744029.782,815,261,None,Move,browsing
1571744029.79,814,278,None,Move,browsing
1571744029.798,807,298,None,Move,browsing
1571744029.806,797,328,None,Move,browsing
1571744029.814,782,369,None,Move,browsing
1571744029.822,769,407,None,Move,browsing
1571744029.83,756,453,None,Move,browsing
1571744029.8379998,742,500,None,Move,browsing
1571744029.846,733,542,None,Move,browsing
1571744029.8520002,728,574,None,Move,browsing
1571744029.86,723,605,None,Move,browsing
1571744029.8679998,722,622,None,Move,browsing
1571744029.8760002,721,640,None,Move,browsing
1571744029.8839998,721,654,None,Move,browsing
1571744029.8920002,721,665,None,Move,browsing
1571744029.9,721,675,None,Move,browsing
1571744029.908,721,683,None,Move,browsing
1571744029.916,721,692,None,Move,browsing
1571744029.9220002,721,700,None,Move,browsing
1571744029.93,721,709,None,Move,browsing
1571744029.938,721,718,None,Move,browsing
1571744029.946,721,724,None,Move,browsing
1571744029.954,721,726,None,Move,browsing
1571744029.962,721,727,None,Move,browsing
1571744029.97,720,727,None,Move,browsing
1571744029.978,719,727,None,Move,browsing
1571744029.986,717,721,None,Move,browsing
1571744029.992,717,709,None,Move,browsing
1571744030.0,717,697,None,Move,browsing
1571744030.008,718,691,None,Move,browsing
1571744030.016,719,684,None,Move,browsing
1571744030.024,719,679,None,Move,browsing
1571744030.032,719,675,None,Move,browsing
1571744030.04,719,671,None,Move,browsing
1571744030.048,719,668,None,Move,browsing
1571744030.055,719,665,None,Move,browsing
1571744030.063,719,663,None,Move,browsing
1571744030.069,719,661,None,Move,browsing
1571744030.0779998,719,661,None,Move,browsing
1571744030.086,719,660,None,Move,browsing
1571744030.258,724,655,None,Move,browsing
1571744030.266,725,654,None,Move,browsing
1571744030.2729998,726,654,None,Move,browsing
1571744030.279,727,653,None,Move,browsing
1571744030.32,727,653,None,Move,browsing
1571744030.337,727,653,None,Move,browsing
1571744030.353,727,652,None,Move,browsing
1571744030.3820002,728,652,None,Move,browsing
1571744030.3979998,728,651,None,Move,browsing
1571744030.42,729,650,None,Move,browsing
1571744030.436,732,645,None,Move,browsing
1571744030.444,733,643,None,Move,browsing
1571744030.452,735,637,None,Move,browsing
1571744030.46,737,633,None,Move,browsing
1571744030.468,737,629,None,Move,browsing
1571744030.476,738,622,None,Move,browsing
1571744030.484,738,615,None,Move,browsing
1571744030.492,738,607,None,Move,browsing
1571744030.498,738,596,None,Move,browsing
1571744030.506,734,585,None,Move,browsing
1571744030.514,730,573,None,Move,browsing
1571744030.522,726,563,None,Move,browsing
1571744030.53,720,552,None,Move,browsing
1571744030.538,714,541,None,Move,browsing
1571744030.546,709,531,None,Move,browsing
1571744030.554,705,523,None,Move,browsing
1571744030.562,697,512,None,Move,browsing
1571744030.5679998,692,503,None,Move,browsing
1571744030.576,683,493,None,Move,browsing
1571744030.584,672,481,None,Move,browsing
1571744030.592,664,472,None,Move,browsing
1571744030.6,658,466,None,Move,browsing
1571744030.6079998,649,457,None,Move,browsing
1571744030.6160002,642,451,None,Move,browsing
1571744030.6239998,636,446,None,Move,browsing
1571744030.6320002,627,438,None,Move,browsing
1571744030.6379998,620,434,None,Move,browsing
1571744030.646,614,431,None,Move,browsing
1571744030.654,607,428,None,Move,browsing
1571744030.6620002,600,426,None,Move,browsing
1571744030.67,596,424,None,Move,browsing
1571744030.678,592,423,None,Move,browsing
1571744030.686,590,422,None,Move,browsing
1571744030.694,588,421,None,Move,browsing
1571744030.7,588,421,None,Move,browsing
1571744030.716,587,420,None,Move,browsing
1571744030.74,587,420,Left,Pressed,browsing
1571744030.825,587,420,Left,Released,browsing
1571744030.841,587,420,None,Move,browsing
1571744030.856,585,420,None,Move,browsing
1571744030.8720002,585,420,None,Move,browsing
1571744030.887,584,420,None,Move,browsing
1571744031.105,584,422,None,Move,browsing
1571744031.113,585,425,None,Move,browsing
1571744031.121,587,427,None,Move,browsing
1571744031.129,590,432,None,Move,browsing
