client_timestamp,x,y,button,state,window
1566092758.998,1654,201,None,Move,office
1566092759.206,1654,201,None,Move,office
1566092759.334,1654,201,None,Move,office
1566092792.1179998,1654,201,None,Move,office
1566092792.13,1655,201,None,Move,office
1566092792.246,1656,201,None,Move,office
1566092792.2770002,1656,201,None,Move,office
1566092792.494,1656,201,None,Move,office
1566092792.5089998,1657,201,None,Move,office
1566092792.822,1657,201,None,Move,office
1566092792.837,1658,201,None,Move,office
1566092792.845,1658,201,None,Move,office
1566092792.91,1658,201,None,Move,office
1566092793.15,1659,201,None,Move,office
1566092793.278,1659,201,None,Move,office
1566092793.302,1660,201,None,Move,office
1566092793.39,1659,201,None,Move,office
1566092793.454,1659,201,None,Move,office
1566092793.95,1658,201,None,Move,office
1566092794.054,1658,201,None,Move,office
1566092794.246,1658,201,None,Move,office
1566092794.27,1659,201,None,Move,office
1566092794.438,1659,201,None,Move,office
1566092794.486,1660,201,None,Move,office
1566092794.5979998,1660,201,None,Move,office
1566092794.654,1661,201,None,Move,office
1566092809.9420002,1660,201,None,Move,office
1566092811.278,1661,201,None,Move,office
1566092811.29,1660,201,None,Move,office
1566092811.296,1661,201,None,Move,office
1566092811.566,1662,201,None,Move,office
1566092811.59,1662,201,None,Move,office
1566092811.613,1662,201,None,Move,office
1566092812.3579998,1663,201,None,Move,office
1566092812.606,1663,201,None,Move,office
1566092817.83,1663,201,None,Move,office
1566092818.4220002,1663,201,None,Move,office
1566092821.918,1663,201,None,Move,office
1566092821.949,1663,201,None,Move,office
1566092821.96,1664,201,None,Move,office
1566092821.978,1665,201,None,Move,office
1566092822.3820002,1666,201,None,Move,office
1566092822.393,1666,201,None,Move,office
1566092822.4,1667,201,None,Move,office
1566092822.413,1667,202,None,Move,office
1566092831.814,1667,202,None,Move,office
1566092831.91,1667,202,None,Move,office
1566092832.206,1667,202,None,Move,office
1566092840.326,1666,202,None,Move,office
1566092856.47,1667,202,None,Move,office
1566092856.5089998,1667,202,None,Move,office
