client_timestamp,x,y,button,state,window
1574325280.2129998,-1133,243,Left,Pressed,office
1574325280.292,-1133,243,Left,Released,development
1574325314.265,-1140,244,None,Move,development
1574325314.2729998,-1144,247,None,Move,development
1574325314.279,-1151,250,None,Move,development
1574325314.2870002,-1156,252,None,Move,development
1574325314.295,-1163,257,None,Move,development
1574325314.303,-1171,261,None,Move,development
1574325314.311,-1181,265,None,Move,development
1574325314.319,-1195,271,None,Move,development
1574325314.327,-1208,276,None,Move,development
1574325314.335,-1223,279,None,Move,development
1574325314.343,-1238,281,None,Move,development
1574325314.351,-1256,283,None,Move,development
1574325314.357,-1269,283,None,Move,development
1574325314.365,-1283,284,None,Move,development
1574325314.373,-1294,285,None,Move,development
1574325314.381,-1302,285,None,Move,development
1574325314.389,-1310,285,None,Move,development
1574325314.397,-1312,285,None,Move,development
1574325314.405,-1313,285,None,Move,development
1574325314.413,-1314,285,None,Move,development
1574325314.4429998,-1314,285,None,Move,development
1574325314.467,-1315,285,None,Move,development
1574325314.4829998,-1315,283,None,Move,development
1574325314.505,-1316,275,None,Move,development
1574325314.5129998,-1318,271,None,Move,development
1574325314.521,-1319,266,None,Move,development
1574325314.529,-1321,259,None,Move,development
1574325314.5370002,-1322,252,None,Move,development
1574325314.545,-1322,246,None,Move,development
1574325314.553,-1323,240,None,Move,development
1574325314.561,-1323,232,None,Move,development
1574325314.569,-1323,224,None,Move,development
1574325314.577,-1321,213,None,Move,development
1574325314.583,-1319,205,None,Move,development
1574325314.591,-1315,196,None,Move,development
1574325314.599,-1313,189,None,Move,development
1574325314.607,-1310,181,None,Move,development
1574325314.615,-1308,174,None,Move,development
1574325314.623,-1307,166,None,Move,development
1574325314.631,-1307,163,None,Move,development
1574325314.639,-1306,159,None,Move,development
1574325314.645,-1306,154,None,Move,development
1574325314.653,-1306,153,None,Move,development
1574325314.661,-1306,151,None,Move,development
1574325314.669,-1306,150,None,Move,development
1574325314.677,-1306,149,None,Move,development
1574325314.685,-1306,149,None,Move,development
1574325314.701,-1307,147,None,Move,development
1574325314.709,-1307,147,None,Move,development
1574325314.7229998,-1308,145,None,Move,development
1574325314.731,-1309,144,None,Move,development
1574325314.7389998,-1311,143,None,Move,development
1574325314.7470002,-1314,143,None,Move,development
1574325314.755,-1322,143,None,Move,development
1574325314.7629998,-1330,143,None,Move,development
1574325314.771,-1340,143,None,Move,development
1574325314.779,-1352,143,None,Move,development
1574325314.7870002,-1366,142,None,Move,development
1574325314.793,-1377,142,None,Move,development
1574325314.801,-1390,139,None,Move,development
1574325314.809,-1400,138,None,Move,development
1574325314.8170002,-1410,135,None,Move,development
1574325314.825,-1418,132,None,Move,development
1574325314.833,-1427,130,None,Move,development
1574325314.841,-1433,127,None,Move,development
1574325314.849,-1437,125,None,Move,development
1574325314.857,-1439,124,None,Move,development
1574325314.863,-1441,122,None,Move,development
1574325314.879,-1441,122,None,Move,development
1574325314.887,-1442,121,None,Move,development
1574325314.911,-1442,120,None,Move,development
1574325314.927,-1442,120,None,Move,development
1574325314.949,-1442,119,None,Move,development
1574325314.965,-1442,119,None,Move,development
1574325314.9889998,-1442,117,None,Move,development
1574325314.9970002,-1442,116,None,Move,development
1574325315.005,-1442,115,None,Move,development
1574325315.019,-1442,114,None,Move,development
1574325315.035,-1442,114,None,Move,development
1574325315.089,-1442,114,Left,Pressed,development
